"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","28.9090909090909","33","White",9.24230913900225,26.1591325145873
"blue","28.9090909090909","33","Black",17.8585481276546,30.3450697773213
"blue","28.9090909090909","33","Asian",1.29400545647254,26.7300314765056
"blue","28.9090909090909","33","Hispanic",3.67023043998277,30.6312009284562
"blue","28.9090909090909","33","American_Indian",0.0139211136890951,7
"blue","28.9090909090909","33","Others",0.920985723198723,25.1909453245339
"orange","20.8421052631579","19","White",5.81995612703902,22.0563695456548
"orange","20.8421052631579","19","Black",5.40171065045199,17.7373880968553
"orange","20.8421052631579","19","Asian",1.64024442121477,17.0348799886799
"orange","20.8421052631579","19","Hispanic",5.5368142774211,23.9650369990578
"orange","20.8421052631579","19","American_Indian",0.0136080938107847,3.73655989840553
"orange","20.8421052631579","19","Others",0.587666430062338,18.9537547464357
"brown","20.4285714285714","7","White",1.02712684920523,21.7352347383811
"brown","20.4285714285714","7","Black",1.36277541247324,25.8572840814051
"brown","20.4285714285714","7","Asian",0.545910490468355,14.9571006526601
"brown","20.4285714285714","7","Hispanic",4.00064840442854,19.1074941146107
"brown","20.4285714285714","7","American_Indian",0,NA
"brown","20.4285714285714","7","Others",0.0635388434246419,13.0610160132523
"yellow","33.1111111111111","9","White",5.22607073662892,32.0837164842567
"yellow","33.1111111111111","9","Black",0.621746268149163,40.136094190723
"yellow","33.1111111111111","9","Asian",1.96461380111339,34.9776858128822
"yellow","33.1111111111111","9","Hispanic",1.03966255967033,30.2233020097687
"yellow","33.1111111111111","9","American_Indian",0.00726392251815981,46
"yellow","33.1111111111111","9","Others",0.14064271192003,34.8396377407059
"green","28.4117647058824","17","White",8.036735906567,30.849988217146
"green","28.4117647058824","17","Black",2.09271310188839,20.5993250241305
"green","28.4117647058824","17","Asian",1.75910545288556,25.4097294790276
"green","28.4117647058824","17","Hispanic",4.74023801427026,28.7585277963808
"green","28.4117647058824","17","American_Indian",0,NA
"green","28.4117647058824","17","Others",0.371207524388791,29.4650660713068
"purple","16.5294117647059","17","White",9.36736965502622,16.1653582150987
"purple","16.5294117647059","17","Black",2.17240978892327,13.3094124638992
"purple","16.5294117647059","17","Asian",2.87154708690637,17.8699211936911
"purple","16.5294117647059","17","Hispanic",2.16783235305609,19.3844077987289
"purple","16.5294117647059","17","American_Indian",0.00540865384615385,18
"purple","16.5294117647059","17","Others",0.415432462241895,17.3934259872981
"all","17.4411764705882","102","White",38.7195684134686,19.3070916753819
"all","17.4411764705882","102","Black",29.5099033495407,11.6346623365077
"all","17.4411764705882","102","Asian",10.075426709061,19.9423178046269
"all","17.4411764705882","102","Hispanic",21.1554260488291,21.2062039832162
"all","17.4411764705882","102","American_Indian",0.0402017838641935,14.8276708838736
"all","17.4411764705882","102","Others",2.49947369523642,15.1832930327156
"all color","17.4411764705882","102","blue",33,6.6969696969697
"all color","17.4411764705882","102","orange",19,16.8947368421053
"all color","17.4411764705882","102","brown",7,24
"all color","17.4411764705882","102","yellow",9,43.6666666666667
"all color","17.4411764705882","102","green",17,38.8235294117647
"all color","17.4411764705882","102","purple",17,0.941176470588235
"default","28.921568627451","102","White",38.7195684134686,29.1129454051497
"default","28.921568627451","102","Black",29.5099033495407,27.4373480661439
"default","28.921568627451","102","Asian",10.075426709061,29.0280981974806
"default","28.921568627451","102","Hispanic",21.1554260488291,30.7636815449471
"default","28.921568627451","102","American_Indian",0.0402017838641935,12.81522812296
"default","28.921568627451","102","Others",2.49947369523642,27.718382619104
"default color","28.921568627451","102","blue",33,28.2727272727273
"default color","28.921568627451","102","orange",19,30.2631578947368
"default color","28.921568627451","102","brown",7,34.8571428571429
"default color","28.921568627451","102","yellow",9,22.6666666666667
"default color","28.921568627451","102","green",17,27
"default color","28.921568627451","102","purple",17,31.4705882352941
