"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","23","70","White",44.3772162773739,24.5764589230621
"purple","23","70","Black",5.51606346969795,13.8434727895418
"purple","23","70","Asian",12.6175503768002,23.0204418853444
"purple","23","70","Hispanic",5.312964963203,19.7139775695203
"purple","23","70","American_Indian",0.476851676234631,17.7416237985166
"purple","23","70","Others",1.6993532366904,23.1513444629906
"purple","23","70","NorthSide",0,NA
"purple","23","70","FarNorthSide",20,17.85
"purple","23","70","FarSoutheastSide",0,NA
"purple","23","70","SouthSide",0,NA
"purple","23","70","CentralChicago",48,25.8958333333333
"purple","23","70","FarSouthwestSide",0,NA
"purple","23","70","SouthwestSide",0,NA
"purple","23","70","WestSide",2,5
"purple","23","70","NorthwestSide",0,NA
"blue","29.1698113207547","159","White",62.1706561544514,29.3534858559816
"blue","29.1698113207547","159","Black",65.7422447637885,29.4357139252099
"blue","29.1698113207547","159","Asian",8.53375109817569,27.9937036433984
"blue","29.1698113207547","159","Hispanic",17.9012721646151,28.5931689363385
"blue","29.1698113207547","159","American_Indian",0.347989964422586,14.4002187513821
"blue","29.1698113207547","159","Others",4.30408585454671,28.3795649936059
"blue","29.1698113207547","159","NorthSide",60,30.2333333333333
"blue","29.1698113207547","159","FarNorthSide",27,28.2962962962963
"blue","29.1698113207547","159","FarSoutheastSide",19,31.2105263157895
"blue","29.1698113207547","159","SouthSide",26,22.9230769230769
"blue","29.1698113207547","159","CentralChicago",0,NA
"blue","29.1698113207547","159","FarSouthwestSide",14,33.4285714285714
"blue","29.1698113207547","159","SouthwestSide",11,33.3636363636364
"blue","29.1698113207547","159","WestSide",1,4
"blue","29.1698113207547","159","NorthwestSide",1,32
"orange","28.3817427385892","241","White",65.1841321044937,27.1547173061997
"orange","28.3817427385892","241","Black",65.80053189274,25.5388625076592
"orange","28.3817427385892","241","Asian",20.8950448646369,29.3170421155639
"orange","28.3817427385892","241","Hispanic",69.324726744623,31.7568536616591
"orange","28.3817427385892","241","American_Indian",0.164321303255777,25.7637339657797
"orange","28.3817427385892","241","Others",4.63124309025062,25.9375156007676
"orange","28.3817427385892","241","NorthSide",18,22.2222222222222
"orange","28.3817427385892","241","FarNorthSide",25,36.28
"orange","28.3817427385892","241","FarSoutheastSide",52,22.6153846153846
"orange","28.3817427385892","241","SouthSide",17,27.0588235294118
"orange","28.3817427385892","241","CentralChicago",47,26.531914893617
"orange","28.3817427385892","241","FarSouthwestSide",18,40.2222222222222
"orange","28.3817427385892","241","SouthwestSide",61,30.9016393442623
"orange","28.3817427385892","241","WestSide",1,7
"orange","28.3817427385892","241","NorthwestSide",2,17
"green","26.2669322709163","251","White",135.85834391475,24.7970194258605
"green","26.2669322709163","251","Black",36.1948660206273,27.3727350664752
"green","26.2669322709163","251","Asian",19.4934953213874,25.3973992262189
"green","26.2669322709163","251","Hispanic",54.2293196202616,29.670430169306
"green","26.2669322709163","251","American_Indian",0.117066334789714,9.40491787673951
"green","26.2669322709163","251","Others",5.10690878818382,25.0980016619031
"green","26.2669322709163","251","NorthSide",37,26.9459459459459
"green","26.2669322709163","251","FarNorthSide",27,26.1481481481481
"green","26.2669322709163","251","FarSoutheastSide",0,NA
"green","26.2669322709163","251","SouthSide",0,NA
"green","26.2669322709163","251","CentralChicago",99,23.3434343434343
"green","26.2669322709163","251","FarSouthwestSide",11,21.8181818181818
"green","26.2669322709163","251","SouthwestSide",0,NA
"green","26.2669322709163","251","WestSide",73,30.041095890411
"green","26.2669322709163","251","NorthwestSide",4,36.5
"yellow","27.3101045296167","287","White",164.528021553406,26.1845640327817
"yellow","27.3101045296167","287","Black",16.8677698230839,27.7956572647828
"yellow","27.3101045296167","287","Asian",50.227471272771,26.0683643254917
"yellow","27.3101045296167","287","Hispanic",48.1253177218376,32.1419666214859
"yellow","27.3101045296167","287","American_Indian",0.389215848015918,31.3128005311663
"yellow","27.3101045296167","287","Others",6.86220378088586,28.0779946812434
"yellow","27.3101045296167","287","NorthSide",31,22.5161290322581
"yellow","27.3101045296167","287","FarNorthSide",0,NA
"yellow","27.3101045296167","287","FarSoutheastSide",0,NA
"yellow","27.3101045296167","287","SouthSide",0,NA
"yellow","27.3101045296167","287","CentralChicago",163,26.6441717791411
"yellow","27.3101045296167","287","FarSouthwestSide",0,NA
"yellow","27.3101045296167","287","SouthwestSide",0,NA
"yellow","27.3101045296167","287","WestSide",42,25.1190476190476
"yellow","27.3101045296167","287","NorthwestSide",50,34.7
"brown","24.2672413793103","116","White",32.0094965104883,24.0041343595729
"brown","24.2672413793103","116","Black",32.7425740385279,20.2753318987515
"brown","24.2672413793103","116","Asian",5.00787223056389,23.206098876291
"brown","24.2672413793103","116","Hispanic",44.1146783461294,27.697466499404
"brown","24.2672413793103","116","American_Indian",0.0799520117466783,27.7072288638681
"brown","24.2672413793103","116","Others",2.0454268625438,20.7682501161354
"brown","24.2672413793103","116","NorthSide",0,NA
"brown","24.2672413793103","116","FarNorthSide",7,27.5714285714286
"brown","24.2672413793103","116","FarSoutheastSide",0,NA
"brown","24.2672413793103","116","SouthSide",0,NA
"brown","24.2672413793103","116","CentralChicago",0,NA
"brown","24.2672413793103","116","FarSouthwestSide",14,28.4285714285714
"brown","24.2672413793103","116","SouthwestSide",2,51
"brown","24.2672413793103","116","WestSide",69,21.4927536231884
"brown","24.2672413793103","116","NorthwestSide",24,26.625
"all","26.9875444839858","1124","White",504.127866514963,26.6429328754246
"all","26.9875444839858","1124","Black",222.864050008466,22.7591555382077
"all","26.9875444839858","1124","Asian",116.775185164335,28.2175224481824
"all","26.9875444839858","1124","Hispanic",239.00827956067,31.4380988187776
