"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","26.3","20","White",12.0169361790951,24.1361298880338
"purple","26.3","20","Black",3.25391720044731,35.7407656770901
"purple","26.3","20","Asian",3.17607552018859,25.0817735603377
"purple","26.3","20","Hispanic",1.09526031119449,27.8475566153437
"purple","26.3","20","American_Indian",0.0689776012311106,16.8586540423591
"purple","26.3","20","Others",0.388833187843414,21.4368925895509
"purple","26.3","20","NorthSide",7,24.7142857142857
"purple","26.3","20","FarNorthSide",1,14
"purple","26.3","20","FarSoutheastSide",0,NA
"purple","26.3","20","SouthSide",5,33.6
"purple","26.3","20","CentralChicago",7,24.4285714285714
"purple","26.3","20","FarSouthwestSide",0,NA
"purple","26.3","20","SouthwestSide",0,NA
"purple","26.3","20","WestSide",0,NA
"purple","26.3","20","NorthwestSide",0,NA
"blue","29.047619047619","21","White",6.97645610370595,18.6479375971692
"blue","29.047619047619","21","Black",6.58694787367279,34.4592191466504
"blue","29.047619047619","21","Asian",1.7162646078356,20.6508116512354
"blue","29.047619047619","21","Hispanic",5.30238916843697,39.576183990986
"blue","29.047619047619","21","American_Indian",0,NA
"blue","29.047619047619","21","Others",0.417942246348691,18.2604539908441
"blue","29.047619047619","21","NorthSide",7,19.1428571428571
"blue","29.047619047619","21","FarNorthSide",5,25.8
"blue","29.047619047619","21","FarSoutheastSide",0,NA
"blue","29.047619047619","21","SouthSide",0,NA
"blue","29.047619047619","21","CentralChicago",0,NA
"blue","29.047619047619","21","FarSouthwestSide",3,35.6666666666667
"blue","29.047619047619","21","SouthwestSide",0,NA
"blue","29.047619047619","21","WestSide",6,40
"blue","29.047619047619","21","NorthwestSide",0,NA
"orange","35.0526315789474","19","White",5.84640108499206,34.7552419056591
"orange","35.0526315789474","19","Black",3.29517426820826,38.9588655334135
"orange","35.0526315789474","19","Asian",1.10138536507428,31.3021953179355
"orange","35.0526315789474","19","Hispanic",8.38757732977786,34.1717075982761
"orange","35.0526315789474","19","American_Indian",0.019329767535249,26.2384765202337
"orange","35.0526315789474","19","Others",0.350132184412299,36.6429077928223
"orange","35.0526315789474","19","NorthSide",2,32.5
"orange","35.0526315789474","19","FarNorthSide",4,22
"orange","35.0526315789474","19","FarSoutheastSide",0,NA
"orange","35.0526315789474","19","SouthSide",1,35
"orange","35.0526315789474","19","CentralChicago",0,NA
"orange","35.0526315789474","19","FarSouthwestSide",4,51.25
"orange","35.0526315789474","19","SouthwestSide",5,43.4
"orange","35.0526315789474","19","WestSide",1,34
"orange","35.0526315789474","19","NorthwestSide",2,11
"green","30.5588235294118","34","White",16.5110754389275,30.617431004091
"green","30.5588235294118","34","Black",3.96787761546464,30.5828836089083
"green","30.5588235294118","34","Asian",3.85061601764308,27.8553283659874
"green","30.5588235294118","34","Hispanic",8.96623844793662,31.8239492452385
"green","30.5588235294118","34","American_Indian",0.0217917675544794,24
"green","30.5588235294118","34","Others",0.682400712473726,27.842664900431
"green","30.5588235294118","34","NorthSide",0,NA
"green","30.5588235294118","34","FarNorthSide",9,33.4444444444444
"green","30.5588235294118","34","FarSoutheastSide",0,NA
"green","30.5588235294118","34","SouthSide",1,42
"green","30.5588235294118","34","CentralChicago",11,31.6363636363636
"green","30.5588235294118","34","FarSouthwestSide",5,28.2
"green","30.5588235294118","34","SouthwestSide",0,NA
"green","30.5588235294118","34","WestSide",6,19.1666666666667
"green","30.5588235294118","34","NorthwestSide",2,46
