"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","29.4186046511628","43","White",25.0978768256209,32.8698027380937
"purple","29.4186046511628","43","Black",4.78486533856622,20.2549189908681
"purple","29.4186046511628","43","Asian",6.12240451634597,31.3526286792406
"purple","29.4186046511628","43","Hispanic",4.85928385385555,24.7158351583464
"purple","29.4186046511628","43","American_Indian",0.169440735820267,41.3505882923752
"purple","29.4186046511628","43","Others",0.966128729791112,23.8679078879206
"purple","29.4186046511628","43","NorthSide",4,34.25
"purple","29.4186046511628","43","FarNorthSide",14,17.2142857142857
"purple","29.4186046511628","43","FarSoutheastSide",0,NA
"purple","29.4186046511628","43","SouthSide",0,NA
"purple","29.4186046511628","43","CentralChicago",25,35.48
"purple","29.4186046511628","43","FarSouthwestSide",0,NA
"purple","29.4186046511628","43","SouthwestSide",0,NA
"purple","29.4186046511628","43","WestSide",0,NA
"purple","29.4186046511628","43","NorthwestSide",0,NA
"blue","28.9305555555556","72","White",32.2199345650156,27.4153346479146
"blue","28.9305555555556","72","Black",21.1561820973528,31.7569980617077
"blue","28.9305555555556","72","Asian",3.9236344984702,28.4025406910734
"blue","28.9305555555556","72","Hispanic",12.8810033116372,28.4749410688557
"blue","28.9305555555556","72","American_Indian",0.234952182406302,35.5776218423379
"blue","28.9305555555556","72","Others",1.5842933451178,26.0285377272493
"blue","28.9305555555556","72","NorthSide",32,28.53125
"blue","28.9305555555556","72","FarNorthSide",19,25.3684210526316
"blue","28.9305555555556","72","FarSoutheastSide",5,22.6
"blue","28.9305555555556","72","SouthSide",7,37.1428571428571
"blue","28.9305555555556","72","CentralChicago",0,NA
"blue","28.9305555555556","72","FarSouthwestSide",6,40.8333333333333
"blue","28.9305555555556","72","SouthwestSide",3,23.3333333333333
"blue","28.9305555555556","72","WestSide",0,NA
"blue","28.9305555555556","72","NorthwestSide",0,NA
"orange","28.6511627906977","43","White",16.9786550119048,26.5809266956837
"orange","28.6511627906977","43","Black",6.95995949470746,23.3967767322094
"orange","28.6511627906977","43","Asian",7.79774351251788,24.6561471179384
"orange","28.6511627906977","43","Hispanic",7.35406564623924,36.3904391647656
"orange","28.6511627906977","43","American_Indian",0.00726392251815981,30
"orange","28.6511627906977","43","Others",0.902312412112414,29.6494757180992
"orange","28.6511627906977","43","NorthSide",6,23
"orange","28.6511627906977","43","FarNorthSide",8,30.375
"orange","28.6511627906977","43","FarSoutheastSide",3,28.3333333333333
"orange","28.6511627906977","43","SouthSide",7,19.4285714285714
"orange","28.6511627906977","43","CentralChicago",11,28
"orange","28.6511627906977","43","FarSouthwestSide",1,9
"orange","28.6511627906977","43","SouthwestSide",7,44.7142857142857
"orange","28.6511627906977","43","WestSide",0,NA
"orange","28.6511627906977","43","NorthwestSide",0,NA
"green","28.64","25","White",14.9761755833158,27.1988568991805
"green","28.64","25","Black",2.91158089327785,25.8887966164752
"green","28.64","25","Asian",1.9658743889458,28.0406102812742
"green","28.64","25","Hispanic",4.80344418918541,35.270222144989
"green","28.64","25","American_Indian",0,NA
"green","28.64","25","Others",0.342924945275179,25.5010804504097
"green","28.64","25","NorthSide",1,15
"green","28.64","25","FarNorthSide",7,28
"green","28.64","25","FarSoutheastSide",0,NA
"green","28.64","25","SouthSide",0,NA
"green","28.64","25","CentralChicago",12,26.1666666666667
"green","28.64","25","FarSouthwestSide",0,NA
"green","28.64","25","SouthwestSide",0,NA
"green","28.64","25","WestSide",5,38.2
"green","28.64","25","NorthwestSide",0,NA
"yellow","33.5555555555556","18","White",11.7849941858385,32.8749603000043
"yellow","33.5555555555556","18","Black",1.48289982264614,38.2883716387548
"yellow","33.5555555555556","18","Asian",2.21108860510059,38.054096627062
"yellow","33.5555555555556","18","Hispanic",2.13994622754696,29.4485425696888
"yellow","33.5555555555556","18","American_Indian",0.0272879932829555,43
"yellow","33.5555555555556","18","Others",0.353783165584865,32.3879282212161
"yellow","33.5555555555556","18","NorthSide",8,28.375
"yellow","33.5555555555556","18","FarNorthSide",0,NA
"yellow","33.5555555555556","18","FarSoutheastSide",0,NA
"yellow","33.5555555555556","18","SouthSide",0,NA
"yellow","33.5555555555556","18","CentralChicago",7,35.1428571428571
"yellow","33.5555555555556","18","FarSouthwestSide",0,NA
"yellow","33.5555555555556","18","SouthwestSide",0,NA
"yellow","33.5555555555556","18","WestSide",3,43.6666666666667
"yellow","33.5555555555556","18","NorthwestSide",0,NA
"brown","21","2","White",0.514140376793132,14.6952901205782
"brown","21","2","Black",0.0301349982957411,18.7960384604808
"brown","21","2","Asian",0.239588967009194,11
"brown","21","2","Hispanic",1.17428187723701,26.118013258056
"brown","21","2","American_Indian",0.0302866414277988,11
"brown","21","2","Others",0.0115671392371218,20.7136853165222
"brown","21","2","NorthSide",0,NA
"brown","21","2","FarNorthSide",1,11
"brown","21","2","FarSoutheastSide",0,NA
"brown","21","2","SouthSide",0,NA
"brown","21","2","CentralChicago",0,NA
"brown","21","2","FarSouthwestSide",0,NA
"brown","21","2","SouthwestSide",0,NA
"brown","21","2","WestSide",1,31
"brown","21","2","NorthwestSide",0,NA
"all","19.7881773399015","203","White",101.571776548489,19.6384371865037
"all","19.7881773399015","203","Black",37.3256226448463,17.0997607713164
"all","19.7881773399015","203","Asian",22.2603344883896,20.8828670885895
"all","19.7881773399015","203","Hispanic",33.2120251057014,22.0546671888901
"all","19.7881773399015","203","American_Indian",0.469231475455483,16.3740666706854
"all","19.7881773399015","203","Others",4.16100973711849,18.026113586692
"all color","19.7881773399015","203","purple",43,3.93023255813953
"all color","19.7881773399015","203","blue",72,12.6805555555556
"all color","19.7881773399015","203","orange",43,28.5813953488372
"all color","19.7881773399015","203","green",25,30.76
"all color","19.7881773399015","203","yellow",18,46.3333333333333
"all color","19.7881773399015","203","brown",2,51.5
"all location","19.7881773399015","203","NorthSide",51,18.5098039215686
"all location","19.7881773399015","203","FarNorthSide",49,15.3469387755102
"all location","19.7881773399015","203","FarSoutheastSide",8,17.625
"all location","19.7881773399015","203","SouthSide",14,19.7142857142857
"all location","19.7881773399015","203","CentralChicago",55,20.3090909090909
"all location","19.7881773399015","203","FarSouthwestSide",7,16.2857142857143
"all location","19.7881773399015","203","SouthwestSide",10,28.5
"all location","19.7881773399015","203","WestSide",9,43.1111111111111
"all location","19.7881773399015","203","NorthwestSide",0,NA
