"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","21.7733333333333","75","White",45.9055326919525,21.6270454873984
"purple","21.7733333333333","75","Black",9.9747819594789,22.3116119816008
"purple","21.7733333333333","75","Asian",8.42177320955106,21.7297552383497
"purple","21.7733333333333","75","Hispanic",8.80011136057416,21.6562498842964
"purple","21.7733333333333","75","American_Indian",0.116526050701192,24.8656625848075
"purple","21.7733333333333","75","Others",1.78127472774219,23.1112654415559
"purple","21.7733333333333","75","NorthSide",10,20.9
"purple","21.7733333333333","75","FarNorthSide",34,24.3823529411765
"purple","21.7733333333333","75","FarSoutheastSide",0,NA
"purple","21.7733333333333","75","SouthSide",0,NA
"purple","21.7733333333333","75","CentralChicago",31,19.1935483870968
"purple","21.7733333333333","75","FarSouthwestSide",0,NA
"purple","21.7733333333333","75","SouthwestSide",0,NA
"purple","21.7733333333333","75","WestSide",0,NA
"purple","21.7733333333333","75","NorthwestSide",0,NA
"blue","20.0191693290735","313","White",155.360183454429,18.8582647484503
"blue","20.0191693290735","313","Black",47.8881523909529,19.5142613156778
"blue","20.0191693290735","313","Asian",31.6679837860776,20.4401922154621
"blue","20.0191693290735","313","Hispanic",70.6547580163382,22.6706039242568
"blue","20.0191693290735","313","American_Indian",0.46147746998329,19.4318181675111
"blue","20.0191693290735","313","Others",6.96744488221896,20.6132313198125
"blue","20.0191693290735","313","NorthSide",50,19.06
"blue","20.0191693290735","313","FarNorthSide",54,22.3703703703704
"blue","20.0191693290735","313","FarSoutheastSide",11,22.5454545454545
"blue","20.0191693290735","313","SouthSide",8,8
"blue","20.0191693290735","313","CentralChicago",74,18.7432432432432
"blue","20.0191693290735","313","FarSouthwestSide",20,9.9
"blue","20.0191693290735","313","SouthwestSide",35,24.5142857142857
"blue","20.0191693290735","313","WestSide",48,21.9791666666667
"blue","20.0191693290735","313","NorthwestSide",13,22.6923076923077
"orange","18.9178082191781","219","White",89.6914190021722,18.9694168149655
"orange","18.9178082191781","219","Black",46.193871871672,21.5395434834417
"orange","18.9178082191781","219","Asian",11.9190632463661,17.7218443796685
"orange","18.9178082191781","219","Hispanic",56.8154701363183,17.1945177786578
"orange","18.9178082191781","219","American_Indian",0.147230388850356,11.8470128244038
"orange","18.9178082191781","219","Others",5.23294535462099,17.5282817777871
"orange","18.9178082191781","219","NorthSide",19,10.3157894736842
"orange","18.9178082191781","219","FarNorthSide",1,30
"orange","18.9178082191781","219","FarSoutheastSide",1,34
"orange","18.9178082191781","219","SouthSide",1,29
"orange","18.9178082191781","219","CentralChicago",31,20.6129032258065
"orange","18.9178082191781","219","FarSouthwestSide",67,22.0149253731343
"orange","18.9178082191781","219","SouthwestSide",11,19.0909090909091
"orange","18.9178082191781","219","WestSide",68,17.5735294117647
"orange","18.9178082191781","219","NorthwestSide",20,16.75
"green","18.468085106383","188","White",89.7867010491197,18.6551697343189
"green","18.468085106383","188","Black",24.438394026933,18.9922093644122
"green","18.468085106383","188","Asian",20.9266264011132,16.9939975536049
"green","18.468085106383","188","Hispanic",47.4692298887721,18.588558175245
"green","18.468085106383","188","American_Indian",0.279472900010557,17.8445199498492
"green","18.468085106383","188","Others",5.09957573405143,17.624234233363
"green","18.468085106383","188","NorthSide",29,18.6896551724138
"green","18.468085106383","188","FarNorthSide",108,18.8055555555556
"green","18.468085106383","188","FarSoutheastSide",12,19.5833333333333
"green","18.468085106383","188","SouthSide",0,NA
"green","18.468085106383","188","CentralChicago",38,17.2894736842105
"green","18.468085106383","188","FarSouthwestSide",1,7
"green","18.468085106383","188","SouthwestSide",0,NA
"green","18.468085106383","188","WestSide",0,NA
"green","18.468085106383","188","NorthwestSide",0,NA
"yellow","18.7539267015707","191","White",92.7518642808952,18.0139935760925
"yellow","18.7539267015707","191","Black",45.2751283387764,19.7941554404231
"yellow","18.7539267015707","191","Asian",22.8911221369595,18.7189739828818
"yellow","18.7539267015707","191","Hispanic",24.6140042637267,19.8982780420442
"yellow","18.7539267015707","191","American_Indian",0.293102766781626,18.036500662948
"yellow","18.7539267015707","191","Others",5.1747782128606,17.6673110332567
"yellow","18.7539267015707","191","NorthSide",50,13.32
"yellow","18.7539267015707","191","FarNorthSide",61,20.7213114754098
"yellow","18.7539267015707","191","FarSoutheastSide",0,NA
"yellow","18.7539267015707","191","SouthSide",27,21.7037037037037
"yellow","18.7539267015707","191","CentralChicago",0,NA
"yellow","18.7539267015707","191","FarSouthwestSide",0,NA
"yellow","18.7539267015707","191","SouthwestSide",0,NA
"yellow","18.7539267015707","191","WestSide",53,20.1132075471698
"yellow","18.7539267015707","191","NorthwestSide",0,NA
"brown","18.1376146788991","109","White",22.9317840590286,17.2927030478148
"brown","18.1376146788991","109","Black",25.0789888983854,18.371284564946
"brown","18.1376146788991","109","Asian",6.08865087068374,18.4716016027817
"brown","18.1376146788991","109","Hispanic",51.7319110841832,18.2242766115075
"brown","18.1376146788991","109","American_Indian",0.294194097716022,6.80562582548399
"brown","18.1376146788991","109","Others",1.8744709900031,18.3882605119977
"brown","18.1376146788991","109","NorthSide",15,10.8666666666667
"brown","18.1376146788991","109","FarNorthSide",0,NA
"brown","18.1376146788991","109","FarSoutheastSide",0,NA
"brown","18.1376146788991","109","SouthSide",15,15.6
"brown","18.1376146788991","109","CentralChicago",1,40
"brown","18.1376146788991","109","FarSouthwestSide",0,NA
"brown","18.1376146788991","109","SouthwestSide",62,19.5806451612903
"brown","18.1376146788991","109","WestSide",0,NA
"brown","18.1376146788991","109","NorthwestSide",16,20.375
"all","19.7872146118721","1095","White",496.427484537597,19.1475471986461
"all","19.7872146118721","1095","Black",198.849317486199,20.588169179822
"all","19.7872146118721","1095","Asian",101.915219650751,18.52115761167
"all","19.7872146118721","1095","Hispanic",260.085484749913,20.3929983004991
"all","19.7872146118721","1095","American_Indian",1.59200367404304,15.8437200320723
"all","19.7872146118721","1095","Others",26.1304899014973,19.4391290081979
"all color","19.7872146118721","1095","purple",75,12.76
"all color","19.7872146118721","1095","blue",313,18.5015974440895
"all color","19.7872146118721","1095","orange",219,29.4246575342466
"all color","19.7872146118721","1095","green",188,21.6755319148936
"all color","19.7872146118721","1095","yellow",191,15.5497382198953
"all color","19.7872146118721","1095","brown",109,13.1192660550459
"all location","19.7872146118721","1095","NorthSide",173,15.8843930635838
"all location","19.7872146118721","1095","FarNorthSide",258,19.2713178294574
"all location","19.7872146118721","1095","FarSoutheastSide",24,23.125
"all location","19.7872146118721","1095","SouthSide",51,14.5882352941176
"all location","19.7872146118721","1095","CentralChicago",175,19.5771428571429
"all location","19.7872146118721","1095","FarSouthwestSide",88,26.7954545454545
"all location","19.7872146118721","1095","SouthwestSide",108,19.0833333333333
"all location","19.7872146118721","1095","WestSide",169,22.3254437869822
"all location","19.7872146118721","1095","NorthwestSide",49,21.0204081632653
"default","19.7872146118721","1095","White",496.427484537597,19.8923768047388
"default","19.7872146118721","1095","Black",198.849317486199,18.6994728540752
"default","19.7872146118721","1095","Asian",101.915219650751,20.3050800143229
"default","19.7872146118721","1095","Hispanic",260.085484749913,19.5241770783384
"default","19.7872146118721","1095","American_Indian",1.59200367404304,21.8016640526892
