"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","29.6969696969697","66","White",49.9124005704797,29.0716560057082
"purple","29.6969696969697","66","Black",3.33805422720418,33.9890759648964
"purple","29.6969696969697","66","Asian",5.53338988653732,30.3617813152463
"purple","29.6969696969697","66","Hispanic",5.19992528727823,31.950292920195
"purple","29.6969696969697","66","American_Indian",0.0024621878297573,48
"purple","29.6969696969697","66","Others",2.01376784067083,30.4134297315888
"purple","29.6969696969697","66","NorthSide",60,28.8333333333333
"purple","29.6969696969697","66","FarNorthSide",6,38.3333333333333
"purple","29.6969696969697","66","FarSoutheastSide",0,NA
"purple","29.6969696969697","66","SouthSide",0,NA
"purple","29.6969696969697","66","CentralChicago",0,NA
"purple","29.6969696969697","66","FarSouthwestSide",0,NA
"purple","29.6969696969697","66","SouthwestSide",0,NA
"purple","29.6969696969697","66","WestSide",0,NA
"purple","29.6969696969697","66","NorthwestSide",0,NA
"blue","29.2072072072072","111","White",61.678530034226,28.7423002102309
"blue","29.2072072072072","111","Black",9.1946648665714,25.9682452266768
"blue","29.2072072072072","111","Asian",9.06435948805832,27.5210542164835
"blue","29.2072072072072","111","Hispanic",27.4519535858044,31.8974409554687
"blue","29.2072072072072","111","American_Indian",0.0381182059742863,25.2419337258413
"blue","29.2072072072072","111","Others",3.57237381936565,29.2180750736415
"blue","29.2072072072072","111","NorthSide",60,28.9333333333333
"blue","29.2072072072072","111","FarNorthSide",44,30.1590909090909
"blue","29.2072072072072","111","FarSoutheastSide",0,NA
"blue","29.2072072072072","111","SouthSide",5,26.4
"blue","29.2072072072072","111","CentralChicago",0,NA
"blue","29.2072072072072","111","FarSouthwestSide",1,6
"blue","29.2072072072072","111","SouthwestSide",0,NA
"blue","29.2072072072072","111","WestSide",1,41
"blue","29.2072072072072","111","NorthwestSide",0,NA
"orange","27.3817204301075","186","White",63.8385890965086,25.7316773813939
"orange","27.3817204301075","186","Black",47.9374849167786,22.4367127189184
"orange","27.3817204301075","186","Asian",9.65402697171271,21.47159523215
