"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","24","53","White",29.0240044868323,23.9484632965514
"blue","24","53","Black",8.28215690073679,30.9686591766025
"blue","24","53","Asian",4.51005104291918,22.6977407145978
"blue","24","53","Hispanic",8.99628108500502,19.3716911845338
"blue","24","53","American_Indian",0.0006265664160401,11
"blue","24","53","Others",2.18687991809069,20.0213824085863
"orange","34.3","20","White",5.31781188621447,35.8102334515642
"orange","34.3","20","Black",5.33343707020975,28.3351381767236
"orange","34.3","20","Asian",0.986498890039828,30.4836721292993
"orange","34.3","20","Hispanic",7.97182867304845,38.0823091290846
"orange","34.3","20","American_Indian",0,NA
"orange","34.3","20","Others",0.390423480487497,27.6276569672809
"brown","27.6666666666667","3","White",0.948443205191305,37.4031138684154
"brown","27.6666666666667","3","Black",1.29273084479371,23.112462006079
"brown","27.6666666666667","3","Asian",0.00540275049115914,3
"brown","27.6666666666667","3","Hispanic",0.741635380270385,23.7252793259066
"brown","27.6666666666667","3","American_Indian",0,NA
"brown","27.6666666666667","3","Others",0.0117878192534381,3
"yellow","29.3529411764706","17","White",8.7183803683829,29.0857580394453
"yellow","29.3529411764706","17","Black",1.39993940009583,25.8891927673301
"yellow","29.3529411764706","17","Asian",2.7445166999739,33.7175753444092
"yellow","29.3529411764706","17","Hispanic",3.55218163189526,28.8301680205373
"yellow","29.3529411764706","17","American_Indian",0.0550123192576915,22.3763448090954
"yellow","29.3529411764706","17","Others",0.529969580394427,24.5232576956723
"green","31.5","22","White",9.9883639618949,37.2772729129473
"green","31.5","22","Black",1.07986983552781,34.8654810822161
"green","31.5","22","Asian",2.02103095516431,31.1841685493087
"green","31.5","22","Hispanic",8.35880047081607,23.95467039091
"green","31.5","22","American_Indian",0,NA
"green","31.5","22","Others",0.55193477659692,35.7911297917297
"purple","31.6","25","White",15.7511516001595,30.772248319417
"purple","31.6","25","Black",1.99595535295585,39.4476294725859
"purple","31.6","25","Asian",4.24983133718339,32.5934730748104
"purple","31.6","25","Hispanic",2.14137270438128,28.1208227656898
"purple","31.6","25","American_Indian",0.0766073871409029,26.5
"purple","31.6","25","Others",0.785081618179119,32.8652747982182
"all","19.4071428571429","140","White",69.7481555086753,18.4866806952734
"all","19.4071428571429","140","Black",19.3840894043197,16.4479963793308
"all","19.4071428571429","140","Asian",14.5173316757718,19.5641243083801
"all","19.4071428571429","140","Hispanic",31.7620999454165,23.5833670101155
"all","19.4071428571429","140","American_Indian",0.132246272814634,19.6235212355578
"all","19.4071428571429","140","Others",4.45607719300209,16.4017375426833
"all color","19.4071428571429","140","blue",53,7.50943396226415
"all color","19.4071428571429","140","orange",20,21
"all color","19.4071428571429","140","brown",3,35.3333333333333
"all color","19.4071428571429","140","yellow",17,45.8823529411765
"all color","19.4071428571429","140","green",22,42.0454545454545
"all color","19.4071428571429","140","purple",25,3.52
"default","32.45","140","White",69.7481555086753,30.9622189337611
"default","32.45","140","Black",19.3840894043197,32.6086082890031
"default","32.45","140","Asian",14.5173316757718,31.0440411903172
"default","32.45","140","Hispanic",31.7620999454165,36.4185032036557
"default","32.45","140","American_Indian",0.132246272814634,29.7584810969219
"default","32.45","140","Others",4.45607719300209,31.4208944510552
"default color","32.45","140","blue",53,30.1509433962264
"default color","32.45","140","orange",20,38
"default color","32.45","140","brown",3,26.3333333333333
"default color","32.45","140","yellow",17,36.3529411764706
"default color","32.45","140","green",22,36.3181818181818
"default color","32.45","140","purple",25,27.56
