"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","21.7777777777778","45","White",17.9566266059567,20.8066007396395
"blue","21.7777777777778","45","Black",13.1888103525205,24.7094313468816
"blue","21.7777777777778","45","Asian",4.89759360800654,17.0653757951823
"blue","21.7777777777778","45","Hispanic",7.70003938661433,21.8503151038851
"blue","21.7777777777778","45","American_Indian",0.109484279664743,18.1139160619697
"blue","21.7777777777778","45","Others",1.14744576723719,23.2559002035977
"orange","22.1428571428571","28","White",11.8781501769285,22.9530206343383
"orange","22.1428571428571","28","Black",4.95703879086539,25.8643343757057
"orange","22.1428571428571","28","Asian",2.19807627517252,18.235533099811
"orange","22.1428571428571","28","Hispanic",8.27768000768395,19.2399495560809
"orange","22.1428571428571","28","American_Indian",0.0272879932829555,9
"orange","22.1428571428571","28","Others",0.66176675606667,29.556085298959
"brown","32.1666666666667","6","White",2.3559149027559,34.8329632099691
"brown","32.1666666666667","6","Black",1.2243576554406,31.859389803658
"brown","32.1666666666667","6","Asian",0.0939207904244473,28.0783065768868
"brown","32.1666666666667","6","Hispanic",2.24686382583099,29.7610795815559
"brown","32.1666666666667","6","American_Indian",0,NA
"brown","32.1666666666667","6","Others",0.0789428255480625,30.6929118502275
"yellow","26.5","2","White",0.0529461464021646,19.0844923844111
"yellow","26.5","2","Black",0.000914913083257091,37
"yellow","26.5","2","Asian",0,NA
"yellow","26.5","2","Hispanic",1.94613894051458,26.6968081294267
"yellow","26.5","2","American_Indian",0,NA
"yellow","26.5","2","Others",0,NA
"green","25.8928571428571","28","White",12.1546517774549,22.489859091171
"green","25.8928571428571","28","Black",3.69695152086303,35.9352678000656
"green","25.8928571428571","28","Asian",2.46869306630336,21.7124670554983
"green","25.8928571428571","28","Hispanic",8.79853772575116,26.9040482217278
"green","25.8928571428571","28","American_Indian",0.0327147825051722,32.0723847120626
"green","25.8928571428571","28","Others",0.848451127122404,32.3244429563159
"purple","23.6923076923077","26","White",14.2447178841902,22.2420565794917
"purple","23.6923076923077","26","Black",4.28651745827334,24.1182110153742
"purple","23.6923076923077","26","Asian",2.66611499827568,26.2298030640488
"purple","23.6923076923077","26","Hispanic",4.0011598821809,26.1600719892284
"purple","23.6923076923077","26","American_Indian",0.0569834809577016,25.4934821761502
"purple","23.6923076923077","26","Others",0.744506296122217,26.5008329932392
"all","16.5259259259259","135","White",58.6430074936884,14.89848782109
"all","16.5259259259259","135","Black",27.3545906910461,15.9456515663567
"all","16.5259259259259","135","Asian",12.3243987381825,12.2899457930889
"all","16.5259259259259","135","Hispanic",32.9704197685759,21.4519230192485
"all","16.5259259259259","135","American_Indian",0.226470536410573,10.1958373747172
"all","16.5259259259259","135","Others",3.48111277209654,17.255097184171
"all color","16.5259259259259","135","blue",45,8.2
"all color","16.5259259259259","135","orange",28,22.7857142857143
"all color","16.5259259259259","135","brown",6,54.8333333333333
"all color","16.5259259259259","135","yellow",2,48.5
"all color","16.5259259259259","135","green",28,27.6428571428571
"all color","16.5259259259259","135","purple",26,0.923076923076923
"default","26.5925925925926","135","White",58.6430074936884,27.5890770693176
"default","26.5925925925926","135","Black",27.3545906910461,23.9114175150465
"default","26.5925925925926","135","Asian",12.3243987381825,27.6715840437685
"default","26.5925925925926","135","Hispanic",32.9704197685759,26.411450660857
"default","26.5925925925926","135","American_Indian",0.226470536410573,29.3831008849706
"default","26.5925925925926","135","Others",3.48111277209654,28.5885167048105
"default color","26.5925925925926","135","blue",45,24.3333333333333
"default color","26.5925925925926","135","orange",28,27.8571428571429
"default color","26.5925925925926","135","brown",6,21.6666666666667
"default color","26.5925925925926","135","yellow",2,19
"default color","26.5925925925926","135","green",28,27.9285714285714
"default color","26.5925925925926","135","purple",26,29.4230769230769
