"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","26.3695652173913","46","White",27.4005136893844,24.133273033955
"purple","26.3695652173913","46","Black",8.13692837347707,34.1764206329733
"purple","26.3695652173913","46","Asian",6.51064586949591,26.5716514384524
"purple","26.3695652173913","46","Hispanic",2.81196476130337,25.060248492843
"purple","26.3695652173913","46","American_Indian",0.0689776012311106,17.7382399015465
"purple","26.3695652173913","46","Others",1.07096970510818,27.0354477626587
"purple","26.3695652173913","46","NorthSide",13,22.4615384615385
"purple","26.3695652173913","46","FarNorthSide",2,26.5
"purple","26.3695652173913","46","FarSoutheastSide",0,NA
"purple","26.3695652173913","46","SouthSide",9,35.7777777777778
"purple","26.3695652173913","46","CentralChicago",22,24.8181818181818
"purple","26.3695652173913","46","FarSouthwestSide",0,NA
"purple","26.3695652173913","46","SouthwestSide",0,NA
"purple","26.3695652173913","46","WestSide",0,NA
"purple","26.3695652173913","46","NorthwestSide",0,NA
"blue","33.9237288135593","118","White",38.4616789963191,31.6723462252674
"blue","33.9237288135593","118","Black",45.3552261402935,33.3595878005818
"blue","33.9237288135593","118","Asian",9.16764584584972,34.2227110061463
"blue","33.9237288135593","118","Hispanic",21.8271309951731,38.90786022263
"blue","33.9237288135593","118","American_Indian",0.0764625785295821,49.5557377040621
"blue","33.9237288135593","118","Others",3.11185544383511,33.7480078944387
"blue","33.9237288135593","118","NorthSide",28,26.1428571428571
"blue","33.9237288135593","118","FarNorthSide",36,37.4722222222222
"blue","33.9237288135593","118","FarSoutheastSide",2,32.5
"blue","33.9237288135593","118","SouthSide",0,NA
"blue","33.9237288135593","118","CentralChicago",0,NA
"blue","33.9237288135593","118","FarSouthwestSide",22,35.8636363636364
"blue","33.9237288135593","118","SouthwestSide",0,NA
"blue","33.9237288135593","118","WestSide",30,35.6
"blue","33.9237288135593","118","NorthwestSide",0,NA
"orange","32.6485355648536","239","White",67.540185401034,33.5028200115169
"orange","32.6485355648536","239","Black",46.0937196623354,28.0255329460764
"orange","32.6485355648536","239","Asian",10.5094757379258,33.2079421970566
"orange","32.6485355648536","239","Hispanic",102.625817767055,33.1552580957017
"orange","32.6485355648536","239","American_Indian",0.224867908504356,21.803349983721
"orange","32.6485355648536","239","Others",4.00593352314508,27.1911287210682
"orange","32.6485355648536","239","NorthSide",26,22.0384615384615
"orange","32.6485355648536","239","FarNorthSide",36,25.8055555555556
"orange","32.6485355648536","239","FarSoutheastSide",0,NA
"orange","32.6485355648536","239","SouthSide",3,46.3333333333333
"orange","32.6485355648536","239","CentralChicago",0,NA
"orange","32.6485355648536","239","FarSouthwestSide",40,38.8
"orange","32.6485355648536","239","SouthwestSide",114,35.4298245614035
"orange","32.6485355648536","239","WestSide",5,32.2
