"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","31.9666666666667","30","White",15.9884756130976,36.3565187481974
"blue","31.9666666666667","30","Black",5.50754662608153,22.1337405492463
"blue","31.9666666666667","30","Asian",1.9120240721173,31.4399918311739
"blue","31.9666666666667","30","Hispanic",5.56969672376565,29.0822088130315
"blue","31.9666666666667","30","American_Indian",0.0469314079422383,4
"blue","31.9666666666667","30","Others",0.975325556995702,34.379544662079
"orange","29.1379310344828","29","White",8.72602521439147,36.2650974561919
"orange","29.1379310344828","29","Black",8.91053225794368,20.2969458384594
"orange","29.1379310344828","29","Asian",2.09811103788516,35.5155911954637
"orange","29.1379310344828","29","Hispanic",8.78097010453632,29.2301770279162
"orange","29.1379310344828","29","American_Indian",0.0006265664160401,43
"orange","29.1379310344828","29","Others",0.483734818827319,34.0710385723028
"brown","42","2","White",1.10916574282911,47.1686962915307
"brown","42","2","Black",0.433443344334433,28
"brown","42","2","Asian",0,NA
"brown","42","2","Hispanic",0.395784752220396,45.0262717321314
"brown","42","2","American_Indian",0,NA
"brown","42","2","Others",0.0616061606160616,28
"yellow","11","2","White",0.664064992437066,19.1018976699496
"yellow","11","2","Black",0.187089715536105,22
"yellow","11","2","Asian",0.0443107221006565,22
"yellow","11","2","Hispanic",1.02411881500276,2.39732167399041
"yellow","11","2","American_Indian",0,NA
"yellow","11","2","Others",0.0804157549234136,22
"green","24.6842105263158","38","White",19.3816055742459,26.8489852944756
"green","24.6842105263158","38","Black",3.01348170664078,27.2332657122675
"green","24.6842105263158","38","Asian",3.46195681980803,28.2850419083345
"green","24.6842105263158","38","Hispanic",11.3435119703319,18.8187121925442
"green","24.6842105263158","38","American_Indian",0.0194362825998012,34.0836190334401
"green","24.6842105263158","38","Others",0.780007646373626,30.1308191271931
"purple","32.3255813953488","43","White",27.2467606571441,32.5789491196023
"purple","32.3255813953488","43","Black",5.46256612211653,35.0840051428944
"purple","32.3255813953488","43","Asian",2.65611839867416,32.802156174305
"purple","32.3255813953488","43","Hispanic",6.47932886847031,28.8619639838464
"purple","32.3255813953488","43","American_Indian",0.00642523364485981,58
"purple","32.3255813953488","43","Others",1.14880071995008,31.4895715188222
"all","24.6458333333333","144","White",73.1160977941452,23.5663973238566
"all","24.6458333333333","144","Black",23.5146597726531,27.5330822670163
"all","24.6458333333333","144","Asian",10.1725210505853,25.8749169416914
"all","24.6458333333333","144","Hispanic",33.5934112343273,24.8608475513973
"all","24.6458333333333","144","American_Indian",0.0734194906029394,12.2043198479779
"all","24.6458333333333","144","Others",3.5298906576862,22.4415107004711
"all color","24.6458333333333","144","blue",30,9.5
"all color","24.6458333333333","144","orange",29,51.551724137931
"all color","24.6458333333333","144","brown",2,39.5
"all color","24.6458333333333","144","yellow",2,25.5
"all color","24.6458333333333","144","green",38,20.0526315789474
"all color","24.6458333333333","144","purple",43,20.3953488372093
"default","30.6388888888889","144","White",73.1160977941452,29.9083326366401
"default","30.6388888888889","144","Black",23.5146597726531,32.7394589199898
"default","30.6388888888889","144","Asian",10.1725210505853,28.5537881973012
"default","30.6388888888889","144","Hispanic",33.5934112343273,31.6660922002733
"default","30.6388888888889","144","American_Indian",0.0734194906029394,29.3873798159473
"default","30.6388888888889","144","Others",3.5298906576862,28.0372744081017
"default color","30.6388888888889","144","blue",30,21.9333333333333
"default color","30.6388888888889","144","orange",29,31.2068965517241
"default color","30.6388888888889","144","brown",2,44.5
"default color","30.6388888888889","144","yellow",2,26.5
"default color","30.6388888888889","144","green",38,30.4736842105263
"default color","30.6388888888889","144","purple",43,36.0232558139535
