"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","29.3913043478261","69","White",31.8100269477478,28.9517882864749
"blue","29.3913043478261","69","Black",14.0209000609892,30.527855600589
"blue","29.3913043478261","69","Asian",9.18264497392806,31.7491772855204
"blue","29.3913043478261","69","Hispanic",12.1332058496552,27.3938445974031
"blue","29.3913043478261","69","American_Indian",0.144512734854377,34.6904995112778
"blue","29.3913043478261","69","Others",1.70870943282545,29.3116098668282
"orange","30.7179487179487","39","White",15.3699491381661,23.8402540503572
"orange","30.7179487179487","39","Black",3.86223759386571,39.9350127574681
"orange","30.7179487179487","39","Asian",10.3052117036168,35.0961832305405
"orange","30.7179487179487","39","Hispanic",9.01313857392526,34.0324467486939
"orange","30.7179487179487","39","American_Indian",0.0326353790613718,38.0287610619469
"orange","30.7179487179487","39","Others",0.416827611364708,18.4348643043223
"brown","NaN","0","White",0,NA
"brown","NaN","0","Black",0,NA
"brown","NaN","0","Asian",0,NA
"brown","NaN","0","Hispanic",0,NA
"brown","NaN","0","American_Indian",0,NA
"brown","NaN","0","Others",0,NA
"yellow","29.7857142857143","14","White",8.58039862811579,29.5330330053987
"yellow","29.7857142857143","14","Black",1.1114629511135,16.4576263077347
"yellow","29.7857142857143","14","Asian",2.62482570917458,31.1301405553804
"yellow","29.7857142857143","14","Hispanic",1.48489297687692,38.6617736107623
"yellow","29.7857142857143","14","American_Indian",0.0345519158011153,15.0399811714866
"yellow","29.7857142857143","14","Others",0.163867818918088,34.5602493409437
"green","26.6923076923077","26","White",14.3014575614122,27.0001558233973
"green","26.6923076923077","26","Black",3.18997780113457,22.9011709145397
"green","26.6923076923077","26","Asian",2.47449568925109,30.1975043495866
"green","26.6923076923077","26","Hispanic",5.20074120628033,26.7784725280269
"green","26.6923076923077","26","American_Indian",0,NA
"green","26.6923076923077","26","Others",0.833327741921823,24.9753963522805
"purple","30.6666666666667","36","White",25.3561206569004,31.6514439982867
"purple","30.6666666666667","36","Black",1.72067370612812,26.2910602281177
"purple","30.6666666666667","36","Asian",4.56872171874178,28.997238973723
"purple","30.6666666666667","36","Hispanic",3.13728299882206,24.6592286458324
"purple","30.6666666666667","36","American_Indian",0.0571285652190538,24.6132473670551
"purple","30.6666666666667","36","Others",1.16007235418862,38.7513908303715
"all","27.6521739130435","184","White",95.4179529323422,24.4619886699976
"all","27.6521739130435","184","Black",23.9052521132311,30.3250744403324
"all","27.6521739130435","184","Asian",29.1558997947123,33.9638116200758
"all","27.6521739130435","184","Hispanic",30.9692616055598,29.9700695643402
"all","27.6521739130435","184","American_Indian",0.268828594935918,26.5682991680699
"all","27.6521739130435","184","Others",4.28280495921869,24.1476873542761
"all color","27.6521739130435","184","blue",69,31.304347826087
"all color","27.6521739130435","184","orange",39,42.2307692307692
"all color","27.6521739130435","184","brown",0,NA
"all color","27.6521739130435","184","yellow",14,26.6428571428571
"all color","27.6521739130435","184","green",26,22.5
"all color","27.6521739130435","184","purple",36,8.97222222222222
"default","27.4347826086957","184","White",95.4179529323422,29.1806456171589
"default","27.4347826086957","184","Black",23.9052521132311,26.4381192736999
"default","27.4347826086957","184","Asian",29.1558997947123,22.1160108277836
"default","27.4347826086957","184","Hispanic",30.9692616055598,27.6377825778065
"default","27.4347826086957","184","American_Indian",0.268828594935918,28.7045503698308
"default","27.4347826086957","184","Others",4.28280495921869,28.7620160512942
"default color","27.4347826086957","184","blue",69,28.1884057971014
"default color","27.4347826086957","184","orange",39,29.8974358974359
"default color","27.4347826086957","184","brown",0,NA
"default color","27.4347826086957","184","yellow",14,30.1428571428571
"default color","27.4347826086957","184","green",26,23.6153846153846
"default color","27.4347826086957","184","purple",36,25.0277777777778
