"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","24.4705882352941","17","White",9.36736965502622,23.8945484419154
"purple","24.4705882352941","17","Black",2.17240978892327,25.3032229723166
"purple","24.4705882352941","17","Asian",2.87154708690637,23.8836693558272
"purple","24.4705882352941","17","Hispanic",2.16783235305609,27.0591081826776
"purple","24.4705882352941","17","American_Indian",0.00540865384615385,29
"purple","24.4705882352941","17","Others",0.415432462241895,23.5957016628587
"purple","24.4705882352941","17","NorthSide",0,NA
"purple","24.4705882352941","17","FarNorthSide",6,19.5
"purple","24.4705882352941","17","FarSoutheastSide",0,NA
"purple","24.4705882352941","17","SouthSide",0,NA
"purple","24.4705882352941","17","CentralChicago",10,25.7
"purple","24.4705882352941","17","FarSouthwestSide",0,NA
"purple","24.4705882352941","17","SouthwestSide",0,NA
"purple","24.4705882352941","17","WestSide",1,42
"purple","24.4705882352941","17","NorthwestSide",0,NA
"blue","30.1818181818182","33","White",9.24230913900225,30.501640925113
"blue","30.1818181818182","33","Black",17.8585481276546,29.4190316078743
"blue","30.1818181818182","33","Asian",1.29400545647254,32.5878589213188
"blue","30.1818181818182","33","Hispanic",3.67023043998277,32.9854438965748
"blue","30.1818181818182","33","American_Indian",0.0139211136890951,48
"blue","30.1818181818182","33","Others",0.920985723198723,26.9406483493556
"blue","30.1818181818182","33","NorthSide",8,29.625
"blue","30.1818181818182","33","FarNorthSide",6,35.8333333333333
"blue","30.1818181818182","33","FarSoutheastSide",7,23.8571428571429
"blue","30.1818181818182","33","SouthSide",3,35.6666666666667
"blue","30.1818181818182","33","CentralChicago",0,NA
"blue","30.1818181818182","33","FarSouthwestSide",4,28
"blue","30.1818181818182","33","SouthwestSide",4,35
"blue","30.1818181818182","33","WestSide",1,18
"blue","30.1818181818182","33","NorthwestSide",0,NA
"orange","22.9473684210526","19","White",5.81995612703902,20.3564315489984
"orange","22.9473684210526","19","Black",5.40171065045199,20.7276300806997
"orange","22.9473684210526","19","Asian",1.64024442121477,16.734676110418
"orange","22.9473684210526","19","Hispanic",5.5368142774211,29.8427209132624
"orange","22.9473684210526","19","American_Indian",0.0136080938107847,11.0606744743897
"orange","22.9473684210526","19","Others",0.587666430062338,21.6597777388951
"orange","22.9473684210526","19","NorthSide",2,19
"orange","22.9473684210526","19","FarNorthSide",2,38.5
"orange","22.9473684210526","19","FarSoutheastSide",6,28.1666666666667
"orange","22.9473684210526","19","SouthSide",0,NA
"orange","22.9473684210526","19","CentralChicago",6,14.5
"orange","22.9473684210526","19","FarSouthwestSide",0,NA
"orange","22.9473684210526","19","SouthwestSide",3,21.6666666666667
"orange","22.9473684210526","19","WestSide",0,NA
"orange","22.9473684210526","19","NorthwestSide",0,NA
"green","27.0588235294118","17","White",8.036735906567,23.7733817199073
"green","27.0588235294118","17","Black",2.09271310188839,32.3123548938379
"green","27.0588235294118","17","Asian",1.75910545288556,27.1357747945953
"green","27.0588235294118","17","Hispanic",4.74023801427026,30.1329655109386
"green","27.0588235294118","17","American_Indian",0,NA
"green","27.0588235294118","17","Others",0.371207524388791,28.9514688111389
"green","27.0588235294118","17","NorthSide",5,30.8
"green","27.0588235294118","17","FarNorthSide",2,24.5
"green","27.0588235294118","17","FarSoutheastSide",0,NA
"green","27.0588235294118","17","SouthSide",0,NA
"green","27.0588235294118","17","CentralChicago",5,21.6
"green","27.0588235294118","17","FarSouthwestSide",1,34
"green","27.0588235294118","17","SouthwestSide",0,NA
"green","27.0588235294118","17","WestSide",4,28.75
"green","27.0588235294118","17","NorthwestSide",0,NA
"yellow","30.6666666666667","9","White",5.22607073662892,30.9012662878988
"yellow","30.6666666666667","9","Black",0.621746268149163,32.9052582127302
"yellow","30.6666666666667","9","Asian",1.96461380111339,32.1351676306102
"yellow","30.6666666666667","9","Hispanic",1.03966255967033,25.7788365905827
"yellow","30.6666666666667","9","American_Indian",0.00726392251815981,43
"yellow","30.6666666666667","9","Others",0.14064271192003,27.0347552910393
"yellow","30.6666666666667","9","NorthSide",0,NA
"yellow","30.6666666666667","9","FarNorthSide",0,NA
"yellow","30.6666666666667","9","FarSoutheastSide",0,NA
"yellow","30.6666666666667","9","SouthSide",0,NA
"yellow","30.6666666666667","9","CentralChicago",8,33.625
"yellow","30.6666666666667","9","FarSouthwestSide",0,NA
"yellow","30.6666666666667","9","SouthwestSide",0,NA
"yellow","30.6666666666667","9","WestSide",0,NA
"yellow","30.6666666666667","9","NorthwestSide",1,7
"brown","30.2857142857143","7","White",1.02712684920523,34.1154256515756
"brown","30.2857142857143","7","Black",1.36277541247324,16.1820401695864
"brown","30.2857142857143","7","Asian",0.545910490468355,56.7855032633007
"brown","30.2857142857143","7","Hispanic",4.00064840442854,30.3509810151414
"brown","30.2857142857143","7","American_Indian",0,NA
"brown","30.2857142857143","7","Others",0.0635388434246419,39.082205963556
"brown","30.2857142857143","7","NorthSide",0,NA
"brown","30.2857142857143","7","FarNorthSide",0,NA
"brown","30.2857142857143","7","FarSoutheastSide",0,NA
"brown","30.2857142857143","7","SouthSide",0,NA
"brown","30.2857142857143","7","CentralChicago",0,NA
"brown","30.2857142857143","7","FarSouthwestSide",0,NA
"brown","30.2857142857143","7","SouthwestSide",0,NA
"brown","30.2857142857143","7","WestSide",7,30.2857142857143
"brown","30.2857142857143","7","NorthwestSide",0,NA
"all","25.078431372549","102","White",38.7195684134686,23.625789579669
"all","25.078431372549","102","Black",29.5099033495407,24.1903693634259
"all","25.078431372549","102","Asian",10.075426709061,23.9905204979969
"all","25.078431372549","102","Hispanic",21.1554260488291,29.5851920909615
"all","25.078431372549","102","American_Indian",0.0402017838641935,27.3788986812973
"all","25.078431372549","102","Others",2.49947369523642,24.2696721638862
"all color","25.078431372549","102","purple",17,11.6470588235294
"all color","25.078431372549","102","blue",33,25.1212121212121
"all color","25.078431372549","102","orange",19,29.6842105263158
"all color","25.078431372549","102","green",17,34.6470588235294
"all color","25.078431372549","102","yellow",9,24.5555555555556
"all color","25.078431372549","102","brown",7,22.4285714285714
"all location","25.078431372549","102","NorthSide",15,31.8666666666667
"all location","25.078431372549","102","FarNorthSide",16,24.5
"all location","25.078431372549","102","FarSoutheastSide",13,26.0769230769231
"all location","25.078431372549","102","SouthSide",3,31.3333333333333
"all location","25.078431372549","102","CentralChicago",29,20.3793103448276
"all location","25.078431372549","102","FarSouthwestSide",5,25.6
"all location","25.078431372549","102","SouthwestSide",7,28.2857142857143
"all location","25.078431372549","102","WestSide",13,25.6153846153846
"all location","25.078431372549","102","NorthwestSide",1,5
"default","28.921568627451","102","White",38.7195684134686,29.1129454051497
"default","28.921568627451","102","Black",29.5099033495407,27.4373480661439
"default","28.921568627451","102","Asian",10.075426709061,29.0280981974806
"default","28.921568627451","102","Hispanic",21.1554260488291,30.7636815449471
"default","28.921568627451","102","American_Indian",0.0402017838641935,12.81522812296
"default","28.921568627451","102","Others",2.49947369523642,27.718382619104
"default color","28.921568627451","102","purple",17,31.4705882352941
"default color","28.921568627451","102","blue",33,28.2727272727273
"default color","28.921568627451","102","orange",19,30.2631578947368
"default color","28.921568627451","102","green",17,27
"default color","28.921568627451","102","yellow",9,22.6666666666667
"default color","28.921568627451","102","brown",7,34.8571428571429
"default location","28.921568627451","102","NorthSide",15,32.2666666666667
"default location","28.921568627451","102","FarNorthSide",16,20.0625
"default location","28.921568627451","102","FarSoutheastSide",13,24.7692307692308
"default location","28.921568627451","102","SouthSide",3,29.6666666666667
"default location","28.921568627451","102","CentralChicago",29,32.3448275862069
"default location","28.921568627451","102","FarSouthwestSide",5,31.2
"default location","28.921568627451","102","SouthwestSide",7,37.5714285714286
"default location","28.921568627451","102","WestSide",13,27.0769230769231
"default location","28.921568627451","102","NorthwestSide",1,25
