"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","32.64","25","White",15.7511516001595,32.6426749743287
"purple","32.64","25","Black",1.99595535295585,33.1276810615882
"purple","32.64","25","Asian",4.24983133718339,35.0535968796698
"purple","32.64","25","Hispanic",2.14137270438128,24.7323059919643
"purple","32.64","25","American_Indian",0.0766073871409029,39
"purple","32.64","25","Others",0.785081618179119,39.2293708313419
"purple","32.64","25","NorthSide",3,23.3333333333333
"purple","32.64","25","FarNorthSide",7,28.4285714285714
"purple","32.64","25","FarSoutheastSide",0,NA
"purple","32.64","25","SouthSide",0,NA
"purple","32.64","25","CentralChicago",15,36.4666666666667
"purple","32.64","25","FarSouthwestSide",0,NA
"purple","32.64","25","SouthwestSide",0,NA
"purple","32.64","25","WestSide",0,NA
"purple","32.64","25","NorthwestSide",0,NA
"blue","25.622641509434","53","White",29.0240044868323,25.1846893735424
"blue","25.622641509434","53","Black",8.28215690073679,25.5875112352262
"blue","25.622641509434","53","Asian",4.51005104291918,27.6078133854471
"blue","25.622641509434","53","Hispanic",8.99628108500502,28.1369932061325
"blue","25.622641509434","53","American_Indian",0.0006265664160401,7
"blue","25.622641509434","53","Others",2.18687991809069,17.135987338586
"blue","25.622641509434","53","NorthSide",11,32.1818181818182
"blue","25.622641509434","53","FarNorthSide",32,24.34375
"blue","25.622641509434","53","FarSoutheastSide",3,35.6666666666667
"blue","25.622641509434","53","SouthSide",4,9.75
"blue","25.622641509434","53","CentralChicago",0,NA
"blue","25.622641509434","53","FarSouthwestSide",3,26.3333333333333
"blue","25.622641509434","53","SouthwestSide",0,NA
"blue","25.622641509434","53","WestSide",0,NA
"blue","25.622641509434","53","NorthwestSide",0,NA
"orange","37.1","20","White",5.31781188621447,35.7853441753311
"orange","37.1","20","Black",5.33343707020975,33.561789717844
"orange","37.1","20","Asian",0.986498890039828,33.2725238444596
"orange","37.1","20","Hispanic",7.97182867304845,41.2820474038589
"orange","37.1","20","American_Indian",0,NA
"orange","37.1","20","Others",0.390423480487497,27.6209333960607
"orange","37.1","20","NorthSide",4,37.75
"orange","37.1","20","FarNorthSide",4,27.5
"orange","37.1","20","FarSoutheastSide",5,25.6
"orange","37.1","20","SouthSide",1,36
"orange","37.1","20","CentralChicago",0,NA
"orange","37.1","20","FarSouthwestSide",0,NA
"orange","37.1","20","SouthwestSide",5,57
"orange","37.1","20","WestSide",1,32
"orange","37.1","20","NorthwestSide",0,NA
"green","34.4090909090909","22","White",9.9883639618949,30.2033532025967
"green","34.4090909090909","22","Black",1.07986983552781,38.17096492373
"green","34.4090909090909","22","Asian",2.02103095516431,28.369737919708
"green","34.4090909090909","22","Hispanic",8.35880047081607,40.203380315279
"green","34.4090909090909","22","American_Indian",0,NA
"green","34.4090909090909","22","Others",0.55193477659692,37.5227106053851
"green","34.4090909090909","22","NorthSide",2,58
"green","34.4090909090909","22","FarNorthSide",3,16.6666666666667
"green","34.4090909090909","22","FarSoutheastSide",0,NA
"green","34.4090909090909","22","SouthSide",0,NA
"green","34.4090909090909","22","CentralChicago",5,21
"green","34.4090909090909","22","FarSouthwestSide",1,50
"green","34.4090909090909","22","SouthwestSide",5,31.4
"green","34.4090909090909","22","WestSide",3,37
"green","34.4090909090909","22","NorthwestSide",3,56
"yellow","31.9411764705882","17","White",8.7183803683829,30.8233340706839
"yellow","31.9411764705882","17","Black",1.39993940009583,36.6534880235358
"yellow","31.9411764705882","17","Asian",2.7445166999739,31.3743094012489
"yellow","31.9411764705882","17","Hispanic",3.55218163189526,33.1108000493552
"yellow","31.9411764705882","17","American_Indian",0.0550123192576915,12.4485418428642
"yellow","31.9411764705882","17","Others",0.529969580394427,35.0021453843512
"yellow","31.9411764705882","17","NorthSide",1,0
"yellow","31.9411764705882","17","FarNorthSide",0,NA
"yellow","31.9411764705882","17","FarSoutheastSide",0,NA
"yellow","31.9411764705882","17","SouthSide",0,NA
"yellow","31.9411764705882","17","CentralChicago",8,30.125
"yellow","31.9411764705882","17","FarSouthwestSide",0,NA
"yellow","31.9411764705882","17","SouthwestSide",0,NA
"yellow","31.9411764705882","17","WestSide",7,35.5714285714286
"yellow","31.9411764705882","17","NorthwestSide",1,53
"brown","22","3","White",0.948443205191305,10.4334630778506
"brown","22","3","Black",1.29273084479371,37.6215805471125
"brown","22","3","Asian",0.00540275049115914,9
"brown","22","3","Hispanic",0.741635380270385,9.86355330524611
"brown","22","3","American_Indian",0,NA
"brown","22","3","Others",0.0117878192534381,9
"brown","22","3","NorthSide",0,NA
"brown","22","3","FarNorthSide",0,NA
"brown","22","3","FarSoutheastSide",0,NA
"brown","22","3","SouthSide",0,NA
"brown","22","3","CentralChicago",0,NA
"brown","22","3","FarSouthwestSide",0,NA
"brown","22","3","SouthwestSide",0,NA
"brown","22","3","WestSide",2,27.5
"brown","22","3","NorthwestSide",1,11
"all","30.2357142857143","140","White",69.7481555086753,27.5735795195597
"all","30.2357142857143","140","Black",19.3840894043197,36.0153080487201
"all","30.2357142857143","140","Asian",14.5173316757718,25.8101933638571
"all","30.2357142857143","140","Hispanic",31.7620999454165,35.3096106941794
"all","30.2357142857143","140","American_Indian",0.132246272814634,10.5749693541604
"all","30.2357142857143","140","Others",4.45607719300209,25.5984602138734
"all color","30.2357142857143","140","purple",25,7.64
"all color","30.2357142857143","140","blue",53,35.2075471698113
"all color","30.2357142857143","140","orange",20,45.95
"all color","30.2357142857143","140","green",22,30.8181818181818
"all color","30.2357142857143","140","yellow",17,31.7647058823529
"all color","30.2357142857143","140","brown",3,13
"all location","30.2357142857143","140","NorthSide",21,36.4761904761905
"all location","30.2357142857143","140","FarNorthSide",46,28.5434782608696
"all location","30.2357142857143","140","FarSoutheastSide",8,43
"all location","30.2357142857143","140","SouthSide",5,26.4
"all location","30.2357142857143","140","CentralChicago",28,17.3571428571429
"all location","30.2357142857143","140","FarSouthwestSide",4,38.5
"all location","30.2357142857143","140","SouthwestSide",10,44
"all location","30.2357142857143","140","WestSide",13,32.3076923076923
"all location","30.2357142857143","140","NorthwestSide",5,35.6
"default","32.45","140","White",69.7481555086753,30.9622189337611
"default","32.45","140","Black",19.3840894043197,32.6086082890031
"default","32.45","140","Asian",14.5173316757718,31.0440411903172
"default","32.45","140","Hispanic",31.7620999454165,36.4185032036557
"default","32.45","140","American_Indian",0.132246272814634,29.7584810969219
"default","32.45","140","Others",4.45607719300209,31.4208944510552
"default color","32.45","140","purple",25,27.56
"default color","32.45","140","blue",53,30.1509433962264
"default color","32.45","140","orange",20,38
"default color","32.45","140","green",22,36.3181818181818
"default color","32.45","140","yellow",17,36.3529411764706
"default color","32.45","140","brown",3,26.3333333333333
"default location","32.45","140","NorthSide",21,27.952380952381
"default location","32.45","140","FarNorthSide",46,32.0217391304348
"default location","32.45","140","FarSoutheastSide",8,36.25
"default location","32.45","140","SouthSide",5,21
"default location","32.45","140","CentralChicago",28,29.6071428571429
"default location","32.45","140","FarSouthwestSide",4,35.25
"default location","32.45","140","SouthwestSide",10,41.1
"default location","32.45","140","WestSide",13,37.3846153846154
"default location","32.45","140","NorthwestSide",5,44.2
