"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","30.7777777777778","108","White",71.6919192966895,31.8349560139632
"purple","30.7777777777778","108","Black",6.53447772679886,25.4033722268931
"purple","30.7777777777778","108","Asian",15.716144654979,30.2630955287405
"purple","30.7777777777778","108","Hispanic",9.62734100126974,26.6422201978091
"purple","30.7777777777778","108","American_Indian",0.359000524008086,22.3359969181562
"purple","30.7777777777778","108","Others",4.0711167962548,33.2983745997081
"purple","30.7777777777778","108","NorthSide",17,32.6470588235294
"purple","30.7777777777778","108","FarNorthSide",26,25.7307692307692
"purple","30.7777777777778","108","FarSoutheastSide",0,NA
"purple","30.7777777777778","108","SouthSide",0,NA
"purple","30.7777777777778","108","CentralChicago",65,32.3076923076923
"purple","30.7777777777778","108","FarSouthwestSide",0,NA
"purple","30.7777777777778","108","SouthwestSide",0,NA
"purple","30.7777777777778","108","WestSide",0,NA
"purple","30.7777777777778","108","NorthwestSide",0,NA
"blue","28.7840909090909","264","White",117.467509040518,27.1138272541301
"blue","28.7840909090909","264","Black",53.1694648027834,27.7430332311495
"blue","28.7840909090909","264","Asian",30.1133304907224,33.5840338841421
"blue","28.7840909090909","264","Hispanic",56.2649631470971,30.7015803084537
"blue","28.7840909090909","264","American_Indian",0.38894709167447,33.862298586689
"blue","28.7840909090909","264","Others",6.59578542720498,28.351890207765
"blue","28.7840909090909","264","NorthSide",82,25.0487804878049
"blue","28.7840909090909","264","FarNorthSide",53,27.2641509433962
"blue","28.7840909090909","264","FarSoutheastSide",4,25
"blue","28.7840909090909","264","SouthSide",21,37.5238095238095
"blue","28.7840909090909","264","CentralChicago",2,34.5
"blue","28.7840909090909","264","FarSouthwestSide",21,27.1904761904762
"blue","28.7840909090909","264","SouthwestSide",5,16.2
"blue","28.7840909090909","264","WestSide",40,33.325
"blue","28.7840909090909","264","NorthwestSide",36,32.1666666666667
"orange","27.936329588015","267","White",107.965623289472,22.8479179091331
"orange","27.936329588015","267","Black",31.0092837644339,30.6127362343137
"orange","27.936329588015","267","Asian",48.0834444234919,31.2535778031548
"orange","27.936329588015","267","Hispanic",74.3921731506704,32.3780156921832
"orange","27.936329588015","267","American_Indian",0.147132009485384,31.2962797135421
"orange","27.936329588015","267","Others",4.40234336244633,22.6870018193433
"orange","27.936329588015","267","NorthSide",44,16.9090909090909
"orange","27.936329588015","267","FarNorthSide",40,38.625
"orange","27.936329588015","267","FarSoutheastSide",19,33.2105263157895
"orange","27.936329588015","267","SouthSide",51,33.3333333333333
"orange","27.936329588015","267","CentralChicago",46,23.1304347826087
"orange","27.936329588015","267","FarSouthwestSide",0,NA
"orange","27.936329588015","267","SouthwestSide",45,32.8222222222222
"orange","27.936329588015","267","WestSide",22,13.5454545454545
"orange","27.936329588015","267","NorthwestSide",0,NA
"green","29.9914285714286","350","White",213.450314700138,28.9040185938924
"green","29.9914285714286","350","Black",32.2834182417045,31.6812355195457
"green","29.9914285714286","350","Asian",32.2037179950153,31.4644380410504
"green","29.9914285714286","350","Hispanic",62.4572013225714,32.3043962866241
"green","29.9914285714286","350","American_Indian",0.187057934236281,26.4184034971732
"green","29.9914285714286","350","Others",9.41828980633481,28.5395459115482
"green","29.9914285714286","350","NorthSide",90,26.2333333333333
"green","29.9914285714286","350","FarNorthSide",57,38.4035087719298
"green","29.9914285714286","350","FarSoutheastSide",0,NA
"green","29.9914285714286","350","SouthSide",0,NA
"green","29.9914285714286","350","CentralChicago",106,31.2264150943396
"green","29.9914285714286","350","FarSouthwestSide",33,28.0606060606061
"green","29.9914285714286","350","SouthwestSide",0,NA
"green","29.9914285714286","350","WestSide",64,26.734375
"green","29.9914285714286","350","NorthwestSide",0,NA
"yellow","28.8164556962025","316","White",206.119761112493,28.6326986226515
"yellow","28.8164556962025","316","Black",17.8583081656991,26.0640235515566
"yellow","28.8164556962025","316","Asian",40.7915584151006,28.8605230084677
"yellow","28.8164556962025","316","Hispanic",42.0849966580098,30.7286780342072
"yellow","28.8164556962025","316","American_Indian",0.683483169507947,24.0324358728442
"yellow","28.8164556962025","316","Others",8.4618924791894,29.7649548117575
"yellow","28.8164556962025","316","NorthSide",118,29.9576271186441
"yellow","28.8164556962025","316","FarNorthSide",2,35
"yellow","28.8164556962025","316","FarSoutheastSide",0,NA
"yellow","28.8164556962025","316","SouthSide",0,NA
"yellow","28.8164556962025","316","CentralChicago",141,28.4893617021277
"yellow","28.8164556962025","316","FarSouthwestSide",1,13
"yellow","28.8164556962025","316","SouthwestSide",0,NA
"yellow","28.8164556962025","316","WestSide",43,28.5116279069767
"yellow","28.8164556962025","316","NorthwestSide",10,23
"brown","26.9166666666667","96","White",34.3340064633766,25.5422722156129
"brown","26.9166666666667","96","Black",31.2684440194926,28.6180618841178
"brown","26.9166666666667","96","Asian",5.41140650383197,23.815347167078
"brown","26.9166666666667","96","Hispanic",23.2610431870236,27.6784315733928
"brown","26.9166666666667","96","American_Indian",0.050050947771075,42.3839398300626
"brown","26.9166666666667","96","Others",1.67504887850414,22.3062873459547
"brown","26.9166666666667","96","NorthSide",23,24.4782608695652
"brown","26.9166666666667","96","FarNorthSide",9,22.8888888888889
"brown","26.9166666666667","96","FarSoutheastSide",0,NA
"brown","26.9166666666667","96","SouthSide",4,24.25
"brown","26.9166666666667","96","CentralChicago",0,NA
"brown","26.9166666666667","96","FarSouthwestSide",2,7
"brown","26.9166666666667","96","SouthwestSide",1,31
"brown","26.9166666666667","96","WestSide",49,29.9387755102041
"brown","26.9166666666667","96","NorthwestSide",8,25.75
"all","28.9571734475375","1401","White",751.029133902687,27.1010939507346
"all","28.9571734475375","1401","Black",172.123396720912,28.3009106897595
"all","28.9571734475375","1401","Asian",172.319602483141,32.2936817828389
"all","28.9571734475375","1401","Hispanic",268.087718466642,32.6156064568825
"all","28.9571734475375","1401","American_Indian",1.81567167668324,24.912166500493
"all","28.9571734475375","1401","Others",34.6244767499344,27.094409738987
"all color","28.9571734475375","1401","purple",108,21.9814814814815
"all color","28.9571734475375","1401","blue",264,29.2537878787879
"all color","28.9571734475375","1401","orange",267,41.3445692883895
"all color","28.9571734475375","1401","green",350,30.5228571428571
"all color","28.9571734475375","1401","yellow",316,22.5158227848101
"all color","28.9571734475375","1401","brown",96,17.03125
"all location","28.9571734475375","1401","NorthSide",374,25.5
"all location","28.9571734475375","1401","FarNorthSide",187,33.1336898395722
"all location","28.9571734475375","1401","FarSoutheastSide",23,38.6521739130435
"all location","28.9571734475375","1401","SouthSide",76,42.4078947368421
"all location","28.9571734475375","1401","CentralChicago",360,27.6277777777778
"all location","28.9571734475375","1401","FarSouthwestSide",57,27.5789473684211
"all location","28.9571734475375","1401","SouthwestSide",51,42.9607843137255
"all location","28.9571734475375","1401","WestSide",218,25.4266055045872
"all location","28.9571734475375","1401","NorthwestSide",54,27.0185185185185
"default","28.9571734475375","1401","White",751.029133902687,29.4780919467253
"default","28.9571734475375","1401","Black",172.123396720912,26.7916895533046
"default","28.9571734475375","1401","Asian",172.319602483141,26.3472382492921
"default","28.9571734475375","1401","Hispanic",268.087718466642,30.5545095427765
"default","28.9571734475375","1401","American_Indian",1.81567167668324,25.099955604072
"default","28.9571734475375","1401","Others",34.6244767499344,30.0252876465207
"default color","28.9571734475375","1401","purple",108,30.7777777777778
"default color","28.9571734475375","1401","blue",264,28.7840909090909
"default color","28.9571734475375","1401","orange",267,27.936329588015
"default color","28.9571734475375","1401","green",350,29.9914285714286
"default color","28.9571734475375","1401","yellow",316,28.8164556962025
"default color","28.9571734475375","1401","brown",96,26.9166666666667
"default location","28.9571734475375","1401","NorthSide",374,33.0053475935829
"default location","28.9571734475375","1401","FarNorthSide",187,26.6791443850267
"default location","28.9571734475375","1401","FarSoutheastSide",23,32.9565217391304
"default location","28.9571734475375","1401","SouthSide",76,20.1447368421053
"default location","28.9571734475375","1401","CentralChicago",360,26.5055555555556
"default location","28.9571734475375","1401","FarSouthwestSide",57,27.3157894736842
"default location","28.9571734475375","1401","SouthwestSide",51,27.3529411764706
"default location","28.9571734475375","1401","WestSide",218,29.4678899082569
"default location","28.9571734475375","1401","NorthwestSide",54,37.2037037037037
