"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","29.45","20","White",11.6042923890239,30.0469317315717
"purple","29.45","20","Black",3.01779179581678,29.0048066200476
"purple","29.45","20","Asian",2.21404691646503,29.9560598217069
"purple","29.45","20","Hispanic",2.74091647752172,26.9608682636342
"purple","29.45","20","American_Indian",0.0898296450438816,27.0079260344738
"purple","29.45","20","Others",0.33312277612869,30.4645305123847
"purple","29.45","20","NorthSide",3,22.3333333333333
"purple","29.45","20","FarNorthSide",14,29.7142857142857
"purple","29.45","20","FarSoutheastSide",0,NA
"purple","29.45","20","SouthSide",0,NA
"purple","29.45","20","CentralChicago",3,35.3333333333333
"purple","29.45","20","FarSouthwestSide",0,NA
"purple","29.45","20","SouthwestSide",0,NA
"purple","29.45","20","WestSide",0,NA
"purple","29.45","20","NorthwestSide",0,NA
"blue","23.4222222222222","45","White",16.7221700340372,24.0670620118001
"blue","23.4222222222222","45","Black",16.1325559780962,23.1121763101977
"blue","23.4222222222222","45","Asian",2.97227567541403,21.5549942654039
"blue","23.4222222222222","45","Hispanic",7.97533852999265,23.5901120429334
"blue","23.4222222222222","45","American_Indian",0.0762463343108504,25
"blue","23.4222222222222","45","Others",1.1214134481491,21.9146165584685
"blue","23.4222222222222","45","NorthSide",23,24.304347826087
"blue","23.4222222222222","45","FarNorthSide",6,20
"blue","23.4222222222222","45","FarSoutheastSide",6,20.1666666666667
"blue","23.4222222222222","45","SouthSide",0,NA
"blue","23.4222222222222","45","CentralChicago",0,NA
"blue","23.4222222222222","45","FarSouthwestSide",3,22
"blue","23.4222222222222","45","SouthwestSide",0,NA
"blue","23.4222222222222","45","WestSide",7,26.8571428571429
"blue","23.4222222222222","45","NorthwestSide",0,NA
"orange","30.5555555555556","27","White",9.67150988473854,32.6908072188051
"orange","30.5555555555556","27","Black",8.00515953995718,29.8390339841119
"orange","30.5555555555556","27","Asian",2.36801783226592,29.5018962127949
"orange","30.5555555555556","27","Hispanic",6.09386814635488,28.2084042861116
"orange","30.5555555555556","27","American_Indian",0,NA
"orange","30.5555555555556","27","Others",0.86144459668348,32.7415073872659
"orange","30.5555555555556","27","NorthSide",0,NA
"orange","30.5555555555556","27","FarNorthSide",2,24
"orange","30.5555555555556","27","FarSoutheastSide",3,28
"orange","30.5555555555556","27","SouthSide",14,37.6428571428571
"orange","30.5555555555556","27","CentralChicago",2,19
"orange","30.5555555555556","27","FarSouthwestSide",1,6
"orange","30.5555555555556","27","SouthwestSide",2,16.5
"orange","30.5555555555556","27","WestSide",2,37.5
"orange","30.5555555555556","27","NorthwestSide",1,14
"green","33.3333333333333","21","White",8.17714930944302,32.8690556596553
"green","33.3333333333333","21","Black",2.17260741261597,34.9342080139854
"green","33.3333333333333","21","Asian",1.96248152263515,40.7040765945773
"green","33.3333333333333","21","Hispanic",8.22772779318925,31.8236232935325
"green","33.3333333333333","21","American_Indian",0.0439432776053338,18.4058763293168
"green","33.3333333333333","21","Others",0.416090684511279,30.7639243173953
"green","33.3333333333333","21","NorthSide",4,17.25
"green","33.3333333333333","21","FarNorthSide",3,35.6666666666667
"green","33.3333333333333","21","FarSoutheastSide",0,NA
"green","33.3333333333333","21","SouthSide",2,55.5
"green","33.3333333333333","21","CentralChicago",2,52
"green","33.3333333333333","21","FarSouthwestSide",1,7
"green","33.3333333333333","21","SouthwestSide",0,NA
"green","33.3333333333333","21","WestSide",6,36.5
"green","33.3333333333333","21","NorthwestSide",3,27.6666666666667
"yellow","NaN","0","White",0,NA
"yellow","NaN","0","Black",0,NA
"yellow","NaN","0","Asian",0,NA
"yellow","NaN","0","Hispanic",0,NA
"yellow","NaN","0","American_Indian",0,NA
"yellow","NaN","0","Others",0,NA
"yellow","NaN","0","NorthSide",0,NA
"yellow","NaN","0","FarNorthSide",0,NA
"yellow","NaN","0","FarSoutheastSide",0,NA
"yellow","NaN","0","SouthSide",0,NA
"yellow","NaN","0","CentralChicago",0,NA
"yellow","NaN","0","FarSouthwestSide",0,NA
"yellow","NaN","0","SouthwestSide",0,NA
"yellow","NaN","0","WestSide",0,NA
"yellow","NaN","0","NorthwestSide",0,NA
"brown","17","1","White",0.184590690208668,17
"brown","17","1","Black",0,NA
"brown","17","1","Asian",0.0200642054574639,17
"brown","17","1","Hispanic",0.785714285714286,17
"brown","17","1","American_Indian",0.00963081861958266,17
"brown","17","1","Others",0,NA
"brown","17","1","NorthSide",0,NA
"brown","17","1","FarNorthSide",0,NA
"brown","17","1","FarSoutheastSide",0,NA
"brown","17","1","SouthSide",0,NA
"brown","17","1","CentralChicago",0,NA
"brown","17","1","FarSouthwestSide",0,NA
"brown","17","1","SouthwestSide",0,NA
"brown","17","1","WestSide",1,17
"brown","17","1","NorthwestSide",0,NA
"all","27.5350877192982","114","White",46.3597123074513,27.0452502792901
