"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","14.1176470588235","17","White",9.36736965502622,15.0386965267108
"purple","14.1176470588235","17","Black",2.17240978892327,10.3096467242578
"purple","14.1176470588235","17","Asian",2.87154708690637,14.5783101706421
"purple","14.1176470588235","17","Hispanic",2.16783235305609,13.1444420021498
"purple","14.1176470588235","17","American_Indian",0.00540865384615385,14
"purple","14.1176470588235","17","Others",0.415432462241895,15.1582308107057
"purple","14.1176470588235","17","NorthSide",0,NA
"purple","14.1176470588235","17","FarNorthSide",6,11.8333333333333
"purple","14.1176470588235","17","FarSoutheastSide",0,NA
"purple","14.1176470588235","17","SouthSide",0,NA
"purple","14.1176470588235","17","CentralChicago",10,16.4
"purple","14.1176470588235","17","FarSouthwestSide",0,NA
"purple","14.1176470588235","17","SouthwestSide",0,NA
"purple","14.1176470588235","17","WestSide",1,5
"purple","14.1176470588235","17","NorthwestSide",0,NA
"blue","27.0606060606061","33","White",9.24230913900225,25.859243262195
"blue","27.0606060606061","33","Black",17.8585481276546,27.5664509203024
"blue","27.0606060606061","33","Asian",1.29400545647254,24.4488116301638
"blue","27.0606060606061","33","Hispanic",3.67023043998277,28.9119017376677
"blue","27.0606060606061","33","American_Indian",0.0139211136890951,5
"blue","27.0606060606061","33","Others",0.920985723198723,25.9333511281856
"blue","27.0606060606061","33","NorthSide",8,30.875
"blue","27.0606060606061","33","FarNorthSide",6,21.1666666666667
"blue","27.0606060606061","33","FarSoutheastSide",7,26.1428571428571
"blue","27.0606060606061","33","SouthSide",3,32
"blue","27.0606060606061","33","CentralChicago",0,NA
"blue","27.0606060606061","33","FarSouthwestSide",4,26.5
"blue","27.0606060606061","33","SouthwestSide",4,32.5
"blue","27.0606060606061","33","WestSide",1,4
"blue","27.0606060606061","33","NorthwestSide",0,NA
"orange","18.4210526315789","19","White",5.81995612703902,19.3367246712437
"orange","18.4210526315789","19","Black",5.40171065045199,14.9183381185938
"orange","18.4210526315789","19","Asian",1.64024442121477,16.8809059557526
"orange","18.4210526315789","19","Hispanic",5.5368142774211,21.4785116930722
"orange","18.4210526315789","19","American_Indian",0.0136080938107847,4.27035416960632
"orange","18.4210526315789","19","Others",0.587666430062338,17.3688864111502
"orange","18.4210526315789","19","NorthSide",2,28.5
"orange","18.4210526315789","19","FarNorthSide",2,26
"orange","18.4210526315789","19","FarSoutheastSide",6,14.1666666666667
"orange","18.4210526315789","19","SouthSide",0,NA
"orange","18.4210526315789","19","CentralChicago",6,16.3333333333333
"orange","18.4210526315789","19","FarSouthwestSide",0,NA
"orange","18.4210526315789","19","SouthwestSide",3,19.3333333333333
"orange","18.4210526315789","19","WestSide",0,NA
"orange","18.4210526315789","19","NorthwestSide",0,NA
"green","29.4117647058824","17","White",8.036735906567,23.4229976129766
