"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","21.7733333333333","75","White",45.9055326919525,21.9332519761034
"purple","21.7733333333333","75","Black",9.9747819594789,21.7996855586642
"purple","21.7733333333333","75","Asian",8.42177320955106,20.8247029785963
"purple","21.7733333333333","75","Hispanic",8.80011136057416,21.4526780005416
"purple","21.7733333333333","75","American_Indian",0.116526050701192,22.8930969890719
"purple","21.7733333333333","75","Others",1.78127472774219,23.500446211671
"purple","21.7733333333333","75","NorthSide",10,23.6
"purple","21.7733333333333","75","FarNorthSide",34,23.7058823529412
"purple","21.7733333333333","75","FarSoutheastSide",0,NA
"purple","21.7733333333333","75","SouthSide",0,NA
"purple","21.7733333333333","75","CentralChicago",31,19.0645161290323
"purple","21.7733333333333","75","FarSouthwestSide",0,NA
"purple","21.7733333333333","75","SouthwestSide",0,NA
"purple","21.7733333333333","75","WestSide",0,NA
"purple","21.7733333333333","75","NorthwestSide",0,NA
"blue","20.0191693290735","313","White",155.360183454429,18.6828568588109
"blue","20.0191693290735","313","Black",47.8881523909529,19.4611402422397
"blue","20.0191693290735","313","Asian",31.6679837860776,19.9193353751189
"blue","20.0191693290735","313","Hispanic",70.6547580163382,23.339558949488
"blue","20.0191693290735","313","American_Indian",0.46147746998329,19.9385987916305
"blue","20.0191693290735","313","Others",6.96744488221896,20.4397150102245
"blue","20.0191693290735","313","NorthSide",50,20.92
"blue","20.0191693290735","313","FarNorthSide",54,22.1851851851852
"blue","20.0191693290735","313","FarSoutheastSide",11,20.1818181818182
"blue","20.0191693290735","313","SouthSide",8,9.25
"blue","20.0191693290735","313","CentralChicago",74,17.7297297297297
"blue","20.0191693290735","313","FarSouthwestSide",20,10.2
"blue","20.0191693290735","313","SouthwestSide",35,24.8
"blue","20.0191693290735","313","WestSide",48,20.6666666666667
"blue","20.0191693290735","313","NorthwestSide",13,26.9230769230769
"orange","18.9178082191781","219","White",89.6914190021722,18.6471254576743
"orange","18.9178082191781","219","Black",46.193871871672,19.2768776715682
"orange","18.9178082191781","219","Asian",11.9190632463661,18.7600503795955
"orange","18.9178082191781","219","Hispanic",56.8154701363183,16.6418750393011
"orange","18.9178082191781","219","American_Indian",0.147230388850356,9.90658429537645
"orange","18.9178082191781","219","Others",5.23294535462099,17.287111266756
"orange","18.9178082191781","219","NorthSide",19,8.89473684210526
"orange","18.9178082191781","219","FarNorthSide",1,29
"orange","18.9178082191781","219","FarSoutheastSide",1,35
"orange","18.9178082191781","219","SouthSide",1,35
"orange","18.9178082191781","219","CentralChicago",31,23.258064516129
"orange","18.9178082191781","219","FarSouthwestSide",67,19.1791044776119
"orange","18.9178082191781","219","SouthwestSide",11,32.3636363636364
