"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","29.2765957446809","47","White",23.9826826923389,29.8552473343065
"purple","29.2765957446809","47","Black",4.12529742429405,32.8640271061456
"purple","29.2765957446809","47","Asian",9.76267957610978,26.6127493647027
"purple","29.2765957446809","47","Hispanic",7.80852847571738,28.6644025282149
"purple","29.2765957446809","47","American_Indian",0.0605732828555976,34.5
"purple","29.2765957446809","47","Others",1.26023854868434,30.699635256427
"purple","29.2765957446809","47","NorthSide",2,21.5
"purple","29.2765957446809","47","FarNorthSide",33,27.9393939393939
"purple","29.2765957446809","47","FarSoutheastSide",0,NA
"purple","29.2765957446809","47","SouthSide",0,NA
"purple","29.2765957446809","47","CentralChicago",12,34.25
"purple","29.2765957446809","47","FarSouthwestSide",0,NA
"purple","29.2765957446809","47","SouthwestSide",0,NA
"purple","29.2765957446809","47","WestSide",0,NA
"purple","29.2765957446809","47","NorthwestSide",0,NA
"blue","29.0694444444444","72","White",35.5180532706087,30.9945888074377
"blue","29.0694444444444","72","Black",14.551829463329,25.8114863772308
"blue","29.0694444444444","72","Asian",5.93861674403472,28.5883638261361
"blue","29.0694444444444","72","Hispanic",14.2371777750228,28.0301886425507
"blue","29.0694444444444","72","American_Indian",0.0676323458131341,42.4419173683664
"blue","29.0694444444444","72","Others",1.68669040119157,26.5677888143289
"blue","29.0694444444444","72","NorthSide",18,27.5555555555556
"blue","29.0694444444444","72","FarNorthSide",34,28.8823529411765
"blue","29.0694444444444","72","FarSoutheastSide",5,17.8
"blue","29.0694444444444","72","SouthSide",9,36.5555555555556
"blue","29.0694444444444","72","CentralChicago",0,NA
"blue","29.0694444444444","72","FarSouthwestSide",3,31.3333333333333
"blue","29.0694444444444","72","SouthwestSide",3,34.3333333333333
"blue","29.0694444444444","72","WestSide",0,NA
"blue","29.0694444444444","72","NorthwestSide",0,NA
"orange","25.98","50","White",14.0728793142074,28.6132192762168
"orange","25.98","50","Black",16.9396560255344,21.1598232071184
"orange","25.98","50","Asian",3.63114489123958,24.9145242891746
"orange","25.98","50","Hispanic",14.267623630794,29.2711051325883
"orange","25.98","50","American_Indian",0.0290451422664657,41.2475487229149
"orange","25.98","50","Others",1.0596509959581,26.9844429476657
"orange","25.98","50","NorthSide",1,1
"orange","25.98","50","FarNorthSide",7,30
"orange","25.98","50","FarSoutheastSide",11,21.4545454545455
"orange","25.98","50","SouthSide",9,29.4444444444444
"orange","25.98","50","CentralChicago",8,25.25
"orange","25.98","50","FarSouthwestSide",0,NA
"orange","25.98","50","SouthwestSide",13,29.0769230769231
"orange","25.98","50","WestSide",1,7
"orange","25.98","50","NorthwestSide",0,NA
"green","30.2432432432432","37","White",17.8061413030973,27.6674002012359
"green","30.2432432432432","37","Black",4.64494099481143,27.0490370918547
"green","30.2432432432432","37","Asian",2.1762131043512,32.028389501958
"green","30.2432432432432","37","Hispanic",11.6528063119977,35.2148068348534
"green","30.2432432432432","37","American_Indian",0.086129230432771,42.9620471219306
"green","30.2432432432432","37","Others",0.633769055309659,26.7557539523981
"green","30.2432432432432","37","NorthSide",3,37
"green","30.2432432432432","37","FarNorthSide",8,40.75
"green","30.2432432432432","37","FarSoutheastSide",0,NA
"green","30.2432432432432","37","SouthSide",0,NA
"green","30.2432432432432","37","CentralChicago",6,20.6666666666667
"green","30.2432432432432","37","FarSouthwestSide",4,25
"green","30.2432432432432","37","SouthwestSide",1,55
"green","30.2432432432432","37","WestSide",9,22.6666666666667
"green","30.2432432432432","37","NorthwestSide",6,33.1666666666667
"yellow","26.25","24","White",14.5461553420294,26.3457030051781
"yellow","26.25","24","Black",2.35547085458488,28.4300512879933
"yellow","26.25","24","Asian",4.06690345982794,27.3224120403388
"yellow","26.25","24","Hispanic",2.36354491572458,21.8270401950382
"yellow","26.25","24","American_Indian",0.0290556900726392,31.5
"yellow","26.25","24","Others",0.638869737760538,25.3308259238075
"yellow","26.25","24","NorthSide",4,24
"yellow","26.25","24","FarNorthSide",0,NA
"yellow","26.25","24","FarSoutheastSide",0,NA
"yellow","26.25","24","SouthSide",0,NA
"yellow","26.25","24","CentralChicago",12,29.4166666666667
"yellow","26.25","24","FarSouthwestSide",0,NA
"yellow","26.25","24","SouthwestSide",0,NA
"yellow","26.25","24","WestSide",7,25.1428571428571
"yellow","26.25","24","NorthwestSide",1,5
"brown","36","3","White",0.802288475059211,50.6916516406907
"brown","36","3","Black",0.994597345848611,23.9006757792622
"brown","36","3","Asian",0.00792751981879955,30
"brown","36","3","Hispanic",1.19518665927338,36.2464703586037
"brown","36","3","American_Indian",0,NA
"brown","36","3","Others",0,NA
