"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","21.9333333333333","45","White",17.9566266059567,23.2147479813046
"blue","21.9333333333333","45","Black",13.1888103525205,21.1282611699326
"blue","21.9333333333333","45","Asian",4.89759360800654,21.5764760358788
"blue","21.9333333333333","45","Hispanic",7.70003938661433,20.55813226512
"blue","21.9333333333333","45","American_Indian",0.109484279664743,16.0313732724884
"blue","21.9333333333333","45","Others",1.14744576723719,22.4484565693509
"orange","23.4642857142857","28","White",11.8781501769285,26.2053370996107
"orange","23.4642857142857","28","Black",4.95703879086539,28.1236671706422
"orange","23.4642857142857","28","Asian",2.19807627517252,23.7713922939265
"orange","23.4642857142857","28","Hispanic",8.27768000768395,16.0098621384815
"orange","23.4642857142857","28","American_Indian",0.0272879932829555,8
"orange","23.4642857142857","28","Others",0.66176675606667,32.2240548761144
"brown","28.3333333333333","6","White",2.3559149027559,36.8240324923652
"brown","28.3333333333333","6","Black",1.2243576554406,17.1932320155078
"brown","28.3333333333333","6","Asian",0.0939207904244473,30.5641991960669
"brown","28.3333333333333","6","Hispanic",2.24686382583099,25.3537091814257
"brown","28.3333333333333","6","American_Indian",0,NA
"brown","28.3333333333333","6","Others",0.0789428255480625,29.8710118085533
"yellow","6.5","2","White",0.0529461464021646,10.3843135129275
"yellow","6.5","2","Black",0.000914913083257091,1
"yellow","6.5","2","Asian",0,NA
"yellow","6.5","2","Hispanic",1.94613894051458,6.39691002744316
"yellow","6.5","2","American_Indian",0,NA
"yellow","6.5","2","Others",0,NA
"green","29.5357142857143","28","White",12.1546517774549,33.4596155979647
"green","29.5357142857143","28","Black",3.69695152086303,32.387633572896
"green","29.5357142857143","28","Asian",2.46869306630336,34.1857170434035
"green","29.5357142857143","28","Hispanic",8.79853772575116,21.4671466085073
"green","29.5357142857143","28","American_Indian",0.0327147825051722,38.4758666338041
"green","29.5357142857143","28","Others",0.848451127122404,30.6938611227136
"purple","26.6538461538462","26","White",14.2447178841902,25.3161115116488
"purple","26.6538461538462","26","Black",4.28651745827334,28.1201340408454
"purple","26.6538461538462","26","Asian",2.66611499827568,30.8937625268135
"purple","26.6538461538462","26","Hispanic",4.0011598821809,26.3005432640374
"purple","26.6538461538462","26","American_Indian",0.0569834809577016,30.7247808758378
"purple","26.6538461538462","26","Others",0.744506296122217,30.2104643499212
"all","17.2518518518519","135","White",58.6430074936884,17.5476956970929
"all","17.2518518518519","135","Black",27.3545906910461,14.9626268464533
"all","17.2518518518519","135","Asian",12.3243987381825,15.6846846985052
"all","17.2518518518519","135","Hispanic",32.9704197685759,19.1502875928703
"all","17.2518518518519","135","American_Indian",0.226470536410573,11.9583305539181
"all","17.2518518518519","135","Others",3.48111277209654,18.1689828407043
"all color","17.2518518518519","135","blue",45,7.88888888888889
"all color","17.2518518518519","135","orange",28,21.1785714285714
"all color","17.2518518518519","135","brown",6,41.6666666666667
"all color","17.2518518518519","135","yellow",2,28
"all color","17.2518518518519","135","green",28,36.6785714285714
"all color","17.2518518518519","135","purple",26,1.84615384615385
"default","26.5925925925926","135","White",58.6430074936884,27.5890770693176
"default","26.5925925925926","135","Black",27.3545906910461,23.9114175150465
"default","26.5925925925926","135","Asian",12.3243987381825,27.6715840437685
"default","26.5925925925926","135","Hispanic",32.9704197685759,26.411450660857
"default","26.5925925925926","135","American_Indian",0.226470536410573,29.3831008849706
"default","26.5925925925926","135","Others",3.48111277209654,28.5885167048105
"default color","26.5925925925926","135","blue",45,24.3333333333333
"default color","26.5925925925926","135","orange",28,27.8571428571429
"default color","26.5925925925926","135","brown",6,21.6666666666667
"default color","26.5925925925926","135","yellow",2,19
"default color","26.5925925925926","135","green",28,27.9285714285714
"default color","26.5925925925926","135","purple",26,29.4230769230769
