"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","28.9363636363636","110","White",59.9990484958839,27.58684164276
"blue","28.9363636363636","110","Black",13.923548953543,33.3365513418284
"blue","28.9363636363636","110","Asian",17.1510376258431,21.9615332569604
"blue","28.9363636363636","110","Hispanic",15.5723277463867,37.4289783856573
"blue","28.9363636363636","110","American_Indian",0.0490894968264354,30.6830956180949
"blue","28.9363636363636","110","Others",3.30494768151683,31.0525418847894
"orange","31.5652173913043","46","White",10.6934347198486,29.6642219328843
"orange","31.5652173913043","46","Black",8.31428914767906,37.6677793812909
"orange","31.5652173913043","46","Asian",2.01283524319449,32.3163190792909
"orange","31.5652173913043","46","Hispanic",23.3314058985409,29.62160818823
"orange","31.5652173913043","46","American_Indian",0.015233928739053,19.6125943186606
"orange","31.5652173913043","46","Others",0.632801061997903,28.676947881187
"brown","37.6666666666667","3","White",0.597880866022742,51.423426259845
"brown","37.6666666666667","3","Black",1.01799625657628,41.6817814771104
"brown","37.6666666666667","3","Asian",0.0872407986594399,31.1534821882454
"brown","37.6666666666667","3","Hispanic",1.28838349517213,28.4303894399646
"brown","37.6666666666667","3","American_Indian",0,NA
"brown","37.6666666666667","3","Others",0.0084985835694051,56
"yellow","23.35","20","White",7.86396560295256,25.3660391212768
"yellow","23.35","20","Black",3.45791534510325,19.6545234763698
"yellow","23.35","20","Asian",5.99753473726551,22.9858980974062
"yellow","23.35","20","Hispanic",2.18052525044422,23.4593808626723
"yellow","23.35","20","American_Indian",0.0302866414277988,27
"yellow","23.35","20","Others",0.469772422806667,20.7088115635701
"green","25.25","40","White",19.1147474035318,24.8998653793431
"green","25.25","40","Black",2.76379840122536,24.275326702666
"green","25.25","40","Asian",5.17746951876002,24.0475000546463
"green","25.25","40","Hispanic",11.8588105223971,26.3703319003566
"green","25.25","40","American_Indian",0.0301494884147975,11.8122988288146
"green","25.25","40","Others",1.05502466567089,27.8393027163262
"purple","25.1363636363636","44","White",27.7015035882881,23.7580308185681
"purple","25.1363636363636","44","Black",5.52258859922096,30.2498201446069
"purple","25.1363636363636","44","Asian",3.87883501368119,23.6828156447586
"purple","25.1363636363636","44","Hispanic",5.50800566570544,27.7430382186951
"purple","25.1363636363636","44","American_Indian",0.146977681256166,22.0402820228567
"purple","25.1363636363636","44","Others",1.24208945184812,26.4872520548992
"all","23.6615969581749","263","White",125.970580676528,18.5551423480236
"all","23.6615969581749","263","Black",35.0001367033479,27.2397534687154
"all","23.6615969581749","263","Asian",34.3049529374037,19.1088487325991
"all","23.6615969581749","263","Hispanic",59.7394585786465,34.7956500376466
"all","23.6615969581749","263","American_Indian",0.271737236664251,14.3079535235748
"all","23.6615969581749","263","Others",6.71313386740981,20.2756859982227
"all color","23.6615969581749","263","blue",110,13.0090909090909
"all color","23.6615969581749","263","orange",46,55.5217391304348
"all color","23.6615969581749","263","brown",3,44.6666666666667
"all color","23.6615969581749","263","yellow",20,34
"all color","23.6615969581749","263","green",40,30.225
"all color","23.6615969581749","263","purple",44,4.88636363636364
"default","28.3802281368821","263","White",125.970580676528,29.4285562801631
"default","28.3802281368821","263","Black",35.0001367033479,29.8504025432188
"default","28.3802281368821","263","Asian",34.3049529374037,24.560365182637
"default","28.3802281368821","263","Hispanic",59.7394585786465,27.5198261073806
"default","28.3802281368821","263","American_Indian",0.271737236664251,39.3555004259445
"default","28.3802281368821","263","Others",6.71313386740981,29.0242191827489
"default color","28.3802281368821","263","blue",110,27.5181818181818
"default color","28.3802281368821","263","orange",46,28.304347826087
"default color","28.3802281368821","263","brown",3,38.3333333333333
"default color","28.3802281368821","263","yellow",20,31.25
"default color","28.3802281368821","263","green",40,23.825
"default color","28.3802281368821","263","purple",44,32.7727272727273
