"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","27.3030303030303","33","White",9.24230913900225,26.4305606355553
"blue","27.3030303030303","33","Black",17.8585481276546,27.716963106519
"blue","27.3030303030303","33","Asian",1.29400545647254,24.5366867445443
"blue","27.3030303030303","33","Hispanic",3.67023043998277,28.8463008290586
"blue","27.3030303030303","33","American_Indian",0.0139211136890951,5
"blue","27.3030303030303","33","Others",0.920985723198723,26.1058170717332
"orange","19.3684210526316","19","White",5.81995612703902,22.317795471742
"orange","19.3684210526316","19","Black",5.40171065045199,14.5239169382972
"orange","19.3684210526316","19","Asian",1.64024442121477,19.2604002773302
"orange","19.3684210526316","19","Hispanic",5.5368142774211,21.1241536334999
"orange","19.3684210526316","19","American_Indian",0.0136080938107847,6.40553125440948
"orange","19.3684210526316","19","Others",0.587666430062338,18.7486735924521
"brown","23","7","White",1.02712684920523,20.3740475228606
"brown","23","7","Black",1.36277541247324,10.4057222396971
"brown","23","7","Asian",0.545910490468355,17.9571006526601
"brown","23","7","Hispanic",4.00064840442854,28.7218983960452
"brown","23","7","American_Indian",0,NA
"brown","23","7","Others",0.0635388434246419,18.6251380452788
"yellow","31.5555555555556","9","White",5.22607073662892,30.4631728300995
"yellow","31.5555555555556","9","Black",0.621746268149163,39.0518603551864
"yellow","31.5555555555556","9","Asian",1.96461380111339,33.571582166146
"yellow","31.5555555555556","9","Hispanic",1.03966255967033,28.4737151976981
"yellow","31.5555555555556","9","American_Indian",0.00726392251815981,33
"yellow","31.5555555555556","9","Others",0.14064271192003,33.5530843050485
"green","27.8823529411765","17","White",8.036735906567,25.1890440792446
"green","27.8823529411765","17","Black",2.09271310188839,31.274439298077
"green","27.8823529411765","17","Asian",1.75910545288556,29.9637773016217
"green","27.8823529411765","17","Hispanic",4.74023801427026,30.3014582754676
"green","27.8823529411765","17","American_Indian",0,NA
"green","27.8823529411765","17","Others",0.371207524388791,26.3149506290149
"purple","14.0588235294118","17","White",9.36736965502622,15.1947971765176
"purple","14.0588235294118","17","Black",2.17240978892327,10.2341325433895
"purple","14.0588235294118","17","Asian",2.87154708690637,14.1808477201405
"purple","14.0588235294118","17","Hispanic",2.16783235305609,12.7070964632239
"purple","14.0588235294118","17","American_Indian",0.00540865384615385,15
"purple","14.0588235294118","17","Others",0.415432462241895,14.6426489361951
"all","17.078431372549","102","White",38.7195684134686,16.9862671467326
"all","17.078431372549","102","Black",29.5099033495407,11.6255888178482
"all","17.078431372549","102","Asian",10.075426709061,19.9741600060083
"all","17.078431372549","102","Hispanic",21.1554260488291,23.8463171268058
"all","17.078431372549","102","American_Indian",0.0402017838641935,12.7967022298326
"all","17.078431372549","102","Others",2.49947369523642,13.9979191648362
"all color","17.078431372549","102","blue",33,6.45454545454545
"all color","17.078431372549","102","orange",19,15.0526315789474
"all color","17.078431372549","102","brown",7,48.2857142857143
"all color","17.078431372549","102","yellow",9,42
"all color","17.078431372549","102","green",17,29.8235294117647
"all color","17.078431372549","102","purple",17,1.17647058823529
"default","28.921568627451","102","White",38.7195684134686,29.1129454051497
"default","28.921568627451","102","Black",29.5099033495407,27.4373480661439
"default","28.921568627451","102","Asian",10.075426709061,29.0280981974806
"default","28.921568627451","102","Hispanic",21.1554260488291,30.7636815449471
"default","28.921568627451","102","American_Indian",0.0402017838641935,12.81522812296
"default","28.921568627451","102","Others",2.49947369523642,27.718382619104
"default color","28.921568627451","102","blue",33,28.2727272727273
"default color","28.921568627451","102","orange",19,30.2631578947368
"default color","28.921568627451","102","brown",7,34.8571428571429
"default color","28.921568627451","102","yellow",9,22.6666666666667
"default color","28.921568627451","102","green",17,27
"default color","28.921568627451","102","purple",17,31.4705882352941
