"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","27.3358778625954","131","White",61.22693788976,27.5470755134312
"blue","27.3358778625954","131","Black",23.7388753598377,27.7725908132803
"blue","27.3358778625954","131","Asian",12.5098352763638,26.9296754481128
"blue","27.3358778625954","131","Hispanic",28.6250938389043,26.7808567233913
"blue","27.3358778625954","131","American_Indian",0.380705315349139,15.0265729560866
"blue","27.3358778625954","131","Others",4.51855231978507,27.8575528087164
"orange","30.6753246753247","231","White",94.8742717785556,27.977187967769
"orange","30.6753246753247","231","Black",46.5302322093166,34.3190009348531
"orange","30.6753246753247","231","Asian",15.7468172482305,27.0085603779204
"orange","30.6753246753247","231","Hispanic",68.1327844326391,32.5304783096859
"orange","30.6753246753247","231","American_Indian",0.200158378569693,22.6449399032605
"orange","30.6753246753247","231","Others",4.51573595268844,30.2475784367189
"brown","31.6666666666667","126","White",60.3181280698847,31.3898616600025
"brown","31.6666666666667","126","Black",25.8692688331725,32.3660779501873
"brown","31.6666666666667","126","Asian",3.4962526542229,29.4125893802412
"brown","31.6666666666667","126","Hispanic",33.6533166844166,32.0021294623711
"brown","31.6666666666667","126","American_Indian",0.0291819969917853,13.0506700499564
"brown","31.6666666666667","126","Others",2.63385176131149,30.0484059940185
"yellow","35.1219512195122","82","White",35.4530187621813,32.1040803964498
"yellow","35.1219512195122","82","Black",8.34356054968272,40.8463563909938
"yellow","35.1219512195122","82","Asian",15.5085709014116,32.8832948471327
"yellow","35.1219512195122","82","Hispanic",20.3530005769465,39.9396729307622
"yellow","35.1219512195122","82","American_Indian",0.0369608284125602,44.1589849818747
"yellow","35.1219512195122","82","Others",2.30488838136532,33.1955940773857
"green","27.2020905923345","287","White",146.763600924884,24.8254294880435
"green","27.2020905923345","287","Black",23.9798185702904,26.9180594090181
"green","27.2020905923345","287","Asian",33.14094443766,23.8326223430737
"green","27.2020905923345","287","Hispanic",77.0270385729553,33.3483196114506
"green","27.2020905923345","287","American_Indian",0.265829330842383,31.4950769203821
"green","27.2020905923345","287","Others",5.82276816336822,25.9516023209506
"purple","32.16","75","White",49.9528725396866,32.0294456168076
"purple","32.16","75","Black",8.12601818271,30.5558820877363
"purple","32.16","75","Asian",4.66713119351949,31.356395240076
"purple","32.16","75","Hispanic",10.1266481551494,34.4129822984436
"purple","32.16","75","American_Indian",0.0565139390682074,16.5917006053935
"purple","32.16","75","Others",2.07081598986628,32.8224700222772
"all","29.9967811158798","932","White",448.588829964952,28.3893666392836
"all","29.9967811158798","932","Black",136.58777370501,30.8853503211219
"all","29.9967811158798","932","Asian",85.0695517114082,28.8246378425511
"all","29.9967811158798","932","Hispanic",237.917882261011,33.1438556357548
"all","29.9967811158798","932","American_Indian",0.969349789233768,21.3907349165177
"all","29.9967811158798","932","Others",21.8666125683848,27.7562849189566
"all color","29.9967811158798","932","blue",131,8.88549618320611
"all color","29.9967811158798","932","orange",231,27.1688311688312
"all color","29.9967811158798","932","brown",126,54.9365079365079
"all color","29.9967811158798","932","yellow",82,45.8414634146341
"all color","29.9967811158798","932","green",287,33.6515679442509
"all color","29.9967811158798","932","purple",75,2.37333333333333
"default","29.9967811158798","932","White",448.588829964952,29.1942169358337
"default","29.9967811158798","932","Black",136.58777370501,30.2088996602142
"default","29.9967811158798","932","Asian",85.0695517114082,29.0863244401823
"default","29.9967811158798","932","Hispanic",237.917882261011,31.9129732135581
"default","29.9967811158798","932","American_Indian",0.969349789233768,24.6980937511293
"default","29.9967811158798","932","Others",21.8666125683848,29.2530611996288
"default color","29.9967811158798","932","blue",131,27.3358778625954
"default color","29.9967811158798","932","orange",231,30.6753246753247
"default color","29.9967811158798","932","brown",126,32.6666666666667
"default color","29.9967811158798","932","yellow",82,35.1219512195122
"default color","29.9967811158798","932","green",287,27.2020905923345
"default color","29.9967811158798","932","purple",75,33.16
