"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","22.1176470588235","17","White",9.36736965502622,22.9975590120489
"purple","22.1176470588235","17","Black",2.17240978892327,22.7884161929877
"purple","22.1176470588235","17","Asian",2.87154708690637,20.3882079990222
"purple","22.1176470588235","17","Hispanic",2.16783235305609,20.1661583176178
"purple","22.1176470588235","17","American_Indian",0.00540865384615385,20
"purple","22.1176470588235","17","Others",0.415432462241895,20.9344794835757
"purple","22.1176470588235","17","NorthSide",0,NA
"purple","22.1176470588235","17","FarNorthSide",6,11.6666666666667
"purple","22.1176470588235","17","FarSoutheastSide",0,NA
"purple","22.1176470588235","17","SouthSide",0,NA
"purple","22.1176470588235","17","CentralChicago",10,26.4
"purple","22.1176470588235","17","FarSouthwestSide",0,NA
"purple","22.1176470588235","17","SouthwestSide",0,NA
"purple","22.1176470588235","17","WestSide",1,42
"purple","22.1176470588235","17","NorthwestSide",0,NA
"blue","29.0909090909091","33","White",9.24230913900225,31.5614095117503
"blue","29.0909090909091","33","Black",17.8585481276546,26.4486676714667
"blue","29.0909090909091","33","Asian",1.29400545647254,33.7127272529547
"blue","29.0909090909091","33","Hispanic",3.67023043998277,34.3921564091887
"blue","29.0909090909091","33","American_Indian",0.0139211136890951,46
"blue","29.0909090909091","33","Others",0.920985723198723,27.6583313591542
"blue","29.0909090909091","33","NorthSide",8,33.875
"blue","29.0909090909091","33","FarNorthSide",6,33.8333333333333
"blue","29.0909090909091","33","FarSoutheastSide",7,20.1428571428571
"blue","29.0909090909091","33","SouthSide",3,35
"blue","29.0909090909091","33","CentralChicago",0,NA
"blue","29.0909090909091","33","FarSouthwestSide",4,25.25
"blue","29.0909090909091","33","SouthwestSide",4,30.25
"blue","29.0909090909091","33","WestSide",1,18
"blue","29.0909090909091","33","NorthwestSide",0,NA
"orange","18.4736842105263","19","White",5.81995612703902,18.5220370924656
"orange","18.4736842105263","19","Black",5.40171065045199,13.6961153545311
"orange","18.4736842105263","19","Asian",1.64024442121477,16.3936448371698
"orange","18.4736842105263","19","Hispanic",5.5368142774211,23.9553955289115
"orange","18.4736842105263","19","American_Indian",0.0136080938107847,6.53379427120079
"orange","18.4736842105263","19","Others",0.587666430062338,16.3443598409698
"orange","18.4736842105263","19","NorthSide",2,19
"orange","18.4736842105263","19","FarNorthSide",2,35.5
"orange","18.4736842105263","19","FarSoutheastSide",6,17
"orange","18.4736842105263","19","SouthSide",0,NA
"orange","18.4736842105263","19","CentralChicago",6,15.5
"orange","18.4736842105263","19","FarSouthwestSide",0,NA
"orange","18.4736842105263","19","SouthwestSide",3,15.6666666666667
"orange","18.4736842105263","19","WestSide",0,NA
"orange","18.4736842105263","19","NorthwestSide",0,NA
"green","26.5294117647059","17","White",8.036735906567,21.281941715497
"green","26.5294117647059","17","Black",2.09271310188839,38.2191283595928
"green","26.5294117647059","17","Asian",1.75910545288556,31.1214150499103
"green","26.5294117647059","17","Hispanic",4.74023801427026,28.4623495153634
"green","26.5294117647059","17","American_Indian",0,NA
"green","26.5294117647059","17","Others",0.371207524388791,27.7925996940067
"green","26.5294117647059","17","NorthSide",5,24.4
"green","26.5294117647059","17","FarNorthSide",2,34
"green","26.5294117647059","17","FarSoutheastSide",0,NA
"green","26.5294117647059","17","SouthSide",0,NA
"green","26.5294117647059","17","CentralChicago",5,20.8
"green","26.5294117647059","17","FarSouthwestSide",1,46
"green","26.5294117647059","17","SouthwestSide",0,NA
"green","26.5294117647059","17","WestSide",4,27.75
"green","26.5294117647059","17","NorthwestSide",0,NA
"yellow","34.3333333333333","9","White",5.22607073662892,34.414078134018
"yellow","34.3333333333333","9","Black",0.621746268149163,38.1320717877033
"yellow","34.3333333333333","9","Asian",1.96461380111339,36.2611332356454
"yellow","34.3333333333333","9","Hispanic",1.03966255967033,28.4293238395131
"yellow","34.3333333333333","9","American_Indian",0.00726392251815981,46
"yellow","34.3333333333333","9","Others",0.14064271192003,30.6518064022911
"yellow","34.3333333333333","9","NorthSide",0,NA
"yellow","34.3333333333333","9","FarNorthSide",0,NA
"yellow","34.3333333333333","9","FarSoutheastSide",0,NA
"yellow","34.3333333333333","9","SouthSide",0,NA
"yellow","34.3333333333333","9","CentralChicago",8,38.125
"yellow","34.3333333333333","9","FarSouthwestSide",0,NA
"yellow","34.3333333333333","9","SouthwestSide",0,NA
"yellow","34.3333333333333","9","WestSide",0,NA
"yellow","34.3333333333333","9","NorthwestSide",1,4
"brown","30","7","White",1.02712684920523,31.4251048095016
"brown","30","7","Black",1.36277541247324,11.6592461695267
"brown","30","7","Asian",0.545910490468355,50
"brown","30","7","Hispanic",4.00064840442854,32.8939142262856
"brown","30","7","American_Indian",0,NA
"brown","30","7","Others",0.0635388434246419,46.2864439536168
"brown","30","7","NorthSide",0,NA
"brown","30","7","FarNorthSide",0,NA
"brown","30","7","FarSoutheastSide",0,NA
"brown","30","7","SouthSide",0,NA
"brown","30","7","CentralChicago",0,NA
"brown","30","7","FarSouthwestSide",0,NA
"brown","30","7","SouthwestSide",0,NA
"brown","30","7","WestSide",7,30
"brown","30","7","NorthwestSide",0,NA
"all","23.8725490196078","102","White",38.7195684134686,23.1836930216091
"all","23.8725490196078","102","Black",29.5099033495407,20.5296736297512
"all","23.8725490196078","102","Asian",10.075426709061,26.0322395097444
"all","23.8725490196078","102","Hispanic",21.1554260488291,28.8824224016745
"all","23.8725490196078","102","American_Indian",0.0402017838641935,27.4156045579936
"all","23.8725490196078","102","Others",2.49947369523642,22.8450888594822
"all color","23.8725490196078","102","purple",17,17.7647058823529
"all color","23.8725490196078","102","blue",33,20.1212121212121
"all color","23.8725490196078","102","orange",19,27.2631578947368
"all color","23.8725490196078","102","green",17,28.8823529411765
"all color","23.8725490196078","102","yellow",9,30.5555555555556
"all color","23.8725490196078","102","brown",7,26.4285714285714
"all location","23.8725490196078","102","NorthSide",15,26.0666666666667
"all location","23.8725490196078","102","FarNorthSide",16,23.4375
"all location","23.8725490196078","102","FarSoutheastSide",13,20.3846153846154
"all location","23.8725490196078","102","SouthSide",3,22
"all location","23.8725490196078","102","CentralChicago",29,24.4137931034483
"all location","23.8725490196078","102","FarSouthwestSide",5,23
"all location","23.8725490196078","102","SouthwestSide",7,22.8571428571429
"all location","23.8725490196078","102","WestSide",13,26.9230769230769
"all location","23.8725490196078","102","NorthwestSide",1,5
"default","28.921568627451","102","White",38.7195684134686,29.1129454051497
"default","28.921568627451","102","Black",29.5099033495407,27.4373480661439
"default","28.921568627451","102","Asian",10.075426709061,29.0280981974806
"default","28.921568627451","102","Hispanic",21.1554260488291,30.7636815449471
"default","28.921568627451","102","American_Indian",0.0402017838641935,12.81522812296
"default","28.921568627451","102","Others",2.49947369523642,27.718382619104
"default color","28.921568627451","102","purple",17,31.4705882352941
"default color","28.921568627451","102","blue",33,28.2727272727273
"default color","28.921568627451","102","orange",19,30.2631578947368
"default color","28.921568627451","102","green",17,27
"default color","28.921568627451","102","yellow",9,22.6666666666667
"default color","28.921568627451","102","brown",7,34.8571428571429
"default location","28.921568627451","102","NorthSide",15,32.2666666666667
"default location","28.921568627451","102","FarNorthSide",16,20.0625
"default location","28.921568627451","102","FarSoutheastSide",13,24.7692307692308
"default location","28.921568627451","102","SouthSide",3,29.6666666666667
"default location","28.921568627451","102","CentralChicago",29,32.3448275862069
"default location","28.921568627451","102","FarSouthwestSide",5,31.2
"default location","28.921568627451","102","SouthwestSide",7,37.5714285714286
"default location","28.921568627451","102","WestSide",13,27.0769230769231
"default location","28.921568627451","102","NorthwestSide",1,25
