"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","33.08","25","White",15.7511516001595,31.3456051329761
"purple","33.08","25","Black",1.99595535295585,39.9875789699971
"purple","33.08","25","Asian",4.24983133718339,35.673418310377
"purple","33.08","25","Hispanic",2.14137270438128,31.3268756120296
"purple","33.08","25","American_Indian",0.0766073871409029,29.5
"purple","33.08","25","Others",0.785081618179119,41.4081201143763
"purple","33.08","25","NorthSide",3,21.6666666666667
"purple","33.08","25","FarNorthSide",7,37.5714285714286
"purple","33.08","25","FarSoutheastSide",0,NA
"purple","33.08","25","SouthSide",0,NA
"purple","33.08","25","CentralChicago",15,33.2666666666667
"purple","33.08","25","FarSouthwestSide",0,NA
"purple","33.08","25","SouthwestSide",0,NA
"purple","33.08","25","WestSide",0,NA
"purple","33.08","25","NorthwestSide",0,NA
"blue","27.1698113207547","53","White",29.0240044868323,27.4529730921757
"blue","27.1698113207547","53","Black",8.28215690073679,27.3472258475412
"blue","27.1698113207547","53","Asian",4.51005104291918,26.1521820617735
"blue","27.1698113207547","53","Hispanic",8.99628108500502,28.2290852831691
"blue","27.1698113207547","53","American_Indian",0.0006265664160401,4
"blue","27.1698113207547","53","Others",2.18687991809069,20.4875457166197
"blue","27.1698113207547","53","NorthSide",11,29.2727272727273
"blue","27.1698113207547","53","FarNorthSide",32,24.65625
"blue","27.1698113207547","53","FarSoutheastSide",3,39.6666666666667
"blue","27.1698113207547","53","SouthSide",4,37.75
"blue","27.1698113207547","53","CentralChicago",0,NA
"blue","27.1698113207547","53","FarSouthwestSide",3,19.6666666666667
"blue","27.1698113207547","53","SouthwestSide",0,NA
"blue","27.1698113207547","53","WestSide",0,NA
"blue","27.1698113207547","53","NorthwestSide",0,NA
"orange","38.3","20","White",5.31781188621447,37.9267107790706
"orange","38.3","20","Black",5.33343707020975,38.8176840206105
"orange","38.3","20","Asian",0.986498890039828,30.5530952801503
"orange","38.3","20","Hispanic",7.97182867304845,39.4771034525199
"orange","38.3","20","American_Indian",0,NA
"orange","38.3","20","Others",0.390423480487497,31.852366692831
"orange","38.3","20","NorthSide",4,43.5
"orange","38.3","20","FarNorthSide",4,24
"orange","38.3","20","FarSoutheastSide",5,36.8
"orange","38.3","20","SouthSide",1,38
"orange","38.3","20","CentralChicago",0,NA
"orange","38.3","20","FarSouthwestSide",0,NA
"orange","38.3","20","SouthwestSide",5,49.8
"orange","38.3","20","WestSide",1,25
"orange","38.3","20","NorthwestSide",0,NA
"green","34.1818181818182","22","White",9.9883639618949,30.2963610557293
"green","34.1818181818182","22","Black",1.07986983552781,38.3115764019227
"green","34.1818181818182","22","Asian",2.02103095516431,28.3716789546638
"green","34.1818181818182","22","Hispanic",8.35880047081607,39.3992973918969
"green","34.1818181818182","22","American_Indian",0,NA
"green","34.1818181818182","22","Others",0.55193477659692,38.6757588849345
