"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","34.7391304347826","23","White",17.262801778784,35.4793039435704
"purple","34.7391304347826","23","Black",1.43613323431609,32.8670390601778
"purple","34.7391304347826","23","Asian",1.97541390224575,31.2950652657361
"purple","34.7391304347826","23","Hispanic",1.67155569772499,32.5308574280671
"purple","34.7391304347826","23","American_Indian",0.0024621878297573,51
"purple","34.7391304347826","23","Others",0.651633199099395,35.3004466839829
"purple","34.7391304347826","23","NorthSide",21,36.2857142857143
"purple","34.7391304347826","23","FarNorthSide",2,18.5
"purple","34.7391304347826","23","FarSoutheastSide",0,NA
"purple","34.7391304347826","23","SouthSide",0,NA
"purple","34.7391304347826","23","CentralChicago",0,NA
"purple","34.7391304347826","23","FarSouthwestSide",0,NA
"purple","34.7391304347826","23","SouthwestSide",0,NA
"purple","34.7391304347826","23","WestSide",0,NA
"purple","34.7391304347826","23","NorthwestSide",0,NA
"blue","31.25","28","White",17.5590463875845,32.3616547987332
"blue","31.25","28","Black",1.90493493589672,19.6004265255354
"blue","31.25","28","Asian",1.76627113863566,30.8264539577574
"blue","31.25","28","Hispanic",5.95355545863681,31.4802934756991
"blue","31.25","28","American_Indian",0.00216763005780347,31
"blue","31.25","28","Others",0.814024449188477,33.7679285491783
"blue","31.25","28","NorthSide",17,33.0588235294118
"blue","31.25","28","FarNorthSide",9,29
"blue","31.25","28","FarSoutheastSide",0,NA
"blue","31.25","28","SouthSide",1,44
"blue","31.25","28","CentralChicago",0,NA
"blue","31.25","28","FarSouthwestSide",1,8
"blue","31.25","28","SouthwestSide",0,NA
"blue","31.25","28","WestSide",0,NA
"blue","31.25","28","NorthwestSide",0,NA
"orange","20.1724137931034","29","White",10.7583165349721,16.9959574284974
"orange","20.1724137931034","29","Black",9.05371387816549,16.981621717956
"orange","20.1724137931034","29","Asian",1.72837988324597,12.1503192946182
"orange","20.1724137931034","29","Hispanic",7.0404826315874,31.4705719530933
"orange","20.1724137931034","29","American_Indian",0.0186563275814509,15.8235584031543
"orange","20.1724137931034","29","Others",0.400450744447549,13.8388399815883
"orange","20.1724137931034","29","NorthSide",0,NA
"orange","20.1724137931034","29","FarNorthSide",2,19
"orange","20.1724137931034","29","FarSoutheastSide",3,24.6666666666667
"orange","20.1724137931034","29","SouthSide",4,12.75
"orange","20.1724137931034","29","CentralChicago",6,8.33333333333333
"orange","20.1724137931034","29","FarSouthwestSide",2,18.5
"orange","20.1724137931034","29","SouthwestSide",4,39.5
"orange","20.1724137931034","29","WestSide",6,16.8333333333333
"orange","20.1724137931034","29","NorthwestSide",2,38
"green","25.2","20","White",8.7261900800823,29.0950873570346
"green","25.2","20","Black",1.8666933169992,16.4412977040941
"green","25.2","20","Asian",4.52287097369921,16.4804801846433
"green","25.2","20","Hispanic",4.36217426173597,29.8810390728941
"green","25.2","20","American_Indian",0.00726392251815981,10
"green","25.2","20","Others",0.514807444965164,28.0917703846214
"green","25.2","20","NorthSide",1,14
"green","25.2","20","FarNorthSide",4,47.5
"green","25.2","20","FarSoutheastSide",0,NA
"green","25.2","20","SouthSide",3,9.66666666666667
"green","25.2","20","CentralChicago",9,26.8888888888889
"green","25.2","20","FarSouthwestSide",0,NA
"green","25.2","20","SouthwestSide",0,NA
"green","25.2","20","WestSide",2,11.5
"green","25.2","20","NorthwestSide",1,6
"yellow","43.6","5","White",2.73455149328185,42.9687199222392
"yellow","43.6","5","Black",0.465375810927861,42.9011899482561
"yellow","43.6","5","Asian",0.300477970974854,51.1204182669893
"yellow","43.6","5","Hispanic",1.41435079390964,43.8189237496854
"yellow","43.6","5","American_Indian",0.00216763005780347,49
"yellow","43.6","5","Others",0.0830763008479993,37.2253417160828
"yellow","43.6","5","NorthSide",1,36
"yellow","43.6","5","FarNorthSide",2,54
"yellow","43.6","5","FarSoutheastSide",0,NA
"yellow","43.6","5","SouthSide",0,NA
"yellow","43.6","5","CentralChicago",0,NA
"yellow","43.6","5","FarSouthwestSide",0,NA
"yellow","43.6","5","SouthwestSide",0,NA
"yellow","43.6","5","WestSide",2,37
"yellow","43.6","5","NorthwestSide",0,NA
"brown","13","3","White",0.274089862867646,15.7203341128546
"brown","13","3","Black",0.988243722425337,13.9443045651073
"brown","13","3","Asian",0.0884,16
"brown","13","3","Hispanic",1.60249709543568,11.7292405162275
"brown","13","3","American_Indian",0.0239693192713327,14
"brown","13","3","Others",0.0228,16
"brown","13","3","NorthSide",0,NA
"brown","13","3","FarNorthSide",0,NA
"brown","13","3","FarSoutheastSide",0,NA
"brown","13","3","SouthSide",0,NA
"brown","13","3","CentralChicago",0,NA
"brown","13","3","FarSouthwestSide",1,14
"brown","13","3","SouthwestSide",1,9
"brown","13","3","WestSide",0,NA
"brown","13","3","NorthwestSide",1,16
"all","27.6481481481481","108","White",57.3149961375725,27.9506826496685
"all","27.6481481481481","108","Black",15.7150948987307,24.7256826076263
"all","27.6481481481481","108","Asian",10.3818138688014,21.4865665492095
"all","27.6481481481481","108","Hispanic",22.0446159390305,31.8564941424751
"all","27.6481481481481","108","American_Indian",0.0566870173163077,25.9450157525267
"all","27.6481481481481","108","Others",2.48679213854858,27.6001453951332
"all color","27.6481481481481","108","purple",23,22.695652173913
"all color","27.6481481481481","108","blue",28,28.6428571428571
"all color","27.6481481481481","108","orange",29,31.1724137931034
"all color","27.6481481481481","108","green",20,28.35
"all color","27.6481481481481","108","yellow",5,28.6
"all color","27.6481481481481","108","brown",3,16
"all location","27.6481481481481","108","NorthSide",40,26.45
"all location","27.6481481481481","108","FarNorthSide",19,31.2105263157895
"all location","27.6481481481481","108","FarSoutheastSide",3,36.3333333333333
"all location","27.6481481481481","108","SouthSide",8,20.625
"all location","27.6481481481481","108","CentralChicago",15,25.6666666666667
