"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","26.5636363636364","110","White",59.9990484958839,24.1420617284746
"blue","26.5636363636364","110","Black",13.923548953543,33.035738808179
"blue","26.5636363636364","110","Asian",17.1510376258431,22.6201062392214
"blue","26.5636363636364","110","Hispanic",15.5723277463867,34.7140115610497
"blue","26.5636363636364","110","American_Indian",0.0490894968264354,14.0754243905779
"blue","26.5636363636364","110","Others",3.30494768151683,25.5064028368735
"orange","30.3260869565217","46","White",10.6934347198486,26.9065350615954
"orange","30.3260869565217","46","Black",8.31428914767906,29.0625846593122
"orange","30.3260869565217","46","Asian",2.01283524319449,23.9791592978989
"orange","30.3260869565217","46","Hispanic",23.3314058985409,32.0943428167638
"orange","30.3260869565217","46","American_Indian",0.015233928739053,11.6419105270793
"orange","30.3260869565217","46","Others",0.632801061997903,29.0650638446161
"brown","19.3333333333333","3","White",0.597880866022742,16.9668057884611
"brown","19.3333333333333","3","Black",1.01799625657628,16
"brown","19.3333333333333","3","Asian",0.0872407986594399,22.2116294529386
"brown","19.3333333333333","3","Hispanic",1.28838349517213,22.8924026400089
"brown","19.3333333333333","3","American_Indian",0,NA
"brown","19.3333333333333","3","Others",0.0084985835694051,16
"yellow","24.85","20","White",7.86396560295256,28.7974438315657
"yellow","24.85","20","Black",3.45791534510325,25.302945933535
"yellow","24.85","20","Asian",5.99753473726551,21.3657883823541
"yellow","24.85","20","Hispanic",2.18052525044422,20.296343416515
"yellow","24.85","20","American_Indian",0.0302866414277988,23
"yellow","24.85","20","Others",0.469772422806667,21.1743105306636
"green","25.8","40","White",19.1147474035318,26.4406307196083
"green","25.8","40","Black",2.76379840122536,29.8542793683316
"green","25.8","40","Asian",5.17746951876002,20.8782344509866
"green","25.8","40","Hispanic",11.8588105223971,25.5682629026875
"green","25.8","40","American_Indian",0.0301494884147975,11.5132228453482
"green","25.8","40","Others",1.05502466567089,30.7387008738458
"purple","22.5227272727273","44","White",27.7015035882881,21.955235069939
"purple","22.5227272727273","44","Black",5.52258859922096,24.7744367840906
"purple","22.5227272727273","44","Asian",3.87883501368119,21.0532118364836
"purple","22.5227272727273","44","Hispanic",5.50800566570544,23.9960043017495
"purple","22.5227272727273","44","American_Indian",0.146977681256166,11.2270263102296
"purple","22.5227272727273","44","Others",1.24208945184812,24.5600424208089
"all","20.9087452471483","263","White",125.970580676528,17.6837056684869
"all","20.9087452471483","263","Black",35.0001367033479,22.5561976112015
"all","20.9087452471483","263","Asian",34.3049529374037,21.2186107780971
"all","20.9087452471483","263","Hispanic",59.7394585786465,26.5662139263159
"all","20.9087452471483","263","American_Indian",0.271737236664251,13.0195309814391
"all","20.9087452471483","263","Others",6.71313386740981,19.128287787858
"all color","20.9087452471483","263","blue",110,11.7090909090909
"all color","20.9087452471483","263","orange",46,28.8478260869565
"all color","20.9087452471483","263","brown",3,52.6666666666667
"all color","20.9087452471483","263","yellow",20,48
"all color","20.9087452471483","263","green",40,41.55
"all color","20.9087452471483","263","purple",44,2.36363636363636
"default","28.3802281368821","263","White",125.970580676528,29.4285562801631
"default","28.3802281368821","263","Black",35.0001367033479,29.8504025432188
"default","28.3802281368821","263","Asian",34.3049529374037,24.560365182637
"default","28.3802281368821","263","Hispanic",59.7394585786465,27.5198261073806
"default","28.3802281368821","263","American_Indian",0.271737236664251,39.3555004259445
"default","28.3802281368821","263","Others",6.71313386740981,29.0242191827489
"default color","28.3802281368821","263","blue",110,27.5181818181818
"default color","28.3802281368821","263","orange",46,28.304347826087
"default color","28.3802281368821","263","brown",3,38.3333333333333
"default color","28.3802281368821","263","yellow",20,31.25
"default color","28.3802281368821","263","green",40,23.825
"default color","28.3802281368821","263","purple",44,32.7727272727273
