"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","30.5909090909091","44","White",27.7015035882881,30.4131818325647
"purple","30.5909090909091","44","Black",5.52258859922096,29.4151167572562
"purple","30.5909090909091","44","Asian",3.87883501368119,29.8712937605641
"purple","30.5909090909091","44","Hispanic",5.50800566570544,33.5179075494273
"purple","30.5909090909091","44","American_Indian",0.146977681256166,37.5317904016016
"purple","30.5909090909091","44","Others",1.24208945184812,28.2286959924774
"purple","30.5909090909091","44","NorthSide",4,21.5
"purple","30.5909090909091","44","FarNorthSide",24,31.5
"purple","30.5909090909091","44","FarSoutheastSide",0,NA
"purple","30.5909090909091","44","SouthSide",0,NA
"purple","30.5909090909091","44","CentralChicago",15,32.7333333333333
"purple","30.5909090909091","44","FarSouthwestSide",0,NA
"purple","30.5909090909091","44","SouthwestSide",0,NA
"purple","30.5909090909091","44","WestSide",1,13
"purple","30.5909090909091","44","NorthwestSide",0,NA
"blue","28.9363636363636","110","White",59.9990484958839,27.0290551746568
"blue","28.9363636363636","110","Black",13.923548953543,36.0637275216509
"blue","28.9363636363636","110","Asian",17.1510376258431,23.7410403943062
"blue","28.9363636363636","110","Hispanic",15.5723277463867,35.5817712259734
"blue","28.9363636363636","110","American_Indian",0.0490894968264354,25.0910941965312
"blue","28.9363636363636","110","Others",3.30494768151683,29.2413532375184
"blue","28.9363636363636","110","NorthSide",37,29.5135135135135
"blue","28.9363636363636","110","FarNorthSide",1,16
"blue","28.9363636363636","110","FarSoutheastSide",2,56.5
"blue","28.9363636363636","110","SouthSide",9,23.3333333333333
"blue","28.9363636363636","110","CentralChicago",27,24.8148148148148
"blue","28.9363636363636","110","FarSouthwestSide",0,NA
"blue","28.9363636363636","110","SouthwestSide",2,37.5
"blue","28.9363636363636","110","WestSide",29,30.7586206896552
"blue","28.9363636363636","110","NorthwestSide",2,54
"orange","26.8695652173913","46","White",10.6934347198486,24.3205764610923
"orange","26.8695652173913","46","Black",8.31428914767906,31.4562851968137
"orange","26.8695652173913","46","Asian",2.01283524319449,19.9097429612512
"orange","26.8695652173913","46","Hispanic",23.3314058985409,26.4166535581005
"orange","26.8695652173913","46","American_Indian",0.015233928739053,4.9543436664602
"orange","26.8695652173913","46","Others",0.632801061997903,26.714050532398
"orange","26.8695652173913","46","NorthSide",0,NA
"orange","26.8695652173913","46","FarNorthSide",0,NA
"orange","26.8695652173913","46","FarSoutheastSide",0,NA
"orange","26.8695652173913","46","SouthSide",1,1
"orange","26.8695652173913","46","CentralChicago",2,0.5
"orange","26.8695652173913","46","FarSouthwestSide",7,42.1428571428571
"orange","26.8695652173913","46","SouthwestSide",2,41.5
"orange","26.8695652173913","46","WestSide",27,26.037037037037
"orange","26.8695652173913","46","NorthwestSide",7,21.8571428571429
"green","27.5","40","White",19.1147474035318,27.4404748302192
"green","27.5","40","Black",2.76379840122536,34.9705355657248
"green","27.5","40","Asian",5.17746951876002,20.9478243833916
"green","27.5","40","Hispanic",11.8588105223971,28.7779260891222
"green","27.5","40","American_Indian",0.0301494884147975,7.20781991635141
"green","27.5","40","Others",1.05502466567089,27.3782581676559
"green","27.5","40","NorthSide",2,14.5
"green","27.5","40","FarNorthSide",27,30.8518518518519
"green","27.5","40","FarSoutheastSide",2,32.5
"green","27.5","40","SouthSide",1,1
"green","27.5","40","CentralChicago",8,21.5
"green","27.5","40","FarSouthwestSide",0,NA
"green","27.5","40","SouthwestSide",0,NA
"green","27.5","40","WestSide",0,NA
"green","27.5","40","NorthwestSide",0,NA
"yellow","28.25","20","White",7.86396560295256,26.8669192096531
"yellow","28.25","20","Black",3.45791534510325,29.5451040901453
"yellow","28.25","20","Asian",5.99753473726551,31.1994767299487
"yellow","28.25","20","Hispanic",2.18052525044422,24.0028099184292
"yellow","28.25","20","American_Indian",0.0302866414277988,44
"yellow","28.25","20","Others",0.469772422806667,22.9126090538554
"yellow","28.25","20","NorthSide",4,10
"yellow","28.25","20","FarNorthSide",8,34.75
"yellow","28.25","20","FarSoutheastSide",0,NA
"yellow","28.25","20","SouthSide",5,30.6
"yellow","28.25","20","CentralChicago",0,NA
"yellow","28.25","20","FarSouthwestSide",0,NA
"yellow","28.25","20","SouthwestSide",0,NA
"yellow","28.25","20","WestSide",3,31.3333333333333
"yellow","28.25","20","NorthwestSide",0,NA
"brown","26.3333333333333","3","White",0.597880866022742,34.9249321050185
"brown","26.3333333333333","3","Black",1.01799625657628,2.59082344659089
"brown","26.3333333333333","3","Asian",0.0872407986594399,39.7269776717632
"brown","26.3333333333333","3","Hispanic",1.28838349517213,40.1354415840053
"brown","26.3333333333333","3","American_Indian",0,NA
"brown","26.3333333333333","3","Others",0.0084985835694051,36
"brown","26.3333333333333","3","NorthSide",0,NA
"brown","26.3333333333333","3","FarNorthSide",0,NA
"brown","26.3333333333333","3","FarSoutheastSide",0,NA
"brown","26.3333333333333","3","SouthSide",0,NA
"brown","26.3333333333333","3","CentralChicago",0,NA
"brown","26.3333333333333","3","FarSouthwestSide",0,NA
"brown","26.3333333333333","3","SouthwestSide",2,21.5
