"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","29.7567567567568","37","White",25.0870198457998,29.1784078581581
"purple","29.7567567567568","37","Black",2.78073571559256,34.3632587729241
"purple","29.7567567567568","37","Asian",3.12499250584106,29.7029264329766
"purple","29.7567567567568","37","Hispanic",4.51567191957825,31.5313169313669
"purple","29.7567567567568","37","American_Indian",0.00540865384615385,34
"purple","29.7567567567568","37","Others",1.48617135934214,25.6061742750224
"purple","29.7567567567568","37","NorthSide",25,26.12
"purple","29.7567567567568","37","FarNorthSide",11,35.5454545454545
"purple","29.7567567567568","37","FarSoutheastSide",0,NA
"purple","29.7567567567568","37","SouthSide",0,NA
"purple","29.7567567567568","37","CentralChicago",1,57
"purple","29.7567567567568","37","FarSouthwestSide",0,NA
"purple","29.7567567567568","37","SouthwestSide",0,NA
"purple","29.7567567567568","37","WestSide",0,NA
"purple","29.7567567567568","37","NorthwestSide",0,NA
"blue","28.3823529411765","34","White",19.8777363255212,29.8847490534584
"blue","28.3823529411765","34","Black",3.18465774426752,17.7453767405365
"blue","28.3823529411765","34","Asian",3.40942832325456,32.5968588036286
"blue","28.3823529411765","34","Hispanic",6.18803688739967,27.0402819281878
"blue","28.3823529411765","34","American_Indian",0.0262347515063902,32.8463932080634
"blue","28.3823529411765","34","Others",1.3139059680507,26.7304167254589
"blue","28.3823529411765","34","NorthSide",25,26.88
"blue","28.3823529411765","34","FarNorthSide",4,42.75
"blue","28.3823529411765","34","FarSoutheastSide",1,14
"blue","28.3823529411765","34","SouthSide",4,27
"blue","28.3823529411765","34","CentralChicago",0,NA
"blue","28.3823529411765","34","FarSouthwestSide",0,NA
"blue","28.3823529411765","34","SouthwestSide",0,NA
"blue","28.3823529411765","34","WestSide",0,NA
"blue","28.3823529411765","34","NorthwestSide",0,NA
"orange","24.2777777777778","36","White",8.07268377175459,19.0231383887605
"orange","24.2777777777778","36","Black",15.4646303427409,24.6123018912688
"orange","24.2777777777778","36","Asian",1.2493600826953,22.3522932871408
"orange","24.2777777777778","36","Hispanic",10.8049651558304,28.2486427177453
"orange","24.2777777777778","36","American_Indian",0.0063441712926249,11
"orange","24.2777777777778","36","Others",0.402016475686146,16.3939044013943
"orange","24.2777777777778","36","NorthSide",0,NA
"orange","24.2777777777778","36","FarNorthSide",3,28
"orange","24.2777777777778","36","FarSoutheastSide",7,28.8571428571429
"orange","24.2777777777778","36","SouthSide",5,16
"orange","24.2777777777778","36","CentralChicago",3,19.6666666666667
"orange","24.2777777777778","36","FarSouthwestSide",1,15
"orange","24.2777777777778","36","SouthwestSide",11,31.3636363636364
"orange","24.2777777777778","36","WestSide",5,13.6
"orange","24.2777777777778","36","NorthwestSide",1,21
"green","28.2571428571429","35","White",13.3325929297896,24.7497373219046
"green","28.2571428571429","35","Black",7.79961962245366,37.6372075111161
"green","28.2571428571429","35","Asian",4.84693828589753,19.678342607275
"green","28.2571428571429","35","Hispanic",8.39253929910202,29.9009892088402
