"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","28.2702702702703","37","White",25.0870198457998,27.5506031576211
"purple","28.2702702702703","37","Black",2.78073571559256,28.5888687082643
"purple","28.2702702702703","37","Asian",3.12499250584106,30.2394036455796
"purple","28.2702702702703","37","Hispanic",4.51567191957825,31.5039524387725
"purple","28.2702702702703","37","American_Indian",0.00540865384615385,8
"purple","28.2702702702703","37","Others",1.48617135934214,25.9301801945654
"purple","28.2702702702703","37","NorthSide",25,24.92
"purple","28.2702702702703","37","FarNorthSide",11,38
"purple","28.2702702702703","37","FarSoutheastSide",0,NA
"purple","28.2702702702703","37","SouthSide",0,NA
"purple","28.2702702702703","37","CentralChicago",1,5
"purple","28.2702702702703","37","FarSouthwestSide",0,NA
"purple","28.2702702702703","37","SouthwestSide",0,NA
"purple","28.2702702702703","37","WestSide",0,NA
"purple","28.2702702702703","37","NorthwestSide",0,NA
"blue","24.5294117647059","34","White",19.8777363255212,24.5484731043245
"blue","24.5294117647059","34","Black",3.18465774426752,20.0659609642034
"blue","24.5294117647059","34","Asian",3.40942832325456,24.5273197798007
"blue","24.5294117647059","34","Hispanic",6.18803688739967,25.9931524631078
"blue","24.5294117647059","34","American_Indian",0.0262347515063902,45.2264807750192
"blue","24.5294117647059","34","Others",1.3139059680507,27.7580563961121
"blue","24.5294117647059","34","NorthSide",25,25.36
"blue","24.5294117647059","34","FarNorthSide",4,25.75
"blue","24.5294117647059","34","FarSoutheastSide",1,25
"blue","24.5294117647059","34","SouthSide",4,18
"blue","24.5294117647059","34","CentralChicago",0,NA
"blue","24.5294117647059","34","FarSouthwestSide",0,NA
"blue","24.5294117647059","34","SouthwestSide",0,NA
"blue","24.5294117647059","34","WestSide",0,NA
"blue","24.5294117647059","34","NorthwestSide",0,NA
"orange","23.5277777777778","36","White",8.07268377175459,18.8937038367972
"orange","23.5277777777778","36","Black",15.4646303427409,22.921325542601
"orange","23.5277777777778","36","Asian",1.2493600826953,21.8623130513052
"orange","23.5277777777778","36","Hispanic",10.8049651558304,28.3759143167754
"orange","23.5277777777778","36","American_Indian",0.0063441712926249,6
"orange","23.5277777777778","36","Others",0.402016475686146,15.0604410653399
"orange","23.5277777777778","36","NorthSide",0,NA
"orange","23.5277777777778","36","FarNorthSide",3,7
"orange","23.5277777777778","36","FarSoutheastSide",7,26.8571428571429
"orange","23.5277777777778","36","SouthSide",5,18.4
"orange","23.5277777777778","36","CentralChicago",3,28.6666666666667
"orange","23.5277777777778","36","FarSouthwestSide",1,12
"orange","23.5277777777778","36","SouthwestSide",11,31.4545454545455
"orange","23.5277777777778","36","WestSide",5,15.4
"orange","23.5277777777778","36","NorthwestSide",1,25
"green","27.0285714285714","35","White",13.3325929297896,26.3600963385742
"green","27.0285714285714","35","Black",7.79961962245366,23.6339573425205
"green","27.0285714285714","35","Asian",4.84693828589753,20.8571528533927
"green","27.0285714285714","35","Hispanic",8.39253929910202,34.3421686567893
"green","27.0285714285714","35","American_Indian",0.0321403694981591,44.1795665634675
"green","27.0285714285714","35","Others",0.596169493259013,32.6826654853564
"green","27.0285714285714","35","NorthSide",0,NA
"green","27.0285714285714","35","FarNorthSide",10,26.8
"green","27.0285714285714","35","FarSoutheastSide",0,NA
"green","27.0285714285714","35","SouthSide",1,12
"green","27.0285714285714","35","CentralChicago",14,23.2142857142857
"green","27.0285714285714","35","FarSouthwestSide",0,NA
"green","27.0285714285714","35","SouthwestSide",0,NA
"green","27.0285714285714","35","WestSide",7,34.7142857142857
"green","27.0285714285714","35","NorthwestSide",3,32.6666666666667
"yellow","20","2","White",0,NA
"yellow","20","2","Black",1.95970009372071,19.9588713534194
"yellow","20","2","Asian",0,NA
"yellow","20","2","Hispanic",0.0402999062792877,22
"yellow","20","2","American_Indian",0,NA
"yellow","20","2","Others",0,NA
"yellow","20","2","NorthSide",0,NA
"yellow","20","2","FarNorthSide",0,NA
"yellow","20","2","FarSoutheastSide",0,NA
"yellow","20","2","SouthSide",0,NA
"yellow","20","2","CentralChicago",0,NA
"yellow","20","2","FarSouthwestSide",0,NA
"yellow","20","2","SouthwestSide",0,NA
"yellow","20","2","WestSide",2,20
"yellow","20","2","NorthwestSide",0,NA
"brown","23.5","4","White",0.282105335270537,27.2917346004162
"brown","23.5","4","Black",0.835170155698066,11.3095390037659
"brown","23.5","4","Asian",0.241657885493502,27
"brown","23.5","4","Hispanic",2.55325489189055,26.6169222519978
"brown","23.5","4","American_Indian",0,NA
"brown","23.5","4","Others",0.0878117316473481,27
"brown","23.5","4","NorthSide",0,NA
"brown","23.5","4","FarNorthSide",0,NA
"brown","23.5","4","FarSoutheastSide",0,NA
"brown","23.5","4","SouthSide",0,NA
"brown","23.5","4","CentralChicago",0,NA
"brown","23.5","4","FarSouthwestSide",0,NA
"brown","23.5","4","SouthwestSide",4,23.5
"brown","23.5","4","WestSide",0,NA
"brown","23.5","4","NorthwestSide",0,NA
"all","18.8581081081081","148","White",66.6521382081357,13.8639141956165
"all","18.8581081081081","148","Black",32.0245136744735,24.0691752605967
"all","18.8581081081081","148","Asian",12.872377083182,17.6137222564547
"all","18.8581081081081","148","Hispanic",32.4947680600802,25.0223789313612
"all","18.8581081081081","148","American_Indian",0.0701279461433281,26.1713368534099
"all","18.8581081081081","148","Others",3.88607502798535,14.0179038640705
"all color","18.8581081081081","148","purple",37,4.08108108108108
"all color","18.8581081081081","148","blue",34,11.2647058823529
"all color","18.8581081081081","148","orange",36,23.5555555555556
"all color","18.8581081081081","148","green",35,31.6571428571429
"all color","18.8581081081081","148","yellow",2,48
"all color","18.8581081081081","148","brown",4,51.25
"all location","18.8581081081081","148","NorthSide",50,7.4
"all location","18.8581081081081","148","FarNorthSide",28,16.6785714285714
"all location","18.8581081081081","148","FarSoutheastSide",8,23.25
"all location","18.8581081081081","148","SouthSide",10,16.8
"all location","18.8581081081081","148","CentralChicago",18,27.7222222222222
"all location","18.8581081081081","148","FarSouthwestSide",1,18
"all location","18.8581081081081","148","SouthwestSide",15,33.6666666666667
"all location","18.8581081081081","148","WestSide",14,32.2857142857143
"all location","18.8581081081081","148","NorthwestSide",4,31.5
"default","31.0810810810811","148","White",66.6521382081357,30.4456620079752
"default","31.0810810810811","148","Black",32.0245136744735,31.8537419634548
"default","31.0810810810811","148","Asian",12.872377083182,30.7610799404074
"default","31.0810810810811","148","Hispanic",32.4947680600802,31.9442577115083
"default","31.0810810810811","148","American_Indian",0.0701279461433281,32.7567302133235
"default","31.0810810810811","148","Others",3.88607502798535,29.4241115297692
"default color","31.0810810810811","148","purple",37,30.3243243243243
"default color","31.0810810810811","148","blue",34,28.8529411764706
"default color","31.0810810810811","148","orange",36,33.1944444444444
"default color","31.0810810810811","148","green",35,30.8571428571429
"default color","31.0810810810811","148","yellow",2,39.5
"default color","31.0810810810811","148","brown",4,35.75
"default location","31.0810810810811","148","NorthSide",50,30.5
"default location","31.0810810810811","148","FarNorthSide",28,31.3571428571429
"default location","31.0810810810811","148","FarSoutheastSide",8,31.5
"default location","31.0810810810811","148","SouthSide",10,32.7
"default location","31.0810810810811","148","CentralChicago",18,32.7777777777778
"default location","31.0810810810811","148","FarSouthwestSide",1,29
"default location","31.0810810810811","148","SouthwestSide",15,26.0666666666667
"default location","31.0810810810811","148","WestSide",14,30.0714285714286
"default location","31.0810810810811","148","NorthwestSide",4,46.75
