"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","32","35","White",20.0094279969462,31.1586937350585
"purple","32","35","Black",6.02105111902198,33.3164208076618
"purple","32","35","Asian",3.33671298702484,32.227817287887
"purple","32","35","Hispanic",4.50773910007924,34.9940701256313
"purple","32","35","American_Indian",0.127002199079179,39.2294556232075
"purple","32","35","Others",0.998066597848558,25.7208754425812
"purple","32","35","NorthSide",5,29.4
"purple","32","35","FarNorthSide",22,34.2272727272727
"purple","32","35","FarSoutheastSide",0,NA
"purple","32","35","SouthSide",0,NA
"purple","32","35","CentralChicago",8,27.5
"purple","32","35","FarSouthwestSide",0,NA
"purple","32","35","SouthwestSide",0,NA
"purple","32","35","WestSide",0,NA
"purple","32","35","NorthwestSide",0,NA
"blue","31.1041666666667","48","White",28.6272011639395,31.7319615676946
"blue","31.1041666666667","48","Black",7.53501324580091,30.640478020449
"blue","31.1041666666667","48","Asian",6.34771379818331,28.940722340647
"blue","31.1041666666667","48","Hispanic",4.29753533138323,29.8848306561041
"blue","31.1041666666667","48","American_Indian",0.052831538606771,28.7371159874608
"blue","31.1041666666667","48","Others",1.13970492208633,35.1578554730092
"blue","31.1041666666667","48","NorthSide",6,31.1666666666667
"blue","31.1041666666667","48","FarNorthSide",0,NA
"blue","31.1041666666667","48","FarSoutheastSide",3,31
"blue","31.1041666666667","48","SouthSide",4,25.75
"blue","31.1041666666667","48","CentralChicago",30,31.7666666666667
"blue","31.1041666666667","48","FarSouthwestSide",0,NA
"blue","31.1041666666667","48","SouthwestSide",0,NA
"blue","31.1041666666667","48","WestSide",5,31.4
"blue","31.1041666666667","48","NorthwestSide",0,NA
"orange","29.2264150943396","53","White",26.1112941277646,28.0427344816134
"orange","29.2264150943396","53","Black",5.30620170241736,25.3933224795047
"orange","29.2264150943396","53","Asian",3.41378672026893,25.8410181574743
"orange","29.2264150943396","53","Hispanic",16.8526910167626,33.1525492231891
"orange","29.2264150943396","53","American_Indian",0.0202898550724638,12.4285714285714
"orange","29.2264150943396","53","Others",1.29573657771399,26.8945512681347
"orange","29.2264150943396","53","NorthSide",5,45
"orange","29.2264150943396","53","FarNorthSide",0,NA
"orange","29.2264150943396","53","FarSoutheastSide",0,NA
"orange","29.2264150943396","53","SouthSide",0,NA
"orange","29.2264150943396","53","CentralChicago",5,27.8
"orange","29.2264150943396","53","FarSouthwestSide",9,28.5555555555556
"orange","29.2264150943396","53","SouthwestSide",4,41.75
"orange","29.2264150943396","53","WestSide",26,25.6153846153846
"orange","29.2264150943396","53","NorthwestSide",4,23.75
"green","32.9761904761905","42","White",20.7399864142409,34.5494189232771
"green","32.9761904761905","42","Black",4.41158623748102,33.5517870545597
"green","32.9761904761905","42","Asian",4.45255802824678,27.737756962624
"green","32.9761904761905","42","Hispanic",11.3347164793621,31.5475254212455
"green","32.9761904761905","42","American_Indian",0.085685307449302,34.8999874833599
"green","32.9761904761905","42","Others",0.97546753321982,37.266513521233
"green","32.9761904761905","42","NorthSide",13,36.0769230769231
"green","32.9761904761905","42","FarNorthSide",17,33.7647058823529
"green","32.9761904761905","42","FarSoutheastSide",3,34
"green","32.9761904761905","42","SouthSide",0,NA
"green","32.9761904761905","42","CentralChicago",9,26.6666666666667
"green","32.9761904761905","42","FarSouthwestSide",0,NA
"green","32.9761904761905","42","SouthwestSide",0,NA
"green","32.9761904761905","42","WestSide",0,NA
"green","32.9761904761905","42","NorthwestSide",0,NA
"yellow","32.6190476190476","21","White",7.40732590257053,32.151905370643
"yellow","32.6190476190476","21","Black",8.4102676117527,34.6761850416033
"yellow","32.6190476190476","21","Asian",2.46493784375507,24.3200034735803
"yellow","32.6190476190476","21","Hispanic",2.50124553916097,35.4393378889578
"yellow","32.6190476190476","21","American_Indian",0.0302866414277988,52
"yellow","32.6190476190476","21","Others",0.185936461332926,27.1042831420451
"yellow","32.6190476190476","21","NorthSide",2,21.5
"yellow","32.6190476190476","21","FarNorthSide",9,34.5555555555556
"yellow","32.6190476190476","21","FarSoutheastSide",0,NA
"yellow","32.6190476190476","21","SouthSide",2,13
"yellow","32.6190476190476","21","CentralChicago",0,NA
"yellow","32.6190476190476","21","FarSouthwestSide",0,NA
"yellow","32.6190476190476","21","SouthwestSide",0,NA
"yellow","32.6190476190476","21","WestSide",8,38.125
"yellow","32.6190476190476","21","NorthwestSide",0,NA
"brown","20","2","White",0.040984230249767,32.0700858667904
"brown","20","2","Black",1.32449732732219,17.6970449894079
"brown","20","2","Asian",0.0101010101010101,34
"brown","20","2","Hispanic",0.624417432327037,23.8662604722011
"brown","20","2","American_Indian",0,NA
"brown","20","2","Others",0,NA
"brown","20","2","NorthSide",0,NA
"brown","20","2","FarNorthSide",0,NA
"brown","20","2","FarSoutheastSide",0,NA
"brown","20","2","SouthSide",0,NA
"brown","20","2","CentralChicago",0,NA
"brown","20","2","FarSouthwestSide",0,NA
"brown","20","2","SouthwestSide",2,20
"brown","20","2","WestSide",0,NA
"brown","20","2","NorthwestSide",0,NA
"all","30.8606965174129","201","White",102.936219835711,30.5940249401051
"all","30.8606965174129","201","Black",33.0086172437962,28.4147899555935
"all","30.8606965174129","201","Asian",20.0258103875799,26.9904669443437
"all","30.8606965174129","201","Hispanic",40.1183448990753,35.549117540508
"all","30.8606965174129","201","American_Indian",0.316095541635514,29.2386941652816
"all","30.8606965174129","201","Others",4.59491209220162,30.4497326771675
"all color","30.8606965174129","201","purple",35,19.7714285714286
"all color","30.8606965174129","201","blue",48,25.8125
"all color","30.8606965174129","201","orange",53,38.7735849056604
"all color","30.8606965174129","201","green",42,37.1666666666667
"all color","30.8606965174129","201","yellow",21,29.8095238095238
"all color","30.8606965174129","201","brown",2,15
"all location","30.8606965174129","201","NorthSide",31,34.6451612903226
"all location","30.8606965174129","201","FarNorthSide",48,28.9375
"all location","30.8606965174129","201","FarSoutheastSide",6,33
"all location","30.8606965174129","201","SouthSide",6,15.5
"all location","30.8606965174129","201","CentralChicago",52,27.75
"all location","30.8606965174129","201","FarSouthwestSide",9,38.6666666666667
"all location","30.8606965174129","201","SouthwestSide",6,37.1666666666667
"all location","30.8606965174129","201","WestSide",39,33.6153846153846
"all location","30.8606965174129","201","NorthwestSide",4,31
"default","32.9701492537313","201","White",102.936219835711,32.7371744376073
"default","32.9701492537313","201","Black",33.0086172437962,32.9427138883817
"default","32.9701492537313","201","Asian",20.0258103875799,31.7538376128697
"default","32.9701492537313","201","Hispanic",40.1183448990753,34.3200493449892
"default","32.9701492537313","201","American_Indian",0.316095541635514,32.3682344332417
"default","32.9701492537313","201","Others",4.59491209220162,31.9427698175544
"default color","32.9701492537313","201","purple",35,32.1428571428571
"default color","32.9701492537313","201","blue",48,35.6875
"default color","32.9701492537313","201","orange",53,32.622641509434
"default color","32.9701492537313","201","green",42,31.5714285714286
"default color","32.9701492537313","201","yellow",21,30.6666666666667
"default color","32.9701492537313","201","brown",2,45
"default location","32.9701492537313","201","NorthSide",31,38.1612903225806
"default location","32.9701492537313","201","FarNorthSide",48,30.1041666666667
"default location","32.9701492537313","201","FarSoutheastSide",6,42.1666666666667
"default location","32.9701492537313","201","SouthSide",6,31.5
"default location","32.9701492537313","201","CentralChicago",52,30.3269230769231
"default location","32.9701492537313","201","FarSouthwestSide",9,30
"default location","32.9701492537313","201","SouthwestSide",6,44.1666666666667
"default location","32.9701492537313","201","WestSide",39,35.2051282051282
"default location","32.9701492537313","201","NorthwestSide",4,18
