"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","24.0588235294118","17","White",9.36736965502622,23.3628967425386
"purple","24.0588235294118","17","Black",2.17240978892327,26.8340853942188
"purple","24.0588235294118","17","Asian",2.87154708690637,23.3525713401212
"purple","24.0588235294118","17","Hispanic",2.16783235305609,25.399178772967
"purple","24.0588235294118","17","American_Indian",0.00540865384615385,22
"purple","24.0588235294118","17","Others",0.415432462241895,23.1525482821343
"purple","24.0588235294118","17","NorthSide",0,NA
"purple","24.0588235294118","17","FarNorthSide",6,17.5
"purple","24.0588235294118","17","FarSoutheastSide",0,NA
"purple","24.0588235294118","17","SouthSide",0,NA
"purple","24.0588235294118","17","CentralChicago",10,25.5
"purple","24.0588235294118","17","FarSouthwestSide",0,NA
"purple","24.0588235294118","17","SouthwestSide",0,NA
"purple","24.0588235294118","17","WestSide",1,49
"purple","24.0588235294118","17","NorthwestSide",0,NA
"blue","30","33","White",9.24230913900225,30.4761506826222
"blue","30","33","Black",17.8585481276546,29.1287553955488
"blue","30","33","Asian",1.29400545647254,31.789460903525
"blue","30","33","Hispanic",3.67023043998277,33.0090107381829
"blue","30","33","American_Indian",0.0139211136890951,46
"blue","30","33","Others",0.920985723198723,27.3684272809154
"blue","30","33","NorthSide",8,30.25
"blue","30","33","FarNorthSide",6,34.8333333333333
"blue","30","33","FarSoutheastSide",7,23.7142857142857
"blue","30","33","SouthSide",3,36
"blue","30","33","CentralChicago",0,NA
"blue","30","33","FarSouthwestSide",4,26
"blue","30","33","SouthwestSide",4,35.75
"blue","30","33","WestSide",1,18
"blue","30","33","NorthwestSide",0,NA
"orange","22.5263157894737","19","White",5.81995612703902,19.7820964342801
"orange","22.5263157894737","19","Black",5.40171065045199,19.7775001472565
"orange","22.5263157894737","19","Asian",1.64024442121477,16.5727276819007
"orange","22.5263157894737","19","Hispanic",5.5368142774211,30.1231494275985
"orange","22.5263157894737","19","American_Indian",0.0136080938107847,9.6620572879921
"orange","22.5263157894737","19","Others",0.587666430062338,20.310235055406
"orange","22.5263157894737","19","NorthSide",2,19
"orange","22.5263157894737","19","FarNorthSide",2,36.5
"orange","22.5263157894737","19","FarSoutheastSide",6,26.5
"orange","22.5263157894737","19","SouthSide",0,NA
"orange","22.5263157894737","19","CentralChicago",6,14.8333333333333
"orange","22.5263157894737","19","FarSouthwestSide",0,NA
"orange","22.5263157894737","19","SouthwestSide",3,23
"orange","22.5263157894737","19","WestSide",0,NA
"orange","22.5263157894737","19","NorthwestSide",0,NA
"green","28.2941176470588","17","White",8.036735906567,23.3334517138063
"green","28.2941176470588","17","Black",2.09271310188839,33.7059265353152
"green","28.2941176470588","17","Asian",1.75910545288556,30.2504493036967
"green","28.2941176470588","17","Hispanic",4.74023801427026,33.5347468223618
"green","28.2941176470588","17","American_Indian",0,NA
"green","28.2941176470588","17","Others",0.371207524388791,28.9917741425766
"green","28.2941176470588","17","NorthSide",5,31.8
"green","28.2941176470588","17","FarNorthSide",2,30
"green","28.2941176470588","17","FarSoutheastSide",0,NA
"green","28.2941176470588","17","SouthSide",0,NA
"green","28.2941176470588","17","CentralChicago",5,20.6
"green","28.2941176470588","17","FarSouthwestSide",1,35
"green","28.2941176470588","17","SouthwestSide",0,NA
"green","28.2941176470588","17","WestSide",4,31
"green","28.2941176470588","17","NorthwestSide",0,NA
"yellow","30.5555555555556","9","White",5.22607073662892,30.7467571156208
"yellow","30.5555555555556","9","Black",0.621746268149163,32.7795421387837
"yellow","30.5555555555556","9","Asian",1.96461380111339,31.9951986096742
"yellow","30.5555555555556","9","Hispanic",1.03966255967033,25.9088343011132
"yellow","30.5555555555556","9","American_Indian",0.00726392251815981,43
"yellow","30.5555555555556","9","Others",0.14064271192003,27.2158573263693
"yellow","30.5555555555556","9","NorthSide",0,NA
"yellow","30.5555555555556","9","FarNorthSide",0,NA
"yellow","30.5555555555556","9","FarSoutheastSide",0,NA
"yellow","30.5555555555556","9","SouthSide",0,NA
"yellow","30.5555555555556","9","CentralChicago",8,33.375
"yellow","30.5555555555556","9","FarSouthwestSide",0,NA
"yellow","30.5555555555556","9","SouthwestSide",0,NA
"yellow","30.5555555555556","9","WestSide",0,NA
"yellow","30.5555555555556","9","NorthwestSide",1,8
"brown","32.5714285714286","7","White",1.02712684920523,35.8815198462362
"brown","32.5714285714286","7","Black",1.36277541247324,13.8403914467513
"brown","32.5714285714286","7","Asian",0.545910490468355,56.7855032633007
"brown","32.5714285714286","7","Hispanic",4.00064840442854,34.6706890158395
"brown","32.5714285714286","7","American_Indian",0,NA
"brown","32.5714285714286","7","Others",0.0635388434246419,40.5853119823302
"brown","32.5714285714286","7","NorthSide",0,NA
"brown","32.5714285714286","7","FarNorthSide",0,NA
"brown","32.5714285714286","7","FarSoutheastSide",0,NA
"brown","32.5714285714286","7","SouthSide",0,NA
"brown","32.5714285714286","7","CentralChicago",0,NA
"brown","32.5714285714286","7","FarSouthwestSide",0,NA
"brown","32.5714285714286","7","SouthwestSide",0,NA
"brown","32.5714285714286","7","WestSide",7,32.5714285714286
"brown","32.5714285714286","7","NorthwestSide",0,NA
"all","25.8137254901961","102","White",38.7195684134686,23.704094745201
"all","25.8137254901961","102","Black",29.5099033495407,25.7022716741473
"all","25.8137254901961","102","Asian",10.075426709061,24.4327884059019
"all","25.8137254901961","102","Hispanic",21.1554260488291,30.6129885366554
"all","25.8137254901961","102","American_Indian",0.0402017838641935,28.7019091299503
"all","25.8137254901961","102","Others",2.49947369523642,24.7094726517719
"all color","25.8137254901961","102","purple",17,15.6470588235294
"all color","25.8137254901961","102","blue",33,26.6969696969697
"all color","25.8137254901961","102","orange",19,31.0526315789474
"all color","25.8137254901961","102","green",17,29.2941176470588
"all color","25.8137254901961","102","yellow",9,24.2222222222222
"all color","25.8137254901961","102","brown",7,25.7142857142857
"all location","25.8137254901961","102","NorthSide",15,29.8
"all location","25.8137254901961","102","FarNorthSide",16,26.3125
"all location","25.8137254901961","102","FarSoutheastSide",13,26.9230769230769
"all location","25.8137254901961","102","SouthSide",3,32.3333333333333
"all location","25.8137254901961","102","CentralChicago",29,21.1034482758621
"all location","25.8137254901961","102","FarSouthwestSide",5,27.6
"all location","25.8137254901961","102","SouthwestSide",7,29.5714285714286
"all location","25.8137254901961","102","WestSide",13,27.3076923076923
"all location","25.8137254901961","102","NorthwestSide",1,6
"default","28.921568627451","102","White",38.7195684134686,29.1129454051497
"default","28.921568627451","102","Black",29.5099033495407,27.4373480661439
"default","28.921568627451","102","Asian",10.075426709061,29.0280981974806
"default","28.921568627451","102","Hispanic",21.1554260488291,30.7636815449471
"default","28.921568627451","102","American_Indian",0.0402017838641935,12.81522812296
"default","28.921568627451","102","Others",2.49947369523642,27.718382619104
"default color","28.921568627451","102","purple",17,31.4705882352941
"default color","28.921568627451","102","blue",33,28.2727272727273
"default color","28.921568627451","102","orange",19,30.2631578947368
"default color","28.921568627451","102","green",17,27
"default color","28.921568627451","102","yellow",9,22.6666666666667
"default color","28.921568627451","102","brown",7,34.8571428571429
"default location","28.921568627451","102","NorthSide",15,32.2666666666667
"default location","28.921568627451","102","FarNorthSide",16,20.0625
"default location","28.921568627451","102","FarSoutheastSide",13,24.7692307692308
"default location","28.921568627451","102","SouthSide",3,29.6666666666667
"default location","28.921568627451","102","CentralChicago",29,32.3448275862069
"default location","28.921568627451","102","FarSouthwestSide",5,31.2
"default location","28.921568627451","102","SouthwestSide",7,37.5714285714286
"default location","28.921568627451","102","WestSide",13,27.0769230769231
"default location","28.921568627451","102","NorthwestSide",1,25
