"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","22.8","45","White",16.7221700340372,21.0947489248057
"blue","22.8","45","Black",16.1325559780962,25.0622061762763
"blue","22.8","45","Asian",2.97227567541403,20.8186211876152
"blue","22.8","45","Hispanic",7.97533852999265,22.8420411876341
"blue","22.8","45","American_Indian",0.0762463343108504,15.5
"blue","22.8","45","Others",1.1214134481491,21.1332108590122
"orange","27.4814814814815","27","White",9.67150988473854,27.7926860779775
"orange","27.4814814814815","27","Black",8.00515953995718,28.8733029132659
"orange","27.4814814814815","27","Asian",2.36801783226592,28.0340037221291
"orange","27.4814814814815","27","Hispanic",6.09386814635488,25.2050652435175
"orange","27.4814814814815","27","American_Indian",0,NA
"orange","27.4814814814815","27","Others",0.86144459668348,25.6383297941068
"brown","9","1","White",0.184590690208668,9
"brown","9","1","Black",0,NA
"brown","9","1","Asian",0.0200642054574639,9
"brown","9","1","Hispanic",0.785714285714286,9
"brown","9","1","American_Indian",0.00963081861958266,9
"brown","9","1","Others",0,NA
"yellow","NaN","0","White",0,NA
"yellow","NaN","0","Black",0,NA
"yellow","NaN","0","Asian",0,NA
"yellow","NaN","0","Hispanic",0,NA
"yellow","NaN","0","American_Indian",0,NA
"yellow","NaN","0","Others",0,NA
"green","24.4285714285714","21","White",8.17714930944302,21.5907172543557
"green","24.4285714285714","21","Black",2.17260741261597,17.6371542048322
"green","24.4285714285714","21","Asian",1.96248152263515,21.3454611742753
"green","24.4285714285714","21","Hispanic",8.22772779318925,30.2547492157721
"green","24.4285714285714","21","American_Indian",0.0439432776053338,11.1016355861541
"green","24.4285714285714","21","Others",0.416090684511279,16.4029458113368
"purple","29.85","20","White",11.6042923890239,30.1159770532984
"purple","29.85","20","Black",3.01779179581678,30.7798146958241
"purple","29.85","20","Asian",2.21404691646503,29.83429065618
"purple","29.85","20","Hispanic",2.74091647752172,27.3917302316066
"purple","29.85","20","American_Indian",0.0898296450438816,31.617938738936
"purple","29.85","20","Others",0.33312277612869,32.0156200806788
"all","13.7280701754386","114","White",46.3597123074513,12.3161959913065
"all","13.7280701754386","114","Black",29.3281147264861,11.4743853951279
"all","13.7280701754386","114","Asian",9.5368861522376,13.5317486017366
"all","13.7280701754386","114","Hispanic",25.8235652327728,18.9945509858621
"all","13.7280701754386","114","American_Indian",0.219650075579649,9.16577645158218
"all","13.7280701754386","114","Others",2.73207150547255,13.1517677953178
"all color","13.7280701754386","114","blue",45,6.55555555555556
"all color","13.7280701754386","114","orange",27,19.2592592592593
"all color","13.7280701754386","114","brown",1,44
"all color","13.7280701754386","114","yellow",0,NA
"all color","13.7280701754386","114","green",21,32.1428571428571
"all color","13.7280701754386","114","purple",20,1.55
"default","26.1491228070175","114","White",46.3597123074513,26.9285880958444
"default","26.1491228070175","114","Black",29.3281147264861,22.2242316921474
"default","26.1491228070175","114","Asian",9.5368861522376,29.3711138632945
"default","26.1491228070175","114","Hispanic",25.8235652327728,27.6749904141155
"default","26.1491228070175","114","American_Indian",0.219650075579649,33.1437039586405
"default","26.1491228070175","114","Others",2.73207150547255,28.8234329388251
"default color","26.1491228070175","114","blue",45,23.5333333333333
"default color","26.1491228070175","114","orange",27,31.4444444444444
"default color","26.1491228070175","114","brown",1,1
"default color","26.1491228070175","114","yellow",0,NA
"default color","26.1491228070175","114","green",21,25.5714285714286
"default color","26.1491228070175","114","purple",20,26.75
