"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","26.9615384615385","26","White",14.2447178841902,24.6244083159784
"purple","26.9615384615385","26","Black",4.28651745827334,29.2482948512445
"purple","26.9615384615385","26","Asian",2.66611499827568,27.3635737875188
"purple","26.9615384615385","26","Hispanic",4.0011598821809,31.810966960966
"purple","26.9615384615385","26","American_Indian",0.0569834809577016,38.7193481310922
"purple","26.9615384615385","26","Others",0.744506296122217,30.11037186671
"purple","26.9615384615385","26","NorthSide",9,20.5555555555556
"purple","26.9615384615385","26","FarNorthSide",16,31
"purple","26.9615384615385","26","FarSoutheastSide",0,NA
"purple","26.9615384615385","26","SouthSide",1,20
"purple","26.9615384615385","26","CentralChicago",0,NA
"purple","26.9615384615385","26","FarSouthwestSide",0,NA
"purple","26.9615384615385","26","SouthwestSide",0,NA
"purple","26.9615384615385","26","WestSide",0,NA
"purple","26.9615384615385","26","NorthwestSide",0,NA
"blue","22.5777777777778","45","White",17.9566266059567,21.6866496141019
"blue","22.5777777777778","45","Black",13.1888103525205,25.8564900753839
"blue","22.5777777777778","45","Asian",4.89759360800654,17.4562330383634
"blue","22.5777777777778","45","Hispanic",7.70003938661433,22.2619745348605
"blue","22.5777777777778","45","American_Indian",0.109484279664743,18.5678095748207
"blue","22.5777777777778","45","Others",1.14744576723719,23.1994295262797
"blue","22.5777777777778","45","NorthSide",11,18.6363636363636
"blue","22.5777777777778","45","FarNorthSide",9,18.6666666666667
"blue","22.5777777777778","45","FarSoutheastSide",2,4.5
"blue","22.5777777777778","45","SouthSide",15,29.8666666666667
"blue","22.5777777777778","45","CentralChicago",1,15
"blue","22.5777777777778","45","FarSouthwestSide",1,19
"blue","22.5777777777778","45","SouthwestSide",0,NA
"blue","22.5777777777778","45","WestSide",6,25.3333333333333
"blue","22.5777777777778","45","NorthwestSide",0,NA
"orange","21.0714285714286","28","White",11.8781501769285,21.2123371259683
"orange","21.0714285714286","28","Black",4.95703879086539,27.3253366506401
"orange","21.0714285714286","28","Asian",2.19807627517252,17.362884975324
"orange","21.0714285714286","28","Hispanic",8.27768000768395,17.5213295257992
"orange","21.0714285714286","28","American_Indian",0.0272879932829555,12
"orange","21.0714285714286","28","Others",0.66176675606667,28.7949787637239
"orange","21.0714285714286","28","NorthSide",0,NA
"orange","21.0714285714286","28","FarNorthSide",4,34.75
"orange","21.0714285714286","28","FarSoutheastSide",0,NA
"orange","21.0714285714286","28","SouthSide",7,29.1428571428571
"orange","21.0714285714286","28","CentralChicago",6,12.1666666666667
"orange","21.0714285714286","28","FarSouthwestSide",1,35
"orange","21.0714285714286","28","SouthwestSide",8,15.625
"orange","21.0714285714286","28","WestSide",2,7
"orange","21.0714285714286","28","NorthwestSide",0,NA
"green","26","28","White",12.1546517774549,22.7678872413798
"green","26","28","Black",3.69695152086303,36.4120680191369
"green","26","28","Asian",2.46869306630336,22.5084500142517
"green","26","28","Hispanic",8.79853772575116,26.4867273945555
"green","26","28","American_Indian",0.0327147825051722,33.5878653473283
"green","26","28","Others",0.848451127122404,31.7529947979129
"green","26","28","NorthSide",7,23
"green","26","28","FarNorthSide",7,35.4285714285714
"green","26","28","FarSoutheastSide",0,NA
"green","26","28","SouthSide",1,57
"green","26","28","CentralChicago",9,13.3333333333333
"green","26","28","FarSouthwestSide",0,NA
"green","26","28","SouthwestSide",0,NA
"green","26","28","WestSide",1,48
"green","26","28","NorthwestSide",3,31.3333333333333
"yellow","22.5","2","White",0.0529461464021646,20.028164128137
"yellow","22.5","2","Black",0.000914913083257091,26
"yellow","22.5","2","Asian",0,NA
"yellow","22.5","2","Hispanic",1.94613894051458,22.5656027098089
"yellow","22.5","2","American_Indian",0,NA
"yellow","22.5","2","Others",0,NA
"yellow","22.5","2","NorthSide",0,NA
"yellow","22.5","2","FarNorthSide",0,NA
"yellow","22.5","2","FarSoutheastSide",0,NA
"yellow","22.5","2","SouthSide",0,NA
"yellow","22.5","2","CentralChicago",0,NA
"yellow","22.5","2","FarSouthwestSide",0,NA
"yellow","22.5","2","SouthwestSide",0,NA
"yellow","22.5","2","WestSide",2,22.5
"yellow","22.5","2","NorthwestSide",0,NA
"brown","31.8333333333333","6","White",2.3559149027559,34.3995251618748
"brown","31.8333333333333","6","Black",1.2243576554406,27.7730579987628
"brown","31.8333333333333","6","Asian",0.0939207904244473,29.7912658831789
"brown","31.8333333333333","6","Hispanic",2.24686382583099,31.5075911965083
"brown","31.8333333333333","6","American_Indian",0,NA
"brown","31.8333333333333","6","Others",0.0789428255480625,29.9229688478129
"brown","31.8333333333333","6","NorthSide",0,NA
"brown","31.8333333333333","6","FarNorthSide",2,33.5
"brown","31.8333333333333","6","FarSoutheastSide",0,NA
"brown","31.8333333333333","6","SouthSide",0,NA
"brown","31.8333333333333","6","CentralChicago",0,NA
"brown","31.8333333333333","6","FarSouthwestSide",3,28
"brown","31.8333333333333","6","SouthwestSide",1,40
"brown","31.8333333333333","6","WestSide",0,NA
"brown","31.8333333333333","6","NorthwestSide",0,NA
"all","16.2962962962963","135","White",58.6430074936884,14.6842029857914
"all","16.2962962962963","135","Black",27.3545906910461,15.7577758806715
"all","16.2962962962963","135","Asian",12.3243987381825,12.3921201153146
"all","16.2962962962963","135","Hispanic",32.9704197685759,21.0709811013731
"all","16.2962962962963","135","American_Indian",0.226470536410573,11.1400549295855
"all","16.2962962962963","135","Others",3.48111277209654,16.6209063193901
"all color","16.2962962962963","135","purple",26,1.19230769230769
"all color","16.2962962962963","135","blue",45,8.28888888888889
"all color","16.2962962962963","135","orange",28,20.5
"all color","16.2962962962963","135","green",28,28.1428571428571
"all color","16.2962962962963","135","yellow",2,48
"all color","16.2962962962963","135","brown",6,56.3333333333333
"all location","16.2962962962963","135","NorthSide",27,10.3703703703704
"all location","16.2962962962963","135","FarNorthSide",38,14.6052631578947
"all location","16.2962962962963","135","FarSoutheastSide",2,6.5
"all location","16.2962962962963","135","SouthSide",24,14.7916666666667
"all location","16.2962962962963","135","CentralChicago",16,18.125
"all location","16.2962962962963","135","FarSouthwestSide",5,41
"all location","16.2962962962963","135","SouthwestSide",9,21.7777777777778
"all location","16.2962962962963","135","WestSide",11,19.2727272727273
"all location","16.2962962962963","135","NorthwestSide",3,31.3333333333333
"default","26.5925925925926","135","White",58.6430074936884,27.5890770693176
"default","26.5925925925926","135","Black",27.3545906910461,23.9114175150465
"default","26.5925925925926","135","Asian",12.3243987381825,27.6715840437685
"default","26.5925925925926","135","Hispanic",32.9704197685759,26.411450660857
"default","26.5925925925926","135","American_Indian",0.226470536410573,29.3831008849706
"default","26.5925925925926","135","Others",3.48111277209654,28.5885167048105
"default color","26.5925925925926","135","purple",26,29.4230769230769
"default color","26.5925925925926","135","blue",45,24.3333333333333
"default color","26.5925925925926","135","orange",28,27.8571428571429
"default color","26.5925925925926","135","green",28,27.9285714285714
"default color","26.5925925925926","135","yellow",2,19
"default color","26.5925925925926","135","brown",6,21.6666666666667
"default location","26.5925925925926","135","NorthSide",27,26.962962962963
"default location","26.5925925925926","135","FarNorthSide",38,27.6578947368421
"default location","26.5925925925926","135","FarSoutheastSide",2,22
"default location","26.5925925925926","135","SouthSide",24,22.2916666666667
"default location","26.5925925925926","135","CentralChicago",16,30.4375
"default location","26.5925925925926","135","FarSouthwestSide",5,18.8
"default location","26.5925925925926","135","SouthwestSide",9,39.1111111111111
"default location","26.5925925925926","135","WestSide",11,22
"default location","26.5925925925926","135","NorthwestSide",3,19
