"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","27.0208333333333","48","White",28.6272011639395,26.2462091903539
"blue","27.0208333333333","48","Black",7.53501324580091,23.3529291915283
"blue","27.0208333333333","48","Asian",6.34771379818331,31.6243325240452
"blue","27.0208333333333","48","Hispanic",4.29753533138323,32.1988566693681
"blue","27.0208333333333","48","American_Indian",0.052831538606771,24.7498432601881
"blue","27.0208333333333","48","Others",1.13970492208633,25.66835500653
"orange","23.4339622641509","53","White",26.1112941277646,19.276572686458
"orange","23.4339622641509","53","Black",5.30620170241736,30.9459800469171
"orange","23.4339622641509","53","Asian",3.41378672026893,24.9458409470728
"orange","23.4339622641509","53","Hispanic",16.8526910167626,27.5151973127576
"orange","23.4339622641509","53","American_Indian",0.0202898550724638,29.4285714285714
"orange","23.4339622641509","53","Others",1.29573657771399,19.2910570351735
"brown","54","2","White",0.040984230249767,53.137851009515
"brown","54","2","Black",1.32449732732219,54.1644967864709
"brown","54","2","Asian",0.0101010101010101,53
"brown","54","2","Hispanic",0.624417432327037,53.7238385376999
"brown","54","2","American_Indian",0,NA
"brown","54","2","Others",0,NA
"yellow","33.7619047619048","21","White",7.40732590257053,19.7545251783089
"yellow","33.7619047619048","21","Black",8.4102676117527,45.687938151056
"yellow","33.7619047619048","21","Asian",2.46493784375507,38.3028384987171
"yellow","33.7619047619048","21","Hispanic",2.50124553916097,31.5891116391784
"yellow","33.7619047619048","21","American_Indian",0.0302866414277988,30
"yellow","33.7619047619048","21","Others",0.185936461332926,21.9922842981767
"green","30.2380952380952","42","White",20.7399864142409,29.7732667003216
"green","30.2380952380952","42","Black",4.41158623748102,30.2481105226031
"green","30.2380952380952","42","Asian",4.45255802824678,25.5925398113046
"green","30.2380952380952","42","Hispanic",11.3347164793621,32.8486013391961
"green","30.2380952380952","42","American_Indian",0.085685307449302,26.0072976625666
"green","30.2380952380952","42","Others",0.97546753321982,31.3187360690733
"purple","34.3428571428571","35","White",20.0094279969462,33.715571781387
"purple","34.3428571428571","35","Black",6.02105111902198,35.5730892532833
"purple","34.3428571428571","35","Asian",3.33671298702484,33.7908406732964
"purple","34.3428571428571","35","Hispanic",4.50773910007924,35.9046049902917
"purple","34.3428571428571","35","American_Indian",0.127002199079179,27.4634294492494
"purple","34.3428571428571","35","Others",0.998066597848558,35.1644475885129
"all","27.6965174129353","201","White",102.936219835711,25.0709499439949
"all","27.6965174129353","201","Black",33.0086172437962,27.8505657298449
"all","27.6965174129353","201","Asian",20.0258103875799,24.4600625534434
"all","27.6965174129353","201","Hispanic",40.1183448990753,36.1355864165556
"all","27.6965174129353","201","American_Indian",0.316095541635514,17.3289721467627
"all","27.6965174129353","201","Others",4.59491209220162,26.5451033311732
"all color","27.6965174129353","201","blue",48,12.0625
"all color","27.6965174129353","201","orange",53,52.6037735849057
"all color","27.6965174129353","201","brown",2,49
"all color","27.6965174129353","201","yellow",21,34.0952380952381
"all color","27.6965174129353","201","green",42,29.4285714285714
"all color","27.6965174129353","201","purple",35,4.28571428571429
"default","32.9701492537313","201","White",102.936219835711,32.7371744376073
"default","32.9701492537313","201","Black",33.0086172437962,32.9427138883817
"default","32.9701492537313","201","Asian",20.0258103875799,31.7538376128697
"default","32.9701492537313","201","Hispanic",40.1183448990753,34.3200493449892
"default","32.9701492537313","201","American_Indian",0.316095541635514,32.3682344332417
"default","32.9701492537313","201","Others",4.59491209220162,31.9427698175544
"default color","32.9701492537313","201","blue",48,35.6875
"default color","32.9701492537313","201","orange",53,32.622641509434
"default color","32.9701492537313","201","brown",2,45
"default color","32.9701492537313","201","yellow",21,30.6666666666667
"default color","32.9701492537313","201","green",42,31.5714285714286
"default color","32.9701492537313","201","purple",35,32.1428571428571
