"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","25","34","White",19.8777363255212,24.5109517460507
"blue","25","34","Black",3.18465774426752,20.9427068745604
"blue","25","34","Asian",3.40942832325456,25.9400850452027
"blue","25","34","Hispanic",6.18803688739967,27.5752501971282
"blue","25","34","American_Indian",0.0262347515063902,41.3603999731205
"blue","25","34","Others",1.3139059680507,27.3381851277981
"orange","24.1388888888889","36","White",8.07268377175459,21.7192365952574
"orange","24.1388888888889","36","Black",15.4646303427409,23.9099764366806
"orange","24.1388888888889","36","Asian",1.2493600826953,25.2137856825766
"orange","24.1388888888889","36","Hispanic",10.8049651558304,26.4790627250731
"orange","24.1388888888889","36","American_Indian",0.0063441712926249,12
"orange","24.1388888888889","36","Others",0.402016475686146,15.4867945912171
"brown","30","4","White",0.282105335270537,29.4902796542661
"brown","30","4","Black",0.835170155698066,20.1257502202799
"brown","30","4","Asian",0.241657885493502,26.5
"brown","30","4","Hispanic",2.55325489189055,33.7378239224226
"brown","30","4","American_Indian",0,NA
"brown","30","4","Others",0.0878117316473481,26.5
"yellow","20","2","White",0,NA
"yellow","20","2","Black",1.95970009372071,19.856049736968
"yellow","20","2","Asian",0,NA
"yellow","20","2","Hispanic",0.0402999062792877,27
"yellow","20","2","American_Indian",0,NA
"yellow","20","2","Others",0,NA
"green","27.3428571428571","35","White",13.3325929297896,33.7116184828451
"green","27.3428571428571","35","Black",7.79961962245366,19.1688689134319
"green","27.3428571428571","35","Asian",4.84693828589753,27.4257821832928
"green","27.3428571428571","35","Hispanic",8.39253929910202,23.7292339696904
"green","27.3428571428571","35","American_Indian",0.0321403694981591,30.5820433436533
"green","27.3428571428571","35","Others",0.596169493259013,41.8745129405456
"purple","29.7837837837838","37","White",25.0870198457998,27.7910948390727
"purple","29.7837837837838","37","Black",2.78073571559256,33.822344275612
"purple","29.7837837837838","37","Asian",3.12499250584106,32.9549975980102
"purple","29.7837837837838","37","Hispanic",4.51567191957825,36.7522124088088
"purple","29.7837837837838","37","American_Indian",0.00540865384615385,34
"purple","29.7837837837838","37","Others",1.48617135934214,28.0077414696281
"all","20.222972972973","148","White",66.6521382081357,16.5461606554992
"all","20.222972972973","148","Black",32.0245136744735,23.8891300331645
"all","20.222972972973","148","Asian",12.872377083182,22.353706462422
"all","20.222972972973","148","Hispanic",32.4947680600802,23.7957180738091
"all","20.222972972973","148","American_Indian",0.0701279461433281,28.5824650301064
"all","20.222972972973","148","Others",3.88607502798535,15.9902043370221
"all color","20.222972972973","148","blue",34,10.1176470588235
"all color","20.222972972973","148","orange",36,20.6111111111111
"all color","20.222972972973","148","brown",4,37.5
"all color","20.222972972973","148","yellow",2,39.5
"all color","20.222972972973","148","green",35,41.6
"all color","20.222972972973","148","purple",37,6
"default","31.0810810810811","148","White",66.6521382081357,30.4456620079752
"default","31.0810810810811","148","Black",32.0245136744735,31.8537419634548
"default","31.0810810810811","148","Asian",12.872377083182,30.7610799404074
"default","31.0810810810811","148","Hispanic",32.4947680600802,31.9442577115083
"default","31.0810810810811","148","American_Indian",0.0701279461433281,32.7567302133235
"default","31.0810810810811","148","Others",3.88607502798535,29.4241115297692
"default color","31.0810810810811","148","blue",34,28.8529411764706
"default color","31.0810810810811","148","orange",36,33.1944444444444
"default color","31.0810810810811","148","brown",4,35.75
"default color","31.0810810810811","148","yellow",2,39.5
"default color","31.0810810810811","148","green",35,30.8571428571429
"default color","31.0810810810811","148","purple",37,30.3243243243243
