"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","32.6046511627907","43","White",27.2467606571441,32.5918749915392
"purple","32.6046511627907","43","Black",5.46256612211653,35.5480341511489
"purple","32.6046511627907","43","Asian",2.65611839867416,32.1402833433323
"purple","32.6046511627907","43","Hispanic",6.47932886847031,30.422508428862
"purple","32.6046511627907","43","American_Indian",0.00642523364485981,57
"purple","32.6046511627907","43","Others",1.14880071995008,32.1565104160796
"purple","32.6046511627907","43","NorthSide",22,35.4090909090909
"purple","32.6046511627907","43","FarNorthSide",21,29.6666666666667
"purple","32.6046511627907","43","FarSoutheastSide",0,NA
"purple","32.6046511627907","43","SouthSide",0,NA
"purple","32.6046511627907","43","CentralChicago",0,NA
"purple","32.6046511627907","43","FarSouthwestSide",0,NA
"purple","32.6046511627907","43","SouthwestSide",0,NA
"purple","32.6046511627907","43","WestSide",0,NA
"purple","32.6046511627907","43","NorthwestSide",0,NA
"blue","28.3333333333333","30","White",15.9884756130976,31.1082241366258
"blue","28.3333333333333","30","Black",5.50754662608153,17.5941300930249
"blue","28.3333333333333","30","Asian",1.9120240721173,25.3682022020531
"blue","28.3333333333333","30","Hispanic",5.56969672376565,32.0724246052859
"blue","28.3333333333333","30","American_Indian",0.0469314079422383,4
"blue","28.3333333333333","30","Others",0.975325556995702,29.1189006918602
"blue","28.3333333333333","30","NorthSide",20,31.15
"blue","28.3333333333333","30","FarNorthSide",3,25.3333333333333
"blue","28.3333333333333","30","FarSoutheastSide",0,NA
"blue","28.3333333333333","30","SouthSide",6,23.8333333333333
"blue","28.3333333333333","30","CentralChicago",0,NA
"blue","28.3333333333333","30","FarSouthwestSide",0,NA
"blue","28.3333333333333","30","SouthwestSide",0,NA
"blue","28.3333333333333","30","WestSide",1,8
"blue","28.3333333333333","30","NorthwestSide",0,NA
"orange","28.8620689655172","29","White",8.72602521439147,31.7297535681075
"orange","28.8620689655172","29","Black",8.91053225794368,24.7435273079543
"orange","28.8620689655172","29","Asian",2.09811103788516,35.0868219848642
