"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","23.5294117647059","17","White",9.36736965502622,22.736334261208
"purple","23.5294117647059","17","Black",2.17240978892327,26.506085146375
"purple","23.5294117647059","17","Asian",2.87154708690637,23.0014611424487
"purple","23.5294117647059","17","Hispanic",2.16783235305609,24.7845661248623
"purple","23.5294117647059","17","American_Indian",0.00540865384615385,19
"purple","23.5294117647059","17","Others",0.415432462241895,23.0048129176861
"purple","23.5294117647059","17","NorthSide",0,NA
"purple","23.5294117647059","17","FarNorthSide",6,17
"purple","23.5294117647059","17","FarSoutheastSide",0,NA
"purple","23.5294117647059","17","SouthSide",0,NA
"purple","23.5294117647059","17","CentralChicago",10,24.8
"purple","23.5294117647059","17","FarSouthwestSide",0,NA
"purple","23.5294117647059","17","SouthwestSide",0,NA
"purple","23.5294117647059","17","WestSide",1,50
"purple","23.5294117647059","17","NorthwestSide",0,NA
"blue","30.2121212121212","33","White",9.24230913900225,30.9382867271321
"blue","30.2121212121212","33","Black",17.8585481276546,29.1827331771334
"blue","30.2121212121212","33","Asian",1.29400545647254,31.4627898629586
"blue","30.2121212121212","33","Hispanic",3.67023043998277,33.2724637159534
"blue","30.2121212121212","33","American_Indian",0.0139211136890951,53
"blue","30.2121212121212","33","Others",0.920985723198723,28.5879512631486
"blue","30.2121212121212","33","NorthSide",8,30.25
"blue","30.2121212121212","33","FarNorthSide",6,36
"blue","30.2121212121212","33","FarSoutheastSide",7,22.8571428571429
"blue","30.2121212121212","33","SouthSide",3,37
"blue","30.2121212121212","33","CentralChicago",0,NA
"blue","30.2121212121212","33","FarSouthwestSide",4,27.25
"blue","30.2121212121212","33","SouthwestSide",4,35.25
"blue","30.2121212121212","33","WestSide",1,18
"blue","30.2121212121212","33","NorthwestSide",0,NA
"orange","20.3684210526316","19","White",5.81995612703902,18.6932087690267
"orange","20.3684210526316","19","Black",5.40171065045199,16.8420762138913
"orange","20.3684210526316","19","Asian",1.64024442121477,15.8511754412096
"orange","20.3684210526316","19","Hispanic",5.5368142774211,27.1788401483145
"orange","20.3684210526316","19","American_Indian",0.0136080938107847,7.46620572879921
"orange","20.3684210526316","19","Others",0.587666430062338,18.1135572729775
"orange","20.3684210526316","19","NorthSide",2,19
"orange","20.3684210526316","19","FarNorthSide",2,33.5
"orange","20.3684210526316","19","FarSoutheastSide",6,21.8333333333333
"orange","20.3684210526316","19","SouthSide",0,NA
"orange","20.3684210526316","19","CentralChicago",6,14.3333333333333
"orange","20.3684210526316","19","FarSouthwestSide",0,NA
"orange","20.3684210526316","19","SouthwestSide",3,21.6666666666667
"orange","20.3684210526316","19","WestSide",0,NA
"orange","20.3684210526316","19","NorthwestSide",0,NA
"green","26.7647058823529","17","White",8.036735906567,21.0386002655219
"green","26.7647058823529","17","Black",2.09271310188839,36.0969254528622
"green","26.7647058823529","17","Asian",1.75910545288556,30.6867594356889
"green","26.7647058823529","17","Hispanic",4.74023801427026,30.8415587566817
"green","26.7647058823529","17","American_Indian",0,NA
"green","26.7647058823529","17","Others",0.371207524388791,27.4785429346884
"green","26.7647058823529","17","NorthSide",5,24.8
"green","26.7647058823529","17","FarNorthSide",2,32
"green","26.7647058823529","17","FarSoutheastSide",0,NA
