"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","29.6969696969697","66","White",49.9124005704797,30.1101018691702
"purple","29.6969696969697","66","Black",3.33805422720418,26.9468201691776
"purple","29.6969696969697","66","Asian",5.53338988653732,29.1110536125852
"purple","29.6969696969697","66","Hispanic",5.19992528727823,27.2387593533389
"purple","29.6969696969697","66","American_Indian",0.0024621878297573,50
"purple","29.6969696969697","66","Others",2.01376784067083,31.9486454296731
"purple","29.6969696969697","66","NorthSide",60,30.7166666666667
"purple","29.6969696969697","66","FarNorthSide",6,19.5
"purple","29.6969696969697","66","FarSoutheastSide",0,NA
"purple","29.6969696969697","66","SouthSide",0,NA
"purple","29.6969696969697","66","CentralChicago",0,NA
"purple","29.6969696969697","66","FarSouthwestSide",0,NA
"purple","29.6969696969697","66","SouthwestSide",0,NA
"purple","29.6969696969697","66","WestSide",0,NA
"purple","29.6969696969697","66","NorthwestSide",0,NA
"blue","29.2072072072072","111","White",61.678530034226,30.9188074115483
"blue","29.2072072072072","111","Black",9.1946648665714,24.2812710313956
"blue","29.2072072072072","111","Asian",9.06435948805832,25.5163529215558
"blue","29.2072072072072","111","Hispanic",27.4519535858044,28.2388166096168
"blue","29.2072072072072","111","American_Indian",0.0381182059742863,28.8569160355528
"blue","29.2072072072072","111","Others",3.57237381936565,29.1445440990196
"blue","29.2072072072072","111","NorthSide",60,32.45
"blue","29.2072072072072","111","FarNorthSide",44,26.25
"blue","29.2072072072072","111","FarSoutheastSide",0,NA
"blue","29.2072072072072","111","SouthSide",5,15.8
"blue","29.2072072072072","111","CentralChicago",0,NA
"blue","29.2072072072072","111","FarSouthwestSide",1,17
"blue","29.2072072072072","111","SouthwestSide",0,NA
"blue","29.2072072072072","111","WestSide",1,44
"blue","29.2072072072072","111","NorthwestSide",0,NA
"orange","27.3817204301075","186","White",63.8385890965086,26.1083748195974
"orange","27.3817204301075","186","Black",47.9374849167786,27.535544537147
"orange","27.3817204301075","186","Asian",9.65402697171271,22.1509395757226
"orange","27.3817204301075","186","Hispanic",62.1397341945528,29.4647464298734
"orange","27.3817204301075","186","American_Indian",0.10005121648833,37.9416002024394
"orange","27.3817204301075","186","Others",2.33011360395895,24.7713477404895
"orange","27.3817204301075","186","NorthSide",2,17
"orange","27.3817204301075","186","FarNorthSide",21,22
"orange","27.3817204301075","186","FarSoutheastSide",38,32.5
"orange","27.3817204301075","186","SouthSide",10,14.7
"orange","27.3817204301075","186","CentralChicago",29,19.3103448275862
"orange","27.3817204301075","186","FarSouthwestSide",15,22.1333333333333
"orange","27.3817204301075","186","SouthwestSide",31,35.0967741935484
"orange","27.3817204301075","186","WestSide",18,21.0555555555556
"orange","27.3817204301075","186","NorthwestSide",22,38.9090909090909
"green","24.9026548672566","226","White",107.473507535461,24.7234038171215
"green","24.9026548672566","226","Black",23.0706119054979,20.8467258515779
"green","24.9026548672566","226","Asian",46.062901478944,25.2978307866496
"green","24.9026548672566","226","Hispanic",44.2800335058013,27.2186726925967
"green","24.9026548672566","226","American_Indian",0.346380351937246,16.0194119895022
"green","24.9026548672566","226","Others",4.76656522235857,23.8868684459402
"green","24.9026548672566","226","NorthSide",12,21.4166666666667
"green","24.9026548672566","226","FarNorthSide",35,33.4285714285714
"green","24.9026548672566","226","FarSoutheastSide",0,NA
"green","24.9026548672566","226","SouthSide",33,25.969696969697
"green","24.9026548672566","226","CentralChicago",108,23.1018518518519
"green","24.9026548672566","226","FarSouthwestSide",3,6.66666666666667
"green","24.9026548672566","226","SouthwestSide",0,NA
"green","24.9026548672566","226","WestSide",22,23.0454545454545
"green","24.9026548672566","226","NorthwestSide",13,24.7692307692308
"yellow","33.8606060606061","165","White",94.3840603616193,33.1672091663601
"yellow","33.8606060606061","165","Black",14.2356028488244,34.4843371600059
"yellow","33.8606060606061","165","Asian",23.4015566205072,33.3883329323772
"yellow","33.8606060606061","165","Hispanic",29.0983842135682,36.2830711825313
"yellow","33.8606060606061","165","American_Indian",0.0807998231906383,31.126881992209
"yellow","33.8606060606061","165","Others",3.7995961322902,33.1630098182849
"yellow","33.8606060606061","165","NorthSide",76,35.3552631578947
"yellow","33.8606060606061","165","FarNorthSide",7,38.7142857142857
"yellow","33.8606060606061","165","FarSoutheastSide",0,NA
"yellow","33.8606060606061","165","SouthSide",18,37.1666666666667
"yellow","33.8606060606061","165","CentralChicago",7,16.7142857142857
"yellow","33.8606060606061","165","FarSouthwestSide",0,NA
"yellow","33.8606060606061","165","SouthwestSide",1,0
"yellow","33.8606060606061","165","WestSide",56,32.9107142857143
"yellow","33.8606060606061","165","NorthwestSide",0,NA
"brown","23.2323943661972","142","White",31.5292432482292,21.4941621031021
"brown","23.2323943661972","142","Black",33.7790142003548,27.3647195239742
"brown","23.2323943661972","142","Asian",5.36869922927581,20.0010768311096
"brown","23.2323943661972","142","Hispanic",69.4663205680958,22.1488066617575
"brown","23.2323943661972","142","American_Indian",0.117726693334147,22.3348412133025
"brown","23.2323943661972","142","Others",1.73899606071019,27.8015630979373
