"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","25.6363636363636","33","White",9.24230913900225,28.8553875286776
"blue","25.6363636363636","33","Black",17.8585481276546,23.1083753833478
"blue","25.6363636363636","33","Asian",1.29400545647254,27.7542587820773
"blue","25.6363636363636","33","Hispanic",3.67023043998277,28.9086039828732
"blue","25.6363636363636","33","American_Indian",0.0139211136890951,0
"blue","25.6363636363636","33","Others",0.920985723198723,26.7237080436341
"orange","25.3684210526316","19","White",5.81995612703902,29.471942530984
"orange","25.3684210526316","19","Black",5.40171065045199,23.5384221561395
"orange","25.3684210526316","19","Asian",1.64024442121477,26.1612893148429
"orange","25.3684210526316","19","Hispanic",5.5368142774211,22.4139454038286
"orange","25.3684210526316","19","American_Indian",0.0136080938107847,8.00691406801185
"orange","25.3684210526316","19","Others",0.587666430062338,27.5753733630846
"brown","18.5714285714286","7","White",1.02712684920523,18.9366987915796
"brown","18.5714285714286","7","Black",1.36277541247324,31.1504979364089
"brown","18.5714285714286","7","Asian",0.545910490468355,11.9428008702135
"brown","18.5714285714286","7","Hispanic",4.00064840442854,15.2482904361038
"brown","18.5714285714286","7","American_Indian",0,NA
"brown","18.5714285714286","7","Others",0.0635388434246419,9.06101601325235
"yellow","33.4444444444444","9","White",5.22607073662892,32.4674405106456
"yellow","33.4444444444444","9","Black",0.621746268149163,39.7278267329019
"yellow","33.4444444444444","9","Asian",1.96461380111339,35.2079580664953
"yellow","33.4444444444444","9","Hispanic",1.03966255967033,30.9306910358099
"yellow","33.4444444444444","9","American_Indian",0.00726392251815981,46
"yellow","33.4444444444444","9","Others",0.14064271192003,35.2707153932091
"green","24.2941176470588","17","White",8.036735906567,28.8507366546925
"green","24.2941176470588","17","Black",2.09271310188839,19.826019841203
"green","24.2941176470588","17","Asian",1.75910545288556,32.4145294701908
"green","24.2941176470588","17","Hispanic",4.74023801427026,15.3422299182756
"green","24.2941176470588","17","American_Indian",0,NA
"green","24.2941176470588","17","Others",0.371207524388791,26.663468922457
"purple","20.6470588235294","17","White",9.36736965502622,24.7491405827727
"purple","20.6470588235294","17","Black",2.17240978892327,11.620656886334
"purple","20.6470588235294","17","Asian",2.87154708690637,19.6249655398122
"purple","20.6470588235294","17","Hispanic",2.16783235305609,13.2248768425346
"purple","20.6470588235294","17","American_Indian",0.00540865384615385,5
"purple","20.6470588235294","17","Others",0.415432462241895,21.3523298476758
"all","17.2156862745098","102","White",38.7195684134686,19.5504413344613
"all","17.2156862745098","102","Black",29.5099033495407,11.679325543859
"all","17.2156862745098","102","Asian",10.075426709061,21.590975370205
"all","17.2156862745098","102","Hispanic",21.1554260488291,18.7086748201519
"all","17.2156862745098","102","American_Indian",0.0402017838641935,15.0234496058321
"all","17.2156862745098","102","Others",2.49947369523642,16.1743391434219
"all color","17.2156862745098","102","blue",33,6.39393939393939
"all color","17.2156862745098","102","orange",19,20.7894736842105
"all color","17.2156862745098","102","brown",7,22.1428571428571
"all color","17.2156862745098","102","yellow",9,47.4444444444444
"all color","17.2156862745098","102","green",17,31.8823529411765
"all color","17.2156862745098","102","purple",17,1.52941176470588
"default","28.921568627451","102","White",38.7195684134686,29.1129454051497
"default","28.921568627451","102","Black",29.5099033495407,27.4373480661439
"default","28.921568627451","102","Asian",10.075426709061,29.0280981974806
"default","28.921568627451","102","Hispanic",21.1554260488291,30.7636815449471
"default","28.921568627451","102","American_Indian",0.0402017838641935,12.81522812296
"default","28.921568627451","102","Others",2.49947369523642,27.718382619104
"default color","28.921568627451","102","blue",33,28.2727272727273
"default color","28.921568627451","102","orange",19,30.2631578947368
"default color","28.921568627451","102","brown",7,34.8571428571429
"default color","28.921568627451","102","yellow",9,22.6666666666667
"default color","28.921568627451","102","green",17,27
"default color","28.921568627451","102","purple",17,31.4705882352941
