"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","24.811320754717","53","White",29.0240044868323,25.252069243024
"blue","24.811320754717","53","Black",8.28215690073679,31.2878763751602
"blue","24.811320754717","53","Asian",4.51005104291918,23.3287975099988
"blue","24.811320754717","53","Hispanic",8.99628108500502,19.5816700717728
"blue","24.811320754717","53","American_Indian",0.0006265664160401,7
"blue","24.811320754717","53","Others",2.18687991809069,19.0097617296711
"orange","35.7","20","White",5.31781188621447,40.6227029513879
"orange","35.7","20","Black",5.33343707020975,29.6894428803437
"orange","35.7","20","Asian",0.986498890039828,29.4305470522782
"orange","35.7","20","Hispanic",7.97182867304845,37.5099849191397
"orange","35.7","20","American_Indian",0,NA
"orange","35.7","20","Others",0.390423480487497,29.6420615487808
"brown","24.6666666666667","3","White",0.948443205191305,32.2529192516394
"brown","24.6666666666667","3","Black",1.29273084479371,22.4331306990881
"brown","24.6666666666667","3","Asian",0.00540275049115914,0
"brown","24.6666666666667","3","Hispanic",0.741635380270385,19.4299493680374
"brown","24.6666666666667","3","American_Indian",0,NA
"brown","24.6666666666667","3","Others",0.0117878192534381,0
"yellow","34.4117647058824","17","White",8.7183803683829,35.7748370669921
"yellow","34.4117647058824","17","Black",1.39993940009583,31.2848071632757
"yellow","34.4117647058824","17","Asian",2.7445166999739,41.5139503798945
"yellow","34.4117647058824","17","Hispanic",3.55218163189526,27.924383025502
"yellow","34.4117647058824","17","American_Indian",0.0550123192576915,28.323457148827
"yellow","34.4117647058824","17","Others",0.529969580394427,27.5830530085014
"green","29.9545454545455","22","White",9.9883639618949,30.8820263740185
"green","29.9545454545455","22","Black",1.07986983552781,37.3126578203406
"green","29.9545454545455","22","Asian",2.02103095516431,27.7722272477517
"green","29.9545454545455","22","Hispanic",8.35880047081607,28.1619054832543
"green","29.9545454545455","22","American_Indian",0,NA
"green","29.9545454545455","22","Others",0.55193477659692,33.9134043577626
"purple","31.24","25","White",15.7511516001595,30.2901746383704
"purple","31.24","25","Black",1.99595535295585,35.504692990931
"purple","31.24","25","Asian",4.24983133718339,34.0914502653851
"purple","31.24","25","Hispanic",2.14137270438128,29.7423102683578
"purple","31.24","25","American_Indian",0.0766073871409029,40.5
"purple","31.24","25","Others",0.785081618179119,27.1999758114044
"all","19.25","140","White",69.7481555086753,18.0201224595275
"all","19.25","140","Black",19.3840894043197,17.3678705904037
"all","19.25","140","Asian",14.5173316757718,19.3909992883288
"all","19.25","140","Hispanic",31.7620999454165,23.4243968462738
"all","19.25","140","American_Indian",0.132246272814634,21.7979593701238
"all","19.25","140","Others",4.45607719300209,16.3985128820885
"all color","19.25","140","blue",53,7.62264150943396
"all color","19.25","140","orange",20,21.8
"all color","19.25","140","brown",3,33
"all color","19.25","140","yellow",17,48.4705882352941
"all color","19.25","140","green",22,39.2727272727273
"all color","19.25","140","purple",25,2.72
"default","32.45","140","White",69.7481555086753,30.9622189337611
"default","32.45","140","Black",19.3840894043197,32.6086082890031
"default","32.45","140","Asian",14.5173316757718,31.0440411903172
"default","32.45","140","Hispanic",31.7620999454165,36.4185032036557
"default","32.45","140","American_Indian",0.132246272814634,29.7584810969219
"default","32.45","140","Others",4.45607719300209,31.4208944510552
"default color","32.45","140","blue",53,30.1509433962264
"default color","32.45","140","orange",20,38
"default color","32.45","140","brown",3,26.3333333333333
"default color","32.45","140","yellow",17,36.3529411764706
"default color","32.45","140","green",22,36.3181818181818
"default color","32.45","140","purple",25,27.56
