"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","16.0909090909091","11","White",4.32791782080667,19.3228642799109
"purple","16.0909090909091","11","Black",3.0367633214096,16.8467803082966
"purple","16.0909090909091","11","Asian",2.64070844318664,9.72848710718187
"purple","16.0909090909091","11","Hispanic",0.667627526295635,16.3636125772256
"purple","16.0909090909091","11","American_Indian",0,NA
"purple","16.0909090909091","11","Others",0.326982888301463,17.1190933243667
"purple","16.0909090909091","11","NorthSide",0,NA
"purple","16.0909090909091","11","FarNorthSide",1,0
"purple","16.0909090909091","11","FarSoutheastSide",0,NA
"purple","16.0909090909091","11","SouthSide",3,14.6666666666667
"purple","16.0909090909091","11","CentralChicago",6,19.8333333333333
"purple","16.0909090909091","11","FarSouthwestSide",0,NA
"purple","16.0909090909091","11","SouthwestSide",0,NA
"purple","16.0909090909091","11","WestSide",1,14
"purple","16.0909090909091","11","NorthwestSide",0,NA
"blue","30.6896551724138","29","White",9.06150705193734,27.2976368006989
"blue","30.6896551724138","29","Black",6.58982851679886,36.6385203046385
"blue","30.6896551724138","29","Asian",3.11779688049379,27.9447878474158
"blue","30.6896551724138","29","Hispanic",9.34943600863069,31.0967262827843
"blue","30.6896551724138","29","American_Indian",0.103752689305009,3.12220859960723
"blue","30.6896551724138","29","Others",0.77767885283431,29.5928624704601
"blue","30.6896551724138","29","NorthSide",6,24.3333333333333
"blue","30.6896551724138","29","FarNorthSide",13,27.4615384615385
"blue","30.6896551724138","29","FarSoutheastSide",1,49
"blue","30.6896551724138","29","SouthSide",0,NA
"blue","30.6896551724138","29","CentralChicago",1,50
"blue","30.6896551724138","29","FarSouthwestSide",1,2
"blue","30.6896551724138","29","SouthwestSide",0,NA
"blue","30.6896551724138","29","WestSide",7,40.8571428571429
"blue","30.6896551724138","29","NorthwestSide",0,NA
"orange","19.7407407407407","27","White",7.33793704337218,14.9461192598921
"orange","19.7407407407407","27","Black",3.70018633421914,25.8590331361937
"orange","19.7407407407407","27","Asian",0.851963335967864,17.7461046039376
"orange","19.7407407407407","27","Hispanic",13.5242385581926,20.0815673083994
"orange","19.7407407407407","27","American_Indian",0.054350842161223,36.0234033924184
"orange","19.7407407407407","27","Others",0.531323886086952,15.015769700061
"orange","19.7407407407407","27","NorthSide",5,18.6
"orange","19.7407407407407","27","FarNorthSide",2,8
"orange","19.7407407407407","27","FarSoutheastSide",0,NA
"orange","19.7407407407407","27","SouthSide",0,NA
"orange","19.7407407407407","27","CentralChicago",0,NA
"orange","19.7407407407407","27","FarSouthwestSide",2,4.5
"orange","19.7407407407407","27","SouthwestSide",9,24.2222222222222
"orange","19.7407407407407","27","WestSide",2,24
"orange","19.7407407407407","27","NorthwestSide",7,21.2857142857143
"green","23.1","30","White",17.5756612674616,23.8296058274002
"green","23.1","30","Black",3.39194124058081,20.9888646207118
"green","23.1","30","Asian",4.25575257528557,21.6166072432227
"green","23.1","30","Hispanic",3.98167840804037,23.2024564583052
"green","23.1","30","American_Indian",0.0145278450363196,18.5
"green","23.1","30","Others",0.780438663595343,23.4964107045439
"green","23.1","30","NorthSide",0,NA
"green","23.1","30","FarNorthSide",3,48.6666666666667
"green","23.1","30","FarSoutheastSide",0,NA
"green","23.1","30","SouthSide",2,14
"green","23.1","30","CentralChicago",12,17.1666666666667
"green","23.1","30","FarSouthwestSide",0,NA
