"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","24.7647058823529","34","White",19.8777363255212,24.5780224262744
"blue","24.7647058823529","34","Black",3.18465774426752,18.0326048244439
"blue","24.7647058823529","34","Asian",3.40942832325456,26.0652320569986
"blue","24.7647058823529","34","Hispanic",6.18803688739967,27.2398818012526
"blue","24.7647058823529","34","American_Indian",0.0262347515063902,44.7383927475717
"blue","24.7647058823529","34","Others",1.3139059680507,28.4755855256353
"orange","23.2777777777778","36","White",8.07268377175459,19.4465392435694
"orange","23.2777777777778","36","Black",15.4646303427409,22.8988039706782
"orange","23.2777777777778","36","Asian",1.2493600826953,19.5163578395361
"orange","23.2777777777778","36","Hispanic",10.8049651558304,27.4724814323528
"orange","23.2777777777778","36","American_Indian",0.0063441712926249,7
"orange","23.2777777777778","36","Others",0.402016475686146,13.9947679022018
"brown","26.25","4","White",0.282105335270537,26.1774739523932
"brown","26.25","4","Black",0.835170155698066,20.0870578448092
"brown","26.25","4","Asian",0.241657885493502,24.5
"brown","26.25","4","Hispanic",2.55325489189055,28.4997311931235
"brown","26.25","4","American_Indian",0,NA
"brown","26.25","4","Others",0.0878117316473481,24.5
"yellow","13.5","2","White",0,NA
"yellow","13.5","2","Black",1.95970009372071,13.6131037780966
"yellow","13.5","2","Asian",0,NA
"yellow","13.5","2","Hispanic",0.0402999062792877,8
"yellow","13.5","2","American_Indian",0,NA
"yellow","13.5","2","Others",0,NA
"green","28.5142857142857","35","White",13.3325929297896,32.674016646489
"green","28.5142857142857","35","Black",7.79961962245366,20.528746818905
"green","28.5142857142857","35","Asian",4.84693828589753,27.7010229550145
"green","28.5142857142857","35","Hispanic",8.39253929910202,29.0892397100302
"green","28.5142857142857","35","American_Indian",0.0321403694981591,21.8142414860681
"green","28.5142857142857","35","Others",0.596169493259013,38.8402400183192
"purple","29.4324324324324","37","White",25.0870198457998,27.4011877839249
"purple","29.4324324324324","37","Black",2.78073571559256,32.5340610272061
"purple","29.4324324324324","37","Asian",3.12499250584106,34.1869386659756
"purple","29.4324324324324","37","Hispanic",4.51567191957825,36.1311262827204
"purple","29.4324324324324","37","American_Indian",0.00540865384615385,36
"purple","29.4324324324324","37","Others",1.48617135934214,27.5421010453244
"all","20.9054054054054","148","White",66.6521382081357,17.0984178274877
"all","20.9054054054054","148","Black",32.0245136744735,24.5248241393266
"all","20.9054054054054","148","Asian",12.872377083182,23.5116750639623
"all","20.9054054054054","148","Hispanic",32.4947680600802,24.6661614720043
"all","20.9054054054054","148","American_Indian",0.0701279461433281,25.936641935563
"all","20.9054054054054","148","Others",3.88607502798535,16.2032638793211
"all color","20.9054054054054","148","blue",34,10.1470588235294
"all color","20.9054054054054","148","orange",36,20.1666666666667
"all color","20.9054054054054","148","brown",4,33.25
"all color","20.9054054054054","148","yellow",2,37.5
"all color","20.9054054054054","148","green",35,46
"all color","20.9054054054054","148","purple",37,5.54054054054054
"default","31.0810810810811","148","White",66.6521382081357,30.4456620079752
"default","31.0810810810811","148","Black",32.0245136744735,31.8537419634548
"default","31.0810810810811","148","Asian",12.872377083182,30.7610799404074
"default","31.0810810810811","148","Hispanic",32.4947680600802,31.9442577115083
"default","31.0810810810811","148","American_Indian",0.0701279461433281,32.7567302133235
"default","31.0810810810811","148","Others",3.88607502798535,29.4241115297692
"default color","31.0810810810811","148","blue",34,28.8529411764706
"default color","31.0810810810811","148","orange",36,33.1944444444444
"default color","31.0810810810811","148","brown",4,35.75
"default color","31.0810810810811","148","yellow",2,39.5
"default color","31.0810810810811","148","green",35,30.8571428571429
"default color","31.0810810810811","148","purple",37,30.3243243243243
