"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","28.7021276595745","47","White",23.9826826923389,28.900313488371
"purple","28.7021276595745","47","Black",4.12529742429405,32.0754906316584
"purple","28.7021276595745","47","Asian",9.76267957610978,26.8611227849263
"purple","28.7021276595745","47","Hispanic",7.80852847571738,28.6555247029292
"purple","28.7021276595745","47","American_Indian",0.0605732828555976,43.5
"purple","28.7021276595745","47","Others",1.26023854868434,27.727337663625
"purple","28.7021276595745","47","NorthSide",2,27.5
"purple","28.7021276595745","47","FarNorthSide",33,29.2727272727273
"purple","28.7021276595745","47","FarSoutheastSide",0,NA
"purple","28.7021276595745","47","SouthSide",0,NA
"purple","28.7021276595745","47","CentralChicago",12,27.3333333333333
"purple","28.7021276595745","47","FarSouthwestSide",0,NA
"purple","28.7021276595745","47","SouthwestSide",0,NA
"purple","28.7021276595745","47","WestSide",0,NA
"purple","28.7021276595745","47","NorthwestSide",0,NA
"blue","30.6805555555556","72","White",35.5180532706087,31.8613910424921
"blue","30.6805555555556","72","Black",14.551829463329,30.1013697494755
"blue","30.6805555555556","72","Asian",5.93861674403472,24.8495246858742
"blue","30.6805555555556","72","Hispanic",14.2371777750228,30.9979602280006
"blue","30.6805555555556","72","American_Indian",0.0676323458131341,21.0902294638183
"blue","30.6805555555556","72","Others",1.68669040119157,29.0472756192455
"blue","30.6805555555556","72","NorthSide",18,36.7222222222222
"blue","30.6805555555556","72","FarNorthSide",34,27.6470588235294
"blue","30.6805555555556","72","FarSoutheastSide",5,26
"blue","30.6805555555556","72","SouthSide",9,28.5555555555556
"blue","30.6805555555556","72","CentralChicago",0,NA
"blue","30.6805555555556","72","FarSouthwestSide",3,36.3333333333333
"blue","30.6805555555556","72","SouthwestSide",3,37.3333333333333
"blue","30.6805555555556","72","WestSide",0,NA
"blue","30.6805555555556","72","NorthwestSide",0,NA
"orange","23.16","50","White",14.0728793142074,22.5077349989143
"orange","23.16","50","Black",16.9396560255344,22.2389836010018
"orange","23.16","50","Asian",3.63114489123958,21.3851566304849
"orange","23.16","50","Hispanic",14.267623630794,25.3098075510556
"orange","23.16","50","American_Indian",0.0290451422664657,26.4994552717589
"orange","23.16","50","Others",1.0596509959581,23.5903502749576
"orange","23.16","50","NorthSide",1,2
"orange","23.16","50","FarNorthSide",7,26.8571428571429
"orange","23.16","50","FarSoutheastSide",11,21.0909090909091
"orange","23.16","50","SouthSide",9,28
"orange","23.16","50","CentralChicago",8,15.5
"orange","23.16","50","FarSouthwestSide",0,NA
"orange","23.16","50","SouthwestSide",13,27.3076923076923
"orange","23.16","50","WestSide",1,5
"orange","23.16","50","NorthwestSide",0,NA
"green","27.6216216216216","37","White",17.8061413030973,23.2628323250308
"green","27.6216216216216","37","Black",4.64494099481143,26.9875716550608
"green","27.6216216216216","37","Asian",2.1762131043512,25.1732649012503
"green","27.6216216216216","37","Hispanic",11.6528063119977,34.823741378204
"green","27.6216216216216","37","American_Indian",0.086129230432771,54.4212621500449
"green","27.6216216216216","37","Others",0.633769055309659,27.074655524128
"green","27.6216216216216","37","NorthSide",3,17.3333333333333
"green","27.6216216216216","37","FarNorthSide",8,26.75
"green","27.6216216216216","37","FarSoutheastSide",0,NA
"green","27.6216216216216","37","SouthSide",0,NA
"green","27.6216216216216","37","CentralChicago",6,21.1666666666667
"green","27.6216216216216","37","FarSouthwestSide",4,26.75
"green","27.6216216216216","37","SouthwestSide",1,30
"green","27.6216216216216","37","WestSide",9,26.2222222222222
"green","27.6216216216216","37","NorthwestSide",6,42.6666666666667
"yellow","28.0833333333333","24","White",14.5461553420294,27.0153798206814
"yellow","28.0833333333333","24","Black",2.35547085458488,36.7928820589019
"yellow","28.0833333333333","24","Asian",4.06690345982794,28.1566848872738
"yellow","28.0833333333333","24","Hispanic",2.36354491572458,25.7016637818381
"yellow","28.0833333333333","24","American_Indian",0.0290556900726392,32.25
"yellow","28.0833333333333","24","Others",0.638869737760538,28.4423007338026
"yellow","28.0833333333333","24","NorthSide",4,21.25
"yellow","28.0833333333333","24","FarNorthSide",0,NA
"yellow","28.0833333333333","24","FarSoutheastSide",0,NA
"yellow","28.0833333333333","24","SouthSide",0,NA
"yellow","28.0833333333333","24","CentralChicago",12,31.75
"yellow","28.0833333333333","24","FarSouthwestSide",0,NA
"yellow","28.0833333333333","24","SouthwestSide",0,NA
"yellow","28.0833333333333","24","WestSide",7,26.8571428571429
"yellow","28.0833333333333","24","NorthwestSide",1,20
"brown","31.3333333333333","3","White",0.802288475059211,41.1360719341242
"brown","31.3333333333333","3","Black",0.994597345848611,22.7720078107962
"brown","31.3333333333333","3","Asian",0.00792751981879955,28
"brown","31.3333333333333","3","Hispanic",1.19518665927338,31.8996653778217
"brown","31.3333333333333","3","American_Indian",0,NA
"brown","31.3333333333333","3","Others",0,NA
"brown","31.3333333333333","3","NorthSide",0,NA
"brown","31.3333333333333","3","FarNorthSide",0,NA
"brown","31.3333333333333","3","FarSoutheastSide",0,NA
"brown","31.3333333333333","3","SouthSide",0,NA
"brown","31.3333333333333","3","CentralChicago",0,NA
"brown","31.3333333333333","3","FarSouthwestSide",0,NA
"brown","31.3333333333333","3","SouthwestSide",1,28
"brown","31.3333333333333","3","WestSide",1,22
"brown","31.3333333333333","3","NorthwestSide",1,44
