"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","24.0810810810811","37","White",19.661021830916,23.0354435314584
"purple","24.0810810810811","37","Black",6.06109769288312,26.79865857931
"purple","24.0810810810811","37","Asian",4.69974182561804,23.6409477976634
"purple","24.0810810810811","37","Hispanic",5.55536839873314,25.3523827747166
"purple","24.0810810810811","37","American_Indian",0.068799042009152,23.476482447225
"purple","24.0810810810811","37","Others",0.953971209840522,23.1736735494861
"purple","24.0810810810811","37","NorthSide",4,16.25
"purple","24.0810810810811","37","FarNorthSide",24,26.0833333333333
"purple","24.0810810810811","37","FarSoutheastSide",0,NA
"purple","24.0810810810811","37","SouthSide",0,NA
"purple","24.0810810810811","37","CentralChicago",9,22.2222222222222
"purple","24.0810810810811","37","FarSouthwestSide",0,NA
"purple","24.0810810810811","37","SouthwestSide",0,NA
"purple","24.0810810810811","37","WestSide",0,NA
"purple","24.0810810810811","37","NorthwestSide",0,NA
"blue","18.6315789473684","95","White",49.0968861485125,16.3332351536529
"blue","18.6315789473684","95","Black",15.4878287133363,22.1285770391435
"blue","18.6315789473684","95","Asian",11.0345989578214,19.8393376065251
"blue","18.6315789473684","95","Hispanic",16.9472471165637,21.4057757397509
"blue","18.6315789473684","95","American_Indian",0.155443449219573,13.8500261032277
"blue","18.6315789473684","95","Others",2.27799561454654,18.2284816606053
"blue","18.6315789473684","95","NorthSide",9,8.11111111111111
"blue","18.6315789473684","95","FarNorthSide",15,15.7333333333333
"blue","18.6315789473684","95","FarSoutheastSide",6,27.5
"blue","18.6315789473684","95","SouthSide",3,12.3333333333333
"blue","18.6315789473684","95","CentralChicago",31,17.1935483870968
"blue","18.6315789473684","95","FarSouthwestSide",5,9
"blue","18.6315789473684","95","SouthwestSide",6,26.5
"blue","18.6315789473684","95","WestSide",17,26.2352941176471
"blue","18.6315789473684","95","NorthwestSide",3,25.3333333333333
"orange","15.8888888888889","36","White",14.1372693438789,13.1749276992736
"orange","15.8888888888889","36","Black",6.54484476356048,23.4070194124611
"orange","15.8888888888889","36","Asian",1.51991159736982,12.9281693675517
"orange","15.8888888888889","36","Hispanic",12.5156001001005,15.59289774894
"orange","15.8888888888889","36","American_Indian",0,NA
"orange","15.8888888888889","36","Others",1.28237419509032,13.836088548079
"orange","15.8888888888889","36","NorthSide",3,3
"orange","15.8888888888889","36","FarNorthSide",0,NA
"orange","15.8888888888889","36","FarSoutheastSide",0,NA
"orange","15.8888888888889","36","SouthSide",0,NA
