"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","16.0909090909091","11","White",4.32791782080667,21.0423495504349
"purple","16.0909090909091","11","Black",3.0367633214096,12.0682825995544
"purple","16.0909090909091","11","Asian",2.64070844318664,12.2011369180562
"purple","16.0909090909091","11","Hispanic",0.667627526295635,18.2103920397389
"purple","16.0909090909091","11","American_Indian",0,NA
"purple","16.0909090909091","11","Others",0.326982888301463,14.9993114239775
"purple","16.0909090909091","11","NorthSide",0,NA
"purple","16.0909090909091","11","FarNorthSide",1,0
"purple","16.0909090909091","11","FarSoutheastSide",0,NA
"purple","16.0909090909091","11","SouthSide",3,12
"purple","16.0909090909091","11","CentralChicago",6,20.6666666666667
"purple","16.0909090909091","11","FarSouthwestSide",0,NA
"purple","16.0909090909091","11","SouthwestSide",0,NA
"purple","16.0909090909091","11","WestSide",1,17
"purple","16.0909090909091","11","NorthwestSide",0,NA
"blue","34.0344827586207","29","White",9.06150705193734,31.4333760323155
"blue","34.0344827586207","29","Black",6.58982851679886,37.6284703369469
"blue","34.0344827586207","29","Asian",3.11779688049379,31.4231181415073
"blue","34.0344827586207","29","Hispanic",9.34943600863069,35.3232614790922
"blue","34.0344827586207","29","American_Indian",0.103752689305009,2.39909729078737
"blue","34.0344827586207","29","Others",0.77767885283431,33.0839512037231
"blue","34.0344827586207","29","NorthSide",6,28.3333333333333
"blue","34.0344827586207","29","FarNorthSide",13,31.6153846153846
"blue","34.0344827586207","29","FarSoutheastSide",1,49
"blue","34.0344827586207","29","SouthSide",0,NA
"blue","34.0344827586207","29","CentralChicago",1,49
"blue","34.0344827586207","29","FarSouthwestSide",1,3
"blue","34.0344827586207","29","SouthwestSide",0,NA
"blue","34.0344827586207","29","WestSide",7,43.5714285714286
"blue","34.0344827586207","29","NorthwestSide",0,NA
"orange","17.8888888888889","27","White",7.33793704337218,14.9978757384095
"orange","17.8888888888889","27","Black",3.70018633421914,21.1107555599353
"orange","17.8888888888889","27","Asian",0.851963335967864,16.0921995639303
"orange","17.8888888888889","27","Hispanic",13.5242385581926,17.366348522353
"orange","17.8888888888889","27","American_Indian",0.054350842161223,25.552568170432
"orange","17.8888888888889","27","Others",0.531323886086952,12.9250633655588
"orange","17.8888888888889","27","NorthSide",5,14.8
"orange","17.8888888888889","27","FarNorthSide",2,9.5
"orange","17.8888888888889","27","FarSoutheastSide",0,NA
