"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","30.1071428571429","28","White",17.5590463875845,27.9039433936097
"blue","30.1071428571429","28","Black",1.90493493589672,22.6636722378812
"blue","30.1071428571429","28","Asian",1.76627113863566,32.0881280360375
"blue","30.1071428571429","28","Hispanic",5.95355545863681,38.8994420340002
"blue","30.1071428571429","28","American_Indian",0.00216763005780347,44
"blue","30.1071428571429","28","Others",0.814024449188477,26.4105665744619
"orange","20.7241379310345","29","White",10.7583165349721,21.6927674789644
"orange","20.7241379310345","29","Black",9.05371387816549,12.8518441927639
"orange","20.7241379310345","29","Asian",1.72837988324597,16.0928546746708
"orange","20.7241379310345","29","Hispanic",7.0404826315874,30.7906765301788
"orange","20.7241379310345","29","American_Indian",0.0186563275814509,27.2129127649088
"orange","20.7241379310345","29","Others",0.400450744447549,15.3875058915591
"brown","30.6666666666667","3","White",0.274089862867646,46.8331624270676
"brown","30.6666666666667","3","Black",0.988243722425337,16.2677250432835
"brown","30.6666666666667","3","Asian",0.0884,48
"brown","30.6666666666667","3","Hispanic",1.60249709543568,35.7978300463644
"brown","30.6666666666667","3","American_Indian",0.0239693192713327,16
"brown","30.6666666666667","3","Others",0.0228,48
"yellow","27.4","5","White",2.73455149328185,28.6068308319947
"yellow","27.4","5","Black",0.465375810927861,14.7854949951143
"yellow","27.4","5","Asian",0.300477970974854,24.6865439690962
"yellow","27.4","5","Hispanic",1.41435079390964,29.4754276336407
"yellow","27.4","5","American_Indian",0.00216763005780347,0
"yellow","27.4","5","Others",0.0830763008479993,33.535185869707
"green","22.15","20","White",8.7261900800823,14.0707603510212
"green","22.15","20","Black",1.8666933169992,15.2916601206757
"green","22.15","20","Asian",4.52287097369921,38.4867623356118
"green","22.15","20","Hispanic",4.36217426173597,24.7491431907844
"green","22.15","20","American_Indian",0.00726392251815981,17
"green","22.15","20","Others",0.514807444965164,18.4861516604408
"purple","27.4347826086957","23","White",17.262801778784,25.8960597390107
"purple","27.4347826086957","23","Black",1.43613323431609,34.6640096538578
"purple","27.4347826086957","23","Asian",1.97541390224575,33.927446067517
"purple","27.4347826086957","23","Hispanic",1.67155569772499,30.16934158635
"purple","27.4347826086957","23","American_Indian",0.0024621878297573,49
"purple","27.4347826086957","23","Others",0.651633199099395,25.4870177576957
"all","21.1574074074074","108","White",57.3149961375725,15.2298189963356
"all","21.1574074074074","108","Black",15.7150948987307,31.8411934307328
"all","21.1574074074074","108","Asian",10.3818138688014,24.1751039392452
"all","21.1574074074074","108","Hispanic",22.0446159390305,28.1490835697479
"all","21.1574074074074","108","American_Indian",0.0566870173163077,31.4201013362205
"all","21.1574074074074","108","Others",2.48679213854858,15.4485485478694
"all color","21.1574074074074","108","blue",28,7.32142857142857
"all color","21.1574074074074","108","orange",29,47.4137931034483
"all color","21.1574074074074","108","brown",3,31
"all color","21.1574074074074","108","yellow",5,29.6
"all color","21.1574074074074","108","green",20,21.8
"all color","21.1574074074074","108","purple",23,1.21739130434783
"default","25.8148148148148","108","White",57.3149961375725,25.5765197853704
"default","25.8148148148148","108","Black",15.7150948987307,29.0219673914864
"default","25.8148148148148","108","Asian",10.3818138688014,29.585050087904
"default","25.8148148148148","108","Hispanic",22.0446159390305,22.7832213996278
"default","25.8148148148148","108","American_Indian",0.0566870173163077,31.9374381941939
"default","25.8148148148148","108","Others",2.48679213854858,22.0342535678996
"default color","25.8148148148148","108","blue",28,23.6071428571429
"default color","25.8148148148148","108","orange",29,27.7931034482759
"default color","25.8148148148148","108","brown",3,34.6666666666667
"default color","25.8148148148148","108","yellow",5,28.4
"default color","25.8148148148148","108","green",20,23.1
"default color","25.8148148148148","108","purple",23,26.6521739130435
