"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","29.3","20","White",11.6042923890239,29.6191140262065
"purple","29.3","20","Black",3.01779179581678,29.404583934097
"purple","29.3","20","Asian",2.21404691646503,29.9290011531564
"purple","29.3","20","Hispanic",2.74091647752172,27.2289250810347
"purple","29.3","20","American_Indian",0.0898296450438816,26.5144827741173
"purple","29.3","20","Others",0.33312277612869,30.8475445233719
"purple","29.3","20","NorthSide",3,23
"purple","29.3","20","FarNorthSide",14,29.9285714285714
"purple","29.3","20","FarSoutheastSide",0,NA
"purple","29.3","20","SouthSide",0,NA
"purple","29.3","20","CentralChicago",3,32.6666666666667
"purple","29.3","20","FarSouthwestSide",0,NA
"purple","29.3","20","SouthwestSide",0,NA
"purple","29.3","20","WestSide",0,NA
"purple","29.3","20","NorthwestSide",0,NA
"blue","24.9555555555556","45","White",16.7221700340372,26.7043026385627
"blue","24.9555555555556","45","Black",16.1325559780962,23.4490029775621
"blue","24.9555555555556","45","Asian",2.97227567541403,22.5834035848771
"blue","24.9555555555556","45","Hispanic",7.97533852999265,25.4526203169828
"blue","24.9555555555556","45","American_Indian",0.0762463343108504,28.5
"blue","24.9555555555556","45","Others",1.1214134481491,23.0631907791324
"blue","24.9555555555556","45","NorthSide",23,27.304347826087
"blue","24.9555555555556","45","FarNorthSide",6,19
"blue","24.9555555555556","45","FarSoutheastSide",6,19.5
"blue","24.9555555555556","45","SouthSide",0,NA
"blue","24.9555555555556","45","CentralChicago",0,NA
"blue","24.9555555555556","45","FarSouthwestSide",3,24
"blue","24.9555555555556","45","SouthwestSide",0,NA
"blue","24.9555555555556","45","WestSide",7,27.4285714285714
"blue","24.9555555555556","45","NorthwestSide",0,NA
"orange","30.9259259259259","27","White",9.67150988473854,33.0526981921555
"orange","30.9259259259259","27","Black",8.00515953995718,30.8417834420443
"orange","30.9259259259259","27","Asian",2.36801783226592,30.0031440467341
"orange","30.9259259259259","27","Hispanic",6.09386814635488,27.8100172282822
