"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","31.2857142857143","35","White",20.0094279969462,29.696742158377
"purple","31.2857142857143","35","Black",6.02105111902198,35.7542094720459
"purple","31.2857142857143","35","Asian",3.33671298702484,30.6048261531499
"purple","31.2857142857143","35","Hispanic",4.50773910007924,32.9227600541083
"purple","31.2857142857143","35","American_Indian",0.127002199079179,28.910170960598
"purple","31.2857142857143","35","Others",0.998066597848558,31.3695140155243
"purple","31.2857142857143","35","NorthSide",5,27.8
"purple","31.2857142857143","35","FarNorthSide",22,36.1363636363636
"purple","31.2857142857143","35","FarSoutheastSide",0,NA
"purple","31.2857142857143","35","SouthSide",0,NA
"purple","31.2857142857143","35","CentralChicago",8,20.125
"purple","31.2857142857143","35","FarSouthwestSide",0,NA
"purple","31.2857142857143","35","SouthwestSide",0,NA
"purple","31.2857142857143","35","WestSide",0,NA
"purple","31.2857142857143","35","NorthwestSide",0,NA
"blue","26.4583333333333","48","White",28.6272011639395,25.3650845422723
"blue","26.4583333333333","48","Black",7.53501324580091,28.6121854919236
"blue","26.4583333333333","48","Asian",6.34771379818331,27.3504653576287
"blue","26.4583333333333","48","Hispanic",4.29753533138323,28.9865032911653
"blue","26.4583333333333","48","American_Indian",0.052831538606771,24.6499059561128
"blue","26.4583333333333","48","Others",1.13970492208633,25.2606479226331
"blue","26.4583333333333","48","NorthSide",6,26.5
"blue","26.4583333333333","48","FarNorthSide",0,NA
"blue","26.4583333333333","48","FarSoutheastSide",3,28.3333333333333
"blue","26.4583333333333","48","SouthSide",4,23.25
"blue","26.4583333333333","48","CentralChicago",30,25.9333333333333
"blue","26.4583333333333","48","FarSouthwestSide",0,NA
"blue","26.4583333333333","48","SouthwestSide",0,NA
"blue","26.4583333333333","48","WestSide",5,31
"blue","26.4583333333333","48","NorthwestSide",0,NA
"orange","24.1698113207547","53","White",26.1112941277646,20.4475585741136
"orange","24.1698113207547","53","Black",5.30620170241736,29.7612054513882
"orange","24.1698113207547","53","Asian",3.41378672026893,21.564517988366
"orange","24.1698113207547","53","Hispanic",16.8526910167626,29.1086098826473
"orange","24.1698113207547","53","American_Indian",0.0202898550724638,20.1428571428571
"orange","24.1698113207547","53","Others",1.29573657771399,18.9738070204468
"orange","24.1698113207547","53","NorthSide",5,28.6
"orange","24.1698113207547","53","FarNorthSide",0,NA
"orange","24.1698113207547","53","FarSoutheastSide",0,NA
"orange","24.1698113207547","53","SouthSide",0,NA
"orange","24.1698113207547","53","CentralChicago",5,26.6
"orange","24.1698113207547","53","FarSouthwestSide",9,29.4444444444444
"orange","24.1698113207547","53","SouthwestSide",4,27.5
"orange","24.1698113207547","53","WestSide",26,19
"orange","24.1698113207547","53","NorthwestSide",4,34
"green","28.9047619047619","42","White",20.7399864142409,27.7358243248173
"green","28.9047619047619","42","Black",4.41158623748102,34.5354127892713
"green","28.9047619047619","42","Asian",4.45255802824678,27.7969348249953
"green","28.9047619047619","42","Hispanic",11.3347164793621,29.1960798366721
"green","28.9047619047619","42","American_Indian",0.085685307449302,37.0423723471448
"green","28.9047619047619","42","Others",0.97546753321982,29.2502701940866
"green","28.9047619047619","42","NorthSide",13,31.2307692307692
"green","28.9047619047619","42","FarNorthSide",17,31.5882352941176
"green","28.9047619047619","42","FarSoutheastSide",3,38.3333333333333
"green","28.9047619047619","42","SouthSide",0,NA
"green","28.9047619047619","42","CentralChicago",9,17.3333333333333
"green","28.9047619047619","42","FarSouthwestSide",0,NA
"green","28.9047619047619","42","SouthwestSide",0,NA
"green","28.9047619047619","42","WestSide",0,NA
"green","28.9047619047619","42","NorthwestSide",0,NA
"yellow","30.952380952381","21","White",7.40732590257053,24.7842356776817
"yellow","30.952380952381","21","Black",8.4102676117527,38.8375648342699
"yellow","30.952380952381","21","Asian",2.46493784375507,26.3038972574474
"yellow","30.952380952381","21","Hispanic",2.50124553916097,28.6425070440893
"yellow","30.952380952381","21","American_Indian",0.0302866414277988,15
"yellow","30.952380952381","21","Others",0.185936461332926,15.312010564906
"yellow","30.952380952381","21","NorthSide",2,17
"yellow","30.952380952381","21","FarNorthSide",9,25.8888888888889
"yellow","30.952380952381","21","FarSoutheastSide",0,NA
"yellow","30.952380952381","21","SouthSide",2,17.5
"yellow","30.952380952381","21","CentralChicago",0,NA
"yellow","30.952380952381","21","FarSouthwestSide",0,NA
"yellow","30.952380952381","21","SouthwestSide",0,NA
"yellow","30.952380952381","21","WestSide",8,43.5
"yellow","30.952380952381","21","NorthwestSide",0,NA
