"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","20.6410256410256","39","White",23.2428449290783,21.3333584626623
"purple","20.6410256410256","39","Black",5.88473731523059,19.0003118254476
"purple","20.6410256410256","39","Asian",6.24713337621849,18.7978278483164
"purple","20.6410256410256","39","Hispanic",2.58087844302438,22.3722209224325
"purple","20.6410256410256","39","American_Indian",0.00642523364485981,9
"purple","20.6410256410256","39","Others",1.03798070280343,21.3008448232638
"purple","20.6410256410256","39","NorthSide",5,32
"purple","20.6410256410256","39","FarNorthSide",3,18
"purple","20.6410256410256","39","FarSoutheastSide",0,NA
"purple","20.6410256410256","39","SouthSide",5,22.6
"purple","20.6410256410256","39","CentralChicago",23,19.2608695652174
"purple","20.6410256410256","39","FarSouthwestSide",1,6
"purple","20.6410256410256","39","SouthwestSide",0,NA
"purple","20.6410256410256","39","WestSide",2,14.5
"purple","20.6410256410256","39","NorthwestSide",0,NA
"blue","26","119","White",38.8787469806163,23.9255693057895
"blue","26","119","Black",33.7345002860474,28.5793820112805
"blue","26","119","Asian",13.9601836946649,24.150902162065
"blue","26","119","Hispanic",28.3021584502947,27.3071629612629
"blue","26","119","American_Indian",0.344230646851732,27.871866026458
"blue","26","119","Others",3.78017994152496,21.1883140999006
"blue","26","119","NorthSide",12,18.1666666666667
"blue","26","119","FarNorthSide",66,24.7575757575758
"blue","26","119","FarSoutheastSide",2,38
"blue","26","119","SouthSide",0,NA
"blue","26","119","CentralChicago",1,22
"blue","26","119","FarSouthwestSide",14,24.5
"blue","26","119","SouthwestSide",1,44
"blue","26","119","WestSide",23,32.9130434782609
"blue","26","119","NorthwestSide",0,NA
"orange","24.6","220","White",52.4686997565038,21.6737209227791
"orange","24.6","220","Black",44.9081598565912,23.8940977188983
"orange","24.6","220","Asian",5.91988861095523,24.6282375912116
"orange","24.6","220","Hispanic",94.472233712018,27.0424483043418
"orange","24.6","220","American_Indian",0.151554931154827,37.4949816642793
"orange","24.6","220","Others",3.07946313277696,24.2018209512074
"orange","24.6","220","NorthSide",12,23.1666666666667
"orange","24.6","220","FarNorthSide",13,10.5384615384615
"orange","24.6","220","FarSoutheastSide",0,NA
"orange","24.6","220","SouthSide",0,NA
"orange","24.6","220","CentralChicago",5,14.8
"orange","24.6","220","FarSouthwestSide",42,27.9285714285714
"orange","24.6","220","SouthwestSide",116,26.1465517241379
"orange","24.6","220","WestSide",13,14.8461538461538
"orange","24.6","220","NorthwestSide",19,27.5789473684211
"green","24.5380434782609","368","White",204.307996230973,25.9511238764507
"green","24.5380434782609","368","Black",23.3672995458858,20.8097934358119
"green","24.5380434782609","368","Asian",51.0735945421827,23.6823589851117
"green","24.5380434782609","368","Hispanic",80.5160575616594,22.5657747876375
"green","24.5380434782609","368","American_Indian",0.498169130900585,28.763995792493
"green","24.5380434782609","368","Others",8.23688298839885,24.3938692977584
"green","24.5380434782609","368","NorthSide",0,NA
"green","24.5380434782609","368","FarNorthSide",56,23.1964285714286
"green","24.5380434782609","368","FarSoutheastSide",0,NA
"green","24.5380434782609","368","SouthSide",10,11.9
"green","24.5380434782609","368","CentralChicago",171,25.5263157894737
"green","24.5380434782609","368","FarSouthwestSide",7,34.2857142857143
"green","24.5380434782609","368","SouthwestSide",1,14
"green","24.5380434782609","368","WestSide",61,22.6885245901639
"green","24.5380434782609","368","NorthwestSide",62,25.9516129032258
"yellow","27.1","20","White",6.01641478750488,13.8067025686483
"yellow","27.1","20","Black",7.38609487416501,41.470084942275
"yellow","27.1","20","Asian",1.70812654075611,21.6576923992673
"yellow","27.1","20","Hispanic",4.54025546827584,24.6336662016205
"yellow","27.1","20","American_Indian",0.00892857142857143,1
"yellow","27.1","20","Others",0.340179757869585,11.1265386686838
"yellow","27.1","20","NorthSide",6,5.83333333333333
"yellow","27.1","20","FarNorthSide",0,NA
"yellow","27.1","20","FarSoutheastSide",0,NA
"yellow","27.1","20","SouthSide",0,NA
"yellow","27.1","20","CentralChicago",0,NA
"yellow","27.1","20","FarSouthwestSide",0,NA
"yellow","27.1","20","SouthwestSide",0,NA
"yellow","27.1","20","WestSide",14,36.2142857142857
"yellow","27.1","20","NorthwestSide",0,NA
"brown","27.8425925925926","108","White",40.8189246660131,31.3438615686297
"brown","27.8425925925926","108","Black",13.936864867035,16.3625986578633
"brown","27.8425925925926","108","Asian",9.70653841944876,25.423549180901
"brown","27.8425925925926","108","Hispanic",41.12438844291,28.727161354831
"brown","27.8425925925926","108","American_Indian",0.0973961115459932,30.8650542924145
"brown","27.8425925925926","108","Others",2.31588749304716,29.520524703002
"brown","27.8425925925926","108","NorthSide",0,NA
"brown","27.8425925925926","108","FarNorthSide",40,34.475
"brown","27.8425925925926","108","FarSoutheastSide",8,16.125
"brown","27.8425925925926","108","SouthSide",5,7.4
"brown","27.8425925925926","108","CentralChicago",2,13.5
"brown","27.8425925925926","108","FarSouthwestSide",0,NA
"brown","27.8425925925926","108","SouthwestSide",0,NA
"brown","27.8425925925926","108","WestSide",53,27.0754716981132
"brown","27.8425925925926","108","NorthwestSide",0,NA
"all","25.0686498855835","874","White",365.733627350689,21.6859128600713
"all","25.0686498855835","874","Black",129.217656744955,28.6097284187639
"all","25.0686498855835","874","Asian",88.6154651842262,19.2429407929404
"all","25.0686498855835","874","Hispanic",251.535972078182,29.034856131204
"all","25.0686498855835","874","American_Indian",1.10670462552657,26.9890148078489
"all","25.0686498855835","874","Others",18.7905740164209,22.3222868023419
"all color","25.0686498855835","874","purple",39,0.461538461538462
"all color","25.0686498855835","874","blue",119,27.4117647058824
"all color","25.0686498855835","874","orange",220,43.0909090909091
"all color","25.0686498855835","874","green",368,18.6195652173913
"all color","25.0686498855835","874","yellow",20,26.35
"all color","25.0686498855835","874","brown",108,16.3981481481481
"all location","25.0686498855835","874","NorthSide",35,25.2571428571429
"all location","25.0686498855835","874","FarNorthSide",178,22.123595505618
"all location","25.0686498855835","874","FarSoutheastSide",10,13.3
"all location","25.0686498855835","874","SouthSide",20,6.85
"all location","25.0686498855835","874","CentralChicago",202,16.9108910891089
"all location","25.0686498855835","874","FarSouthwestSide",64,38.46875
"all location","25.0686498855835","874","SouthwestSide",118,44.4661016949153
"all location","25.0686498855835","874","WestSide",166,21.8855421686747
"all location","25.0686498855835","874","NorthwestSide",81,25.4320987654321
"default","25.0686498855835","874","White",365.733627350689,24.9274773492982
"default","25.0686498855835","874","Black",129.217656744955,23.0541671819435
"default","25.0686498855835","874","Asian",88.6154651842262,25.0574752036864
"default","25.0686498855835","874","Hispanic",251.535972078182,25.1939113607631
"default","25.0686498855835","874","American_Indian",1.10670462552657,28.9687206861503
"default","25.0686498855835","874","Others",18.7905740164209,24.8243190014988
"default color","25.0686498855835","874","purple",39,20.6410256410256
"default color","25.0686498855835","874","blue",119,26
"default color","25.0686498855835","874","orange",220,24.6
"default color","25.0686498855835","874","green",368,24.5380434782609
"default color","25.0686498855835","874","yellow",20,28.1
"default color","25.0686498855835","874","brown",108,27.8425925925926
"default location","25.0686498855835","874","NorthSide",35,27.3428571428571
"default location","25.0686498855835","874","FarNorthSide",178,26.3258426966292
"default location","25.0686498855835","874","FarSoutheastSide",10,35.8
"default location","25.0686498855835","874","SouthSide",20,26.85
"default location","25.0686498855835","874","CentralChicago",202,22.8168316831683
"default location","25.0686498855835","874","FarSouthwestSide",64,22.8125
"default location","25.0686498855835","874","SouthwestSide",118,23.4322033898305
"default location","25.0686498855835","874","WestSide",166,26.1506024096386
"default location","25.0686498855835","874","NorthwestSide",81,27.1234567901235
