"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","28.3582089552239","67","White",42.2781600922569,27.7106456930535
"purple","28.3582089552239","67","Black",9.21354733354946,28.7904358371614
"purple","28.3582089552239","67","Asian",5.99669572034617,29.9253792028027
"purple","28.3582089552239","67","Hispanic",7.52849798317145,29.8980582945961
"purple","28.3582089552239","67","American_Indian",0.204262655518825,31.1835270508928
"purple","28.3582089552239","67","Others",1.77883621515723,29.3856996692643
"purple","28.3582089552239","67","NorthSide",24,22.2083333333333
"purple","28.3582089552239","67","FarNorthSide",34,30.7352941176471
"purple","28.3582089552239","67","FarSoutheastSide",0,NA
"purple","28.3582089552239","67","SouthSide",0,NA
"purple","28.3582089552239","67","CentralChicago",9,35.7777777777778
"purple","28.3582089552239","67","FarSouthwestSide",0,NA
"purple","28.3582089552239","67","SouthwestSide",0,NA
"purple","28.3582089552239","67","WestSide",0,NA
"purple","28.3582089552239","67","NorthwestSide",0,NA
"blue","24.036496350365","137","White",47.3146221718645,24.370646246744
"blue","24.036496350365","137","Black",53.1768384141173,23.8443749533644
"blue","24.036496350365","137","Asian",10.3662602822711,22.6035598079497
"blue","24.036496350365","137","Hispanic",22.4844245960827,24.3480440000683
"blue","24.036496350365","137","American_Indian",0.137337962284087,30.2939590832678
"blue","24.036496350365","137","Others",3.5205165733803,24.4330485912547
"blue","24.036496350365","137","NorthSide",49,26.9795918367347
"blue","24.036496350365","137","FarNorthSide",33,21.5454545454545
"blue","24.036496350365","137","FarSoutheastSide",23,17.4347826086957
"blue","24.036496350365","137","SouthSide",3,36
"blue","24.036496350365","137","CentralChicago",0,NA
"blue","24.036496350365","137","FarSouthwestSide",9,27.8888888888889
"blue","24.036496350365","137","SouthwestSide",1,27
"blue","24.036496350365","137","WestSide",19,24.8947368421053
"blue","24.036496350365","137","NorthwestSide",0,NA
"orange","27.5977653631285","179","White",51.4469826467938,29.958558675568
"orange","27.5977653631285","179","Black",46.564674546973,25.2297781198993
"orange","27.5977653631285","179","Asian",9.61513524942982,28.946903087022
"orange","27.5977653631285","179","Hispanic",67.5228089641783,27.2412981015251
"orange","27.5977653631285","179","American_Indian",0.118292680362577,34.581902480429
"orange","27.5977653631285","179","Others",3.73210591226247,27.3513145750883
"orange","27.5977653631285","179","NorthSide",3,25
"orange","27.5977653631285","179","FarNorthSide",14,28.2857142857143
"orange","27.5977653631285","179","FarSoutheastSide",22,23.6363636363636
"orange","27.5977653631285","179","SouthSide",35,28.1428571428571
"orange","27.5977653631285","179","CentralChicago",13,30.3846153846154
"orange","27.5977653631285","179","FarSouthwestSide",13,21.6153846153846
"orange","27.5977653631285","179","SouthwestSide",54,29.7037037037037
"orange","27.5977653631285","179","WestSide",17,30.2941176470588
"orange","27.5977653631285","179","NorthwestSide",8,21.125
"green","26.3801652892562","242","White",110.060813115108,27.5187429865702
"green","26.3801652892562","242","Black",25.6275627387118,28.2921692646392
"green","26.3801652892562","242","Asian",22.9014613091795,25.9026184128354
"green","26.3801652892562","242","Hispanic",77.6261814722712,24.2437406665438
"green","26.3801652892562","242","American_Indian",0.386829537907014,27.086796100156
"green","26.3801652892562","242","Others",5.39715182682215,26.786467016831
"green","26.3801652892562","242","NorthSide",30,29.5
"green","26.3801652892562","242","FarNorthSide",64,28.25
"green","26.3801652892562","242","FarSoutheastSide",0,NA
"green","26.3801652892562","242","SouthSide",5,16.8
"green","26.3801652892562","242","CentralChicago",53,27.7169811320755
"green","26.3801652892562","242","FarSouthwestSide",4,23
"green","26.3801652892562","242","SouthwestSide",0,NA
"green","26.3801652892562","242","WestSide",40,28.6
"green","26.3801652892562","242","NorthwestSide",46,19.6086956521739
"yellow","23.7","80","White",23.8242724376994,21.0053545871312
"yellow","23.7","80","Black",18.7827119884745,19.8259939254993
"yellow","23.7","80","Asian",7.36705466110338,24.7857949905746
"yellow","23.7","80","Hispanic",28.4190399261699,28.281262802474
"yellow","23.7","80","American_Indian",0.0784624539423134,5.99996810550497
"yellow","23.7","80","Others",1.5284585326104,23.8026479750563
"yellow","23.7","80","NorthSide",13,14.3076923076923
"yellow","23.7","80","FarNorthSide",0,NA
"yellow","23.7","80","FarSoutheastSide",0,NA
"yellow","23.7","80","SouthSide",0,NA
"yellow","23.7","80","CentralChicago",0,NA
"yellow","23.7","80","FarSouthwestSide",0,NA
"yellow","23.7","80","SouthwestSide",1,7
"yellow","23.7","80","WestSide",66,25.8030303030303
"yellow","23.7","80","NorthwestSide",0,NA
"brown","24.4","110","White",37.7082085297756,25.7118930844452
"brown","24.4","110","Black",13.9638801147609,21.5880446241957
"brown","24.4","110","Asian",6.63485058451965,24.9662862091522
"brown","24.4","110","Hispanic",49.4830888119456,24.0951833623913
"brown","24.4","110","American_Indian",0.137979908554225,32.2568876129033
"brown","24.4","110","Others",2.07199205044394,24.4186397861671
"brown","24.4","110","NorthSide",5,30
"brown","24.4","110","FarNorthSide",22,24.9545454545455
"brown","24.4","110","FarSoutheastSide",2,19
"brown","24.4","110","SouthSide",0,NA
"brown","24.4","110","CentralChicago",0,NA
"brown","24.4","110","FarSouthwestSide",21,22.2857142857143
"brown","24.4","110","SouthwestSide",29,25.551724137931
"brown","24.4","110","WestSide",19,21.0526315789474
"brown","24.4","110","NorthwestSide",12,28.1666666666667
"all","25.9680981595092","815","White",312.633058993498,24.8052446400041
"all","25.9680981595092","815","Black",167.329215136587,26.6901739445756
"all","25.9680981595092","815","Asian",62.8814578068497,24.9333615182289
"all","25.9680981595092","815","Hispanic",253.064041753819,27.2429774037643
"all","25.9680981595092","815","American_Indian",1.06316519856904,23.5610384518546
"all","25.9680981595092","815","Others",18.0290611106765,25.28702191921
"all color","25.9680981595092","815","purple",67,5.44776119402985
"all color","25.9680981595092","815","blue",137,22.9343065693431
"all color","25.9680981595092","815","orange",179,40.2513966480447
"all color","25.9680981595092","815","green",242,24.5619834710744
"all color","25.9680981595092","815","yellow",80,25.7875
"all color","25.9680981595092","815","brown",110,22.2272727272727
"all location","25.9680981595092","815","NorthSide",124,21.758064516129
"all location","25.9680981595092","815","FarNorthSide",167,21.3413173652695
"all location","25.9680981595092","815","FarSoutheastSide",47,26.8510638297872
"all location","25.9680981595092","815","SouthSide",43,38.3255813953488
"all location","25.9680981595092","815","CentralChicago",75,26.8533333333333
"all location","25.9680981595092","815","FarSouthwestSide",47,26.2553191489362
"all location","25.9680981595092","815","SouthwestSide",85,35.0352941176471
"all location","25.9680981595092","815","WestSide",161,26.7453416149068
"all location","25.9680981595092","815","NorthwestSide",66,22.1212121212121
"default","25.9680981595092","815","White",312.633058993498,26.6682078866642
"default","25.9680981595092","815","Black",167.329215136587,23.4384276768306
"default","25.9680981595092","815","Asian",62.8814578068497,27.6778346395915
"default","25.9680981595092","815","Hispanic",253.064041753819,26.3445208849872
"default","25.9680981595092","815","American_Indian",1.06316519856904,29.3264262851518
"default","25.9680981595092","815","Others",18.0290611106765,25.8610540135009
"default color","25.9680981595092","815","purple",67,29.3582089552239
"default color","25.9680981595092","815","blue",137,24.036496350365
"default color","25.9680981595092","815","orange",179,27.5977653631285
"default color","25.9680981595092","815","green",242,26.3801652892562
"default color","25.9680981595092","815","yellow",80,23.7
"default color","25.9680981595092","815","brown",110,24.4
"default location","25.9680981595092","815","NorthSide",124,26.3145161290323
"default location","25.9680981595092","815","FarNorthSide",167,28.6047904191617
"default location","25.9680981595092","815","FarSoutheastSide",47,24.9148936170213
"default location","25.9680981595092","815","SouthSide",43,35.1860465116279
"default location","25.9680981595092","815","CentralChicago",75,29.2933333333333
"default location","25.9680981595092","815","FarSouthwestSide",47,19.1489361702128
"default location","25.9680981595092","815","SouthwestSide",85,25.4705882352941
"default location","25.9680981595092","815","WestSide",161,21.9068322981366
"default location","25.9680981595092","815","NorthwestSide",66,25.0151515151515
