"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","18.9368421052632","95","White",49.0968861485125,17.2018966006583
"blue","18.9368421052632","95","Black",15.4878287133363,20.5695175320441
"blue","18.9368421052632","95","Asian",11.0345989578214,20.7786447868374
"blue","18.9368421052632","95","Hispanic",16.9472471165637,21.2489353018601
"blue","18.9368421052632","95","American_Indian",0.155443449219573,16.4326543634308
"blue","18.9368421052632","95","Others",2.27799561454654,19.2774553286876
"orange","15.9444444444444","36","White",14.1372693438789,12.7853162517124
"orange","15.9444444444444","36","Black",6.54484476356048,22.9529796865629
"orange","15.9444444444444","36","Asian",1.51991159736982,13.8222467246743
"orange","15.9444444444444","36","Hispanic",12.5156001001005,16.3508257467602
"orange","15.9444444444444","36","American_Indian",0,NA
"orange","15.9444444444444","36","Others",1.28237419509032,13.5513192703619
"brown","15.3333333333333","3","White",0.142798071036549,9.69993606859464
"brown","15.3333333333333","3","Black",1.10255494574343,20.7302200643414
"brown","15.3333333333333","3","Asian",0.00886524822695036,22
"brown","15.3333333333333","3","Hispanic",1.72906440976511,12.3842522424032
"brown","15.3333333333333","3","American_Indian",0,NA
"brown","15.3333333333333","3","Others",0.0167173252279635,9
"yellow","17.75","16","White",8.25233090842404,17.3966841736378
"yellow","17.75","16","Black",4.75487838136563,15.21716520857
"yellow","17.75","16","Asian",1.48985470103918,23.6677382959354
"yellow","17.75","16","Hispanic",1.14484620738732,22.6305760828465
"yellow","17.75","16","American_Indian",0,NA
"yellow","17.75","16","Others",0.358089801783824,19.2996706883862
"green","15.625","16","White",6.71658275248724,17.3622814556064
"green","15.625","16","Black",2.74638895392366,11.6897767178523
"green","15.625","16","Asian",2.04475419994069,11.8737028739954
"green","15.625","16","Hispanic",3.97258085868875,17.1732754772185
"green","15.625","16","American_Indian",0,NA
"green","15.625","16","Others",0.519693234959657,16.8928443298785
"purple","22.7027027027027","37","White",19.661021830916,21.5547462995052
"purple","22.7027027027027","37","Black",6.06109769288312,26.0633584636085
"purple","22.7027027027027","37","Asian",4.69974182561804,22.1611843623202
"purple","22.7027027027027","37","Hispanic",5.55536839873314,23.7846354284235
"purple","22.7027027027027","37","American_Indian",0.068799042009152,24.4449757576767
"purple","22.7027027027027","37","Others",0.953971209840522,21.2512205636171
"all","13.9211822660099","203","White",98.0068890552552,12.2040685690262
"all","13.9211822660099","203","Black",36.6975934508126,15.1793110371993
"all","13.9211822660099","203","Asian",20.7977265300161,10.7472656660738
"all","13.9211822660099","203","Hispanic",41.8647070912385,18.2322525070437
"all","13.9211822660099","203","American_Indian",0.224242491228725,5.18756160411053
"all","13.9211822660099","203","Others",5.40884138144883,15.6971039843256
"all color","13.9211822660099","203","blue",95,7.03157894736842
"all color","13.9211822660099","203","orange",36,37.4444444444444
"all color","13.9211822660099","203","brown",3,21
"all color","13.9211822660099","203","yellow",16,20.5625
"all color","13.9211822660099","203","green",16,22.6875
"all color","13.9211822660099","203","purple",37,1.48648648648649
"default","19.9014778325123","203","White",98.0068890552552,21.1765673655191
"default","19.9014778325123","203","Black",36.6975934508126,18.0472387103004
"default","19.9014778325123","203","Asian",20.7977265300161,18.7874197857432
"default","19.9014778325123","203","Hispanic",41.8647070912385,19.228853557155
"default","19.9014778325123","203","American_Indian",0.224242491228725,22.1407420898988
"default","19.9014778325123","203","Others",5.40884138144883,18.7747133686233
"default color","19.9014778325123","203","blue",95,20.2421052631579
"default color","19.9014778325123","203","orange",36,16.8333333333333
"default color","19.9014778325123","203","brown",3,20.6666666666667
"default color","19.9014778325123","203","yellow",16,20.875
"default color","19.9014778325123","203","green",16,20.5625
"default color","19.9014778325123","203","purple",37,21.2432432432432
