"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","34.6","25","White",15.7511516001595,32.8649549913974
"purple","34.6","25","Black",1.99595535295585,43.6513234156796
"purple","34.6","25","Asian",4.24983133718339,36.4006134470022
"purple","34.6","25","Hispanic",2.14137270438128,32.8725869032346
"purple","34.6","25","American_Indian",0.0766073871409029,26
"purple","34.6","25","Others",0.785081618179119,42.2023622682367
"purple","34.6","25","NorthSide",3,27.3333333333333
"purple","34.6","25","FarNorthSide",7,42.1428571428571
"purple","34.6","25","FarSoutheastSide",0,NA
"purple","34.6","25","SouthSide",0,NA
"purple","34.6","25","CentralChicago",15,32.5333333333333
"purple","34.6","25","FarSouthwestSide",0,NA
"purple","34.6","25","SouthwestSide",0,NA
"purple","34.6","25","WestSide",0,NA
"purple","34.6","25","NorthwestSide",0,NA
"blue","25.5094339622642","53","White",29.0240044868323,26.5945603806135
"blue","25.5094339622642","53","Black",8.28215690073679,25.7526820980425
"blue","25.5094339622642","53","Asian",4.51005104291918,25.1599968660167
"blue","25.5094339622642","53","Hispanic",8.99628108500502,23.9139090235936
"blue","25.5094339622642","53","American_Indian",0.0006265664160401,5
"blue","25.5094339622642","53","Others",2.18687991809069,17.4766596765587
"blue","25.5094339622642","53","NorthSide",11,22
"blue","25.5094339622642","53","FarNorthSide",32,25.46875
"blue","25.5094339622642","53","FarSoutheastSide",3,37
"blue","25.5094339622642","53","SouthSide",4,29.25
"blue","25.5094339622642","53","CentralChicago",0,NA
"blue","25.5094339622642","53","FarSouthwestSide",3,22.3333333333333
"blue","25.5094339622642","53","SouthwestSide",0,NA
"blue","25.5094339622642","53","WestSide",0,NA
"blue","25.5094339622642","53","NorthwestSide",0,NA
"orange","38.5","20","White",5.31781188621447,37.1321644102284
"orange","38.5","20","Black",5.33343707020975,37.6528407446335
"orange","38.5","20","Asian",0.986498890039828,30.9648786496104
"orange","38.5","20","Hispanic",7.97182867304845,41.2447574110154
"orange","38.5","20","American_Indian",0,NA
"orange","38.5","20","Others",0.390423480487497,31.699220386829
"orange","38.5","20","NorthSide",4,38
"orange","38.5","20","FarNorthSide",4,29
"orange","38.5","20","FarSoutheastSide",5,36
"orange","38.5","20","SouthSide",1,38
"orange","38.5","20","CentralChicago",0,NA
"orange","38.5","20","FarSouthwestSide",0,NA
