"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","22.8636363636364","44","White",27.7015035882881,22.0508945809413
"purple","22.8636363636364","44","Black",5.52258859922096,25.7181130215105
"purple","22.8636363636364","44","Asian",3.87883501368119,21.3800857390069
"purple","22.8636363636364","44","Hispanic",5.50800566570544,24.9900028424823
"purple","22.8636363636364","44","American_Indian",0.146977681256166,13.0338024900213
"purple","22.8636363636364","44","Others",1.24208945184812,24.6648309903534
"purple","22.8636363636364","44","NorthSide",4,19
"purple","22.8636363636364","44","FarNorthSide",24,26.5833333333333
"purple","22.8636363636364","44","FarSoutheastSide",0,NA
"purple","22.8636363636364","44","SouthSide",0,NA
"purple","22.8636363636364","44","CentralChicago",15,18
"purple","22.8636363636364","44","FarSouthwestSide",0,NA
"purple","22.8636363636364","44","SouthwestSide",0,NA
"purple","22.8636363636364","44","WestSide",1,22
"purple","22.8636363636364","44","NorthwestSide",0,NA
"blue","26.4818181818182","110","White",59.9990484958839,23.8954505651335
"blue","26.4818181818182","110","Black",13.923548953543,33.6206087118253
"blue","26.4818181818182","110","Asian",17.1510376258431,22.4940636757436
"blue","26.4818181818182","110","Hispanic",15.5723277463867,34.7194165531334
"blue","26.4818181818182","110","American_Indian",0.0490894968264354,14.7984379101057
"blue","26.4818181818182","110","Others",3.30494768151683,25.4141382854404
"blue","26.4818181818182","110","NorthSide",37,27.2972972972973
"blue","26.4818181818182","110","FarNorthSide",1,14
"blue","26.4818181818182","110","FarSoutheastSide",2,50.5
"blue","26.4818181818182","110","SouthSide",9,19.7777777777778
"blue","26.4818181818182","110","CentralChicago",27,17.2222222222222
"blue","26.4818181818182","110","FarSouthwestSide",0,NA
"blue","26.4818181818182","110","SouthwestSide",2,44.5
"blue","26.4818181818182","110","WestSide",29,32.2413793103448
"blue","26.4818181818182","110","NorthwestSide",2,57
"orange","30.6521739130435","46","White",10.6934347198486,27.4272261588029
"orange","30.6521739130435","46","Black",8.31428914767906,30.2731574475132
"orange","30.6521739130435","46","Asian",2.01283524319449,24.320933357022
"orange","30.6521739130435","46","Hispanic",23.3314058985409,32.0472895331378
"orange","30.6521739130435","46","American_Indian",0.015233928739053,12.0097151962127
"orange","30.6521739130435","46","Others",0.632801061997903,28.7035802935572
"orange","30.6521739130435","46","NorthSide",0,NA
"orange","30.6521739130435","46","FarNorthSide",0,NA
"orange","30.6521739130435","46","FarSoutheastSide",0,NA
"orange","30.6521739130435","46","SouthSide",1,2
"orange","30.6521739130435","46","CentralChicago",2,4.5
"orange","30.6521739130435","46","FarSouthwestSide",7,43.2857142857143
"orange","30.6521739130435","46","SouthwestSide",2,50
"orange","30.6521739130435","46","WestSide",27,30.037037037037
"orange","30.6521739130435","46","NorthwestSide",7,26.4285714285714
"green","26.05","40","White",19.1147474035318,24.9861675043235
"green","26.05","40","Black",2.76379840122536,33.2088629926314
"green","26.05","40","Asian",5.17746951876002,21.2261115115478
"green","26.05","40","Hispanic",11.8588105223971,27.7523712933145
"green","26.05","40","American_Indian",0.0301494884147975,12.0620143516709
"green","26.05","40","Others",1.05502466567089,31.5080742462191
"green","26.05","40","NorthSide",2,15
"green","26.05","40","FarNorthSide",27,29
"green","26.05","40","FarSoutheastSide",2,39
"green","26.05","40","SouthSide",1,0
"green","26.05","40","CentralChicago",8,18.875
"green","26.05","40","FarSouthwestSide",0,NA
"green","26.05","40","SouthwestSide",0,NA
"green","26.05","40","WestSide",0,NA
"green","26.05","40","NorthwestSide",0,NA
"yellow","26.8","20","White",7.86396560295256,27.7143410557976
"yellow","26.8","20","Black",3.45791534510325,29.6640174562542
"yellow","26.8","20","Asian",5.99753473726551,25.319797128757
"yellow","26.8","20","Hispanic",2.18052525044422,23.8528575854355
"yellow","26.8","20","American_Indian",0.0302866414277988,30
"yellow","26.8","20","Others",0.469772422806667,22.7833589762734
"yellow","26.8","20","NorthSide",4,12.5
"yellow","26.8","20","FarNorthSide",8,34.25
"yellow","26.8","20","FarSoutheastSide",0,NA
"yellow","26.8","20","SouthSide",5,23.8
"yellow","26.8","20","CentralChicago",0,NA
"yellow","26.8","20","FarSouthwestSide",0,NA
"yellow","26.8","20","SouthwestSide",0,NA
"yellow","26.8","20","WestSide",3,31
"yellow","26.8","20","NorthwestSide",0,NA
"brown","19","3","White",0.597880866022742,15.3514276031742
"brown","19","3","Black",1.01799625657628,15.9090958030519
"brown","19","3","Asian",0.0872407986594399,22.0751182888202
"brown","19","3","Hispanic",1.28838349517213,22.9601234320115
"brown","19","3","American_Indian",0,NA
"brown","19","3","Others",0.0084985835694051,14
"brown","19","3","NorthSide",0,NA
"brown","19","3","FarNorthSide",0,NA
"brown","19","3","FarSoutheastSide",0,NA
"brown","19","3","SouthSide",0,NA
"brown","19","3","CentralChicago",0,NA
"brown","19","3","FarSouthwestSide",0,NA
"brown","19","3","SouthwestSide",2,21.5
"brown","19","3","WestSide",0,NA
"brown","19","3","NorthwestSide",1,14
"all","21.06463878327","263","White",125.970580676528,17.2714737568271
"all","21.06463878327","263","Black",35.0001367033479,23.7522183442077
"all","21.06463878327","263","Asian",34.3049529374037,21.1915448740723
"all","21.06463878327","263","Hispanic",59.7394585786465,27.4098492831265
"all","21.06463878327","263","American_Indian",0.271737236664251,12.8635587082864
"all","21.06463878327","263","Others",6.71313386740981,18.9258134573446
"all color","21.06463878327","263","purple",44,2.29545454545455
"all color","21.06463878327","263","blue",110,11.9272727272727
"all color","21.06463878327","263","orange",46,31.6739130434783
"all color","21.06463878327","263","green",40,38.375
"all color","21.06463878327","263","yellow",20,48.4
"all color","21.06463878327","263","brown",3,55.6666666666667
