"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","13.9090909090909","11","White",4.32791782080667,18.0051367923566
"purple","13.9090909090909","11","Black",3.0367633214096,9.16774139763113
"purple","13.9090909090909","11","Asian",2.64070844318664,12.0010495290115
"purple","13.9090909090909","11","Hispanic",0.667627526295635,15.2376610868303
"purple","13.9090909090909","11","American_Indian",0,NA
"purple","13.9090909090909","11","Others",0.326982888301463,16.4248105624366
"purple","13.9090909090909","11","NorthSide",0,NA
"purple","13.9090909090909","11","FarNorthSide",1,3
"purple","13.9090909090909","11","FarSoutheastSide",0,NA
"purple","13.9090909090909","11","SouthSide",3,9.33333333333333
"purple","13.9090909090909","11","CentralChicago",6,19
"purple","13.9090909090909","11","FarSouthwestSide",0,NA
"purple","13.9090909090909","11","SouthwestSide",0,NA
"purple","13.9090909090909","11","WestSide",1,8
"purple","13.9090909090909","11","NorthwestSide",0,NA
"blue","30.4137931034483","29","White",9.06150705193734,33.4381368434945
"blue","30.4137931034483","29","Black",6.58982851679886,24.5991324845204
"blue","30.4137931034483","29","Asian",3.11779688049379,30.3653623039738
"blue","30.4137931034483","29","Hispanic",9.34943600863069,31.4601181415303
"blue","30.4137931034483","29","American_Indian",0.103752689305009,33.8917508435774
"blue","30.4137931034483","29","Others",0.77767885283431,31.5969359519023
"blue","30.4137931034483","29","NorthSide",6,35.1666666666667
"blue","30.4137931034483","29","FarNorthSide",13,31.0769230769231
"blue","30.4137931034483","29","FarSoutheastSide",1,34
"blue","30.4137931034483","29","SouthSide",0,NA
"blue","30.4137931034483","29","CentralChicago",1,27
"blue","30.4137931034483","29","FarSouthwestSide",1,6
"blue","30.4137931034483","29","SouthwestSide",0,NA
"blue","30.4137931034483","29","WestSide",7,28.5714285714286
"blue","30.4137931034483","29","NorthwestSide",0,NA
"orange","25.7407407407407","27","White",7.33793704337218,23.0961135290798
"orange","25.7407407407407","27","Black",3.70018633421914,23.7802348314954
"orange","25.7407407407407","27","Asian",0.851963335967864,28.6470232533437
"orange","25.7407407407407","27","Hispanic",13.5242385581926,26.5130130973452
"orange","25.7407407407407","27","American_Indian",0.054350842161223,29.5798124865806
"orange","25.7407407407407","27","Others",0.531323886086952,20.6063722611485
"orange","25.7407407407407","27","NorthSide",5,24.2
"orange","25.7407407407407","27","FarNorthSide",2,19.5
