"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","27.5757575757576","66","White",39.0664177470576,28.4537361258686
"purple","27.5757575757576","66","Black",6.51155713454668,26.8596042892248
"purple","27.5757575757576","66","Asian",11.1204917200251,25.5487343695663
"purple","27.5757575757576","66","Hispanic",6.99818263800538,26.4033087103593
"purple","27.5757575757576","66","American_Indian",0.226569301039321,21.4152436319492
"purple","27.5757575757576","66","Others",2.07678145932589,28.7824736855936
"purple","27.5757575757576","66","NorthSide",4,16
"purple","27.5757575757576","66","FarNorthSide",24,27
"purple","27.5757575757576","66","FarSoutheastSide",0,NA
"purple","27.5757575757576","66","SouthSide",0,NA
"purple","27.5757575757576","66","CentralChicago",38,29.1578947368421
"purple","27.5757575757576","66","FarSouthwestSide",0,NA
"purple","27.5757575757576","66","SouthwestSide",0,NA
"purple","27.5757575757576","66","WestSide",0,NA
"purple","27.5757575757576","66","NorthwestSide",0,NA
"blue","27.7748691099476","191","White",92.7031585356147,30.4322722451786
"blue","27.7748691099476","191","Black",44.2158116584633,22.8283429445546
"blue","27.7748691099476","191","Asian",15.8548763455687,29.7223906436178
"blue","27.7748691099476","191","Hispanic",31.6701461771487,26.1941343301198
"blue","27.7748691099476","191","American_Indian",0.0006265664160401,5
"blue","27.7748691099476","191","Others",6.55538071678864,26.4879360096051
"blue","27.7748691099476","191","NorthSide",42,25.452380952381
"blue","27.7748691099476","191","FarNorthSide",96,28.8854166666667
"blue","27.7748691099476","191","FarSoutheastSide",12,30.4166666666667
"blue","27.7748691099476","191","SouthSide",19,34.2105263157895
"blue","27.7748691099476","191","CentralChicago",1,56
"blue","27.7748691099476","191","FarSouthwestSide",19,19.7894736842105
"blue","27.7748691099476","191","SouthwestSide",2,8
"blue","27.7748691099476","191","WestSide",0,NA
"blue","27.7748691099476","191","NorthwestSide",0,NA
"orange","32.260663507109","211","White",51.563093939191,32.7650241009434
"orange","32.260663507109","211","Black",62.0598381230119,28.9124296427984
"orange","32.260663507109","211","Asian",15.3866592972418,30.8609709239099
"orange","32.260663507109","211","Hispanic",75.3208966885547,34.3571582006186
"orange","32.260663507109","211","American_Indian",0.233770044218075,33.5508953644733
"orange","32.260663507109","211","Others",3.43574190778253,29.0274650549074
"orange","32.260663507109","211","NorthSide",25,32.52
"orange","32.260663507109","211","FarNorthSide",27,34.7777777777778
"orange","32.260663507109","211","FarSoutheastSide",51,27.3137254901961
"orange","32.260663507109","211","SouthSide",20,29.5
"orange","32.260663507109","211","CentralChicago",16,27
"orange","32.260663507109","211","FarSouthwestSide",3,34.6666666666667
"orange","32.260663507109","211","SouthwestSide",62,38.6774193548387
"orange","32.260663507109","211","WestSide",6,20.1666666666667
"orange","32.260663507109","211","NorthwestSide",1,17
"green","30.9029126213592","309","White",133.459514185327,27.9322632859021
"green","30.9029126213592","309","Black",24.372509641449,31.6306768883663
"green","30.9029126213592","309","Asian",21.1822353787544,29.9377199761136
"green","30.9029126213592","309","Hispanic",123.973038431479,34.2310599442024
"green","30.9029126213592","309","American_Indian",0.222768859380273,26.1883842631896
"green","30.9029126213592","309","Others",5.78993350360979,28.7644817499674
"green","30.9029126213592","309","NorthSide",46,26
"green","30.9029126213592","309","FarNorthSide",50,34.32
"green","30.9029126213592","309","FarSoutheastSide",0,NA
"green","30.9029126213592","309","SouthSide",0,NA
"green","30.9029126213592","309","CentralChicago",59,28.8813559322034
"green","30.9029126213592","309","FarSouthwestSide",4,23.75
"green","30.9029126213592","309","SouthwestSide",54,38.0185185185185
"green","30.9029126213592","309","WestSide",60,26.8166666666667
"green","30.9029126213592","309","NorthwestSide",36,32.6666666666667
"yellow","29.3023255813953","258","White",132.562171374228,29.2320819640764
"yellow","29.3023255813953","258","Black",28.6039723620484,28.0969501388749
"yellow","29.3023255813953","258","Asian",33.068948119182,31.9197004076633
"yellow","29.3023255813953","258","Hispanic",56.8517912947356,28.2278681376981
"yellow","29.3023255813953","258","American_Indian",0.680728802922137,23.5138111883094
"yellow","29.3023255813953","258","Others",6.23238804688336,32.8742435352525
"yellow","29.3023255813953","258","NorthSide",54,27.3333333333333
