"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","25.4222222222222","45","White",16.7221700340372,28.0220513359793
"blue","25.4222222222222","45","Black",16.1325559780962,21.5422196158977
"blue","25.4222222222222","45","Asian",2.97227567541403,24.2359573720657
"blue","25.4222222222222","45","Hispanic",7.97533852999265,28.0629813233011
"blue","25.4222222222222","45","American_Indian",0.0762463343108504,32
"blue","25.4222222222222","45","Others",1.1214134481491,26.3879692014301
"orange","30.037037037037","27","White",9.67150988473854,33.7243678864579
"orange","30.037037037037","27","Black",8.00515953995718,29.4765123255157
"orange","30.037037037037","27","Asian",2.36801783226592,31.8283362394711
"orange","30.037037037037","27","Hispanic",6.09386814635488,24.1159883583217
"orange","30.037037037037","27","American_Indian",0,NA
"orange","30.037037037037","27","Others",0.86144459668348,30.8093379695115
"brown","16","1","White",0.184590690208668,16
"brown","16","1","Black",0,NA
"brown","16","1","Asian",0.0200642054574639,16
"brown","16","1","Hispanic",0.785714285714286,16
"brown","16","1","American_Indian",0.00963081861958266,16
"brown","16","1","Others",0,NA
"yellow","NaN","0","White",0,NA
"yellow","NaN","0","Black",0,NA
"yellow","NaN","0","Asian",0,NA
"yellow","NaN","0","Hispanic",0,NA
"yellow","NaN","0","American_Indian",0,NA
"yellow","NaN","0","Others",0,NA
"green","29.3333333333333","21","White",8.17714930944302,28.8488257779845
"green","29.3333333333333","21","Black",2.17260741261597,32.335822514556
"green","29.3333333333333","21","Asian",1.96248152263515,24.2550925928182
"green","29.3333333333333","21","Hispanic",8.22772779318925,30.5190987702234
"green","29.3333333333333","21","American_Indian",0.0439432776053338,28.5436673156036
"green","29.3333333333333","21","Others",0.416090684511279,23.7652184402506
"purple","32.35","20","White",11.6042923890239,32.5605921218493
"purple","32.35","20","Black",3.01779179581678,32.9453430929854
"purple","32.35","20","Asian",2.21404691646503,32.9927985231877
"purple","32.35","20","Hispanic",2.74091647752172,30.3097161819825
"purple","32.35","20","American_Indian",0.0898296450438816,27.0550861327642
"purple","32.35","20","Others",0.33312277612869,33.5636895198565
"all","26.1491228070175","114","White",46.3597123074513,25.5075313034306
"all","26.1491228070175","114","Black",29.3281147264861,26.5417873084573
"all","26.1491228070175","114","Asian",9.5368861522376,24.7794442315329
"all","26.1491228070175","114","Hispanic",25.8235652327728,27.0857749928133
"all","26.1491228070175","114","American_Indian",0.219650075579649,18.6975730301218
"all","26.1491228070175","114","Others",2.73207150547255,29.3479377909476
"all color","26.1491228070175","114","blue",45,24.2
"all color","26.1491228070175","114","orange",27,44.2222222222222
"all color","26.1491228070175","114","brown",1,10
"all color","26.1491228070175","114","yellow",0,NA
"all color","26.1491228070175","114","green",21,27
"all color","26.1491228070175","114","purple",20,6.05
"default","26.1491228070175","114","White",46.3597123074513,26.9285880958444
"default","26.1491228070175","114","Black",29.3281147264861,22.2242316921474
"default","26.1491228070175","114","Asian",9.5368861522376,29.3711138632945
"default","26.1491228070175","114","Hispanic",25.8235652327728,27.6749904141155
"default","26.1491228070175","114","American_Indian",0.219650075579649,33.1437039586405
"default","26.1491228070175","114","Others",2.73207150547255,28.8234329388251
"default color","26.1491228070175","114","blue",45,23.5333333333333
"default color","26.1491228070175","114","orange",27,31.4444444444444
"default color","26.1491228070175","114","brown",1,1
"default color","26.1491228070175","114","yellow",0,NA
"default color","26.1491228070175","114","green",21,25.5714285714286
"default color","26.1491228070175","114","purple",20,26.75
