"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","28.9","20","White",11.6042923890239,29.426302788004
"purple","28.9","20","Black",3.01779179581678,28.8877846043323
"purple","28.9","20","Asian",2.21404691646503,28.5093205011116
"purple","28.9","20","Hispanic",2.74091647752172,26.7729208988753
"purple","28.9","20","American_Indian",0.0898296450438816,28.6880893852803
"purple","28.9","20","Others",0.33312277612869,30.8321910184505
"purple","28.9","20","NorthSide",3,24
"purple","28.9","20","FarNorthSide",14,30.1428571428571
"purple","28.9","20","FarSoutheastSide",0,NA
"purple","28.9","20","SouthSide",0,NA
"purple","28.9","20","CentralChicago",3,28
"purple","28.9","20","FarSouthwestSide",0,NA
"purple","28.9","20","SouthwestSide",0,NA
"purple","28.9","20","WestSide",0,NA
"purple","28.9","20","NorthwestSide",0,NA
"blue","22.8222222222222","45","White",16.7221700340372,21.5261045747311
"blue","22.8222222222222","45","Black",16.1325559780962,25.2770169831713
"blue","22.8222222222222","45","Asian",2.97227567541403,20.6973053575086
"blue","22.8222222222222","45","Hispanic",7.97533852999265,21.6490632574235
"blue","22.8222222222222","45","American_Indian",0.0762463343108504,21.5
"blue","22.8222222222222","45","Others",1.1214134481491,20.9003431746477
"blue","22.8222222222222","45","NorthSide",23,20.7391304347826
"blue","22.8222222222222","45","FarNorthSide",6,22.8333333333333
"blue","22.8222222222222","45","FarSoutheastSide",6,23.8333333333333
"blue","22.8222222222222","45","SouthSide",0,NA
"blue","22.8222222222222","45","CentralChicago",0,NA
"blue","22.8222222222222","45","FarSouthwestSide",3,22
"blue","22.8222222222222","45","SouthwestSide",0,NA
"blue","22.8222222222222","45","WestSide",7,29.1428571428571
"blue","22.8222222222222","45","NorthwestSide",0,NA
"orange","28.9259259259259","27","White",9.67150988473854,30.3219061066676
"orange","28.9259259259259","27","Black",8.00515953995718,29.4345596101873
"orange","28.9259259259259","27","Asian",2.36801783226592,28.202139434329
"orange","28.9259259259259","27","Hispanic",6.09386814635488,26.107786424633
"orange","28.9259259259259","27","American_Indian",0,NA
"orange","28.9259259259259","27","Others",0.86144459668348,30.4517117466016
"orange","28.9259259259259","27","NorthSide",0,NA
"orange","28.9259259259259","27","FarNorthSide",2,18
"orange","28.9259259259259","27","FarSoutheastSide",3,27.3333333333333
"orange","28.9259259259259","27","SouthSide",14,36.2142857142857
"orange","28.9259259259259","27","CentralChicago",2,18.5
"orange","28.9259259259259","27","FarSouthwestSide",1,6
"orange","28.9259259259259","27","SouthwestSide",2,18.5
"orange","28.9259259259259","27","WestSide",2,30.5
"orange","28.9259259259259","27","NorthwestSide",1,15
"green","30.3333333333333","21","White",8.17714930944302,27.3788188508054
"green","30.3333333333333","21","Black",2.17260741261597,25.7191429716149
"green","30.3333333333333","21","Asian",1.96248152263515,35.0272628065583
"green","30.3333333333333","21","Hispanic",8.22772779318925,33.7854109404802
"green","30.3333333333333","21","American_Indian",0.0439432776053338,10.8624691631425
"green","30.3333333333333","21","Others",0.416090684511279,24.1458338408399
"green","30.3333333333333","21","NorthSide",4,21.25
"green","30.3333333333333","21","FarNorthSide",3,29.3333333333333
"green","30.3333333333333","21","FarSoutheastSide",0,NA
"green","30.3333333333333","21","SouthSide",2,45
"green","30.3333333333333","21","CentralChicago",2,27.5
"green","30.3333333333333","21","FarSouthwestSide",1,7
"green","30.3333333333333","21","SouthwestSide",0,NA
"green","30.3333333333333","21","WestSide",6,37
"green","30.3333333333333","21","NorthwestSide",3,30
"yellow","NaN","0","White",0,NA
"yellow","NaN","0","Black",0,NA
