"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","21.6","45","White",17.9566266059567,17.8686042476677
"blue","21.6","45","Black",13.1888103525205,27.617557869227
"blue","21.6","45","Asian",4.89759360800654,13.2454309768812
"blue","21.6","45","Hispanic",7.70003938661433,25.0745849613789
"blue","21.6","45","American_Indian",0.109484279664743,15.8730909343679
"blue","21.6","45","Others",1.14744576723719,23.7166142180786
"orange","24.2857142857143","28","White",11.8781501769285,23.8955998217989
"orange","24.2857142857143","28","Black",4.95703879086539,25.754324116134
"orange","24.2857142857143","28","Asian",2.19807627517252,20.1345946007992
"orange","24.2857142857143","28","Hispanic",8.27768000768395,24.9560132566782
"orange","24.2857142857143","28","American_Indian",0.0272879932829555,13
"orange","24.2857142857143","28","Others",0.66176675606667,26.1561680045085
"brown","35.8333333333333","6","White",2.3559149027559,33.6395303712163
"brown","35.8333333333333","6","Black",1.2243576554406,33.6406751647078
"brown","35.8333333333333","6","Asian",0.0939207904244473,36.7997600765377
"brown","35.8333333333333","6","Hispanic",2.24686382583099,39.4779226331826
"brown","35.8333333333333","6","American_Indian",0,NA
"brown","35.8333333333333","6","Others",0.0789428255480625,30.428757150425
"yellow","20","2","White",0.0529461464021646,24.2374329231937
"yellow","20","2","Black",0.000914913083257091,14
"yellow","20","2","Asian",0,NA
"yellow","20","2","Hispanic",1.94613894051458,19.8875382117562
"yellow","20","2","American_Indian",0,NA
"yellow","20","2","Others",0,NA
"green","26.6428571428571","28","White",12.1546517774549,24.8188352797509
"green","26.6428571428571","28","Black",3.69695152086303,24.2908471289209
"green","26.6428571428571","28","Asian",2.46869306630336,24.8910557551716
"green","26.6428571428571","28","Hispanic",8.79853772575116,30.9172021529211
"green","26.6428571428571","28","American_Indian",0.0327147825051722,45.0840862102457
"green","26.6428571428571","28","Others",0.848451127122404,23.0822406176724
"purple","30.2692307692308","26","White",14.2447178841902,29.0002162187023
"purple","30.2692307692308","26","Black",4.28651745827334,27.9127293952094
"purple","30.2692307692308","26","Asian",2.66611499827568,39.3410913185694
"purple","30.2692307692308","26","Hispanic",4.0011598821809,31.2828078006106
"purple","30.2692307692308","26","American_Indian",0.0569834809577016,39.3181705977025
"purple","30.2692307692308","26","Others",0.744506296122217,29.4904478652582
"all","21.0740740740741","135","White",58.6430074936884,19.8595945412637
"all","21.0740740740741","135","Black",27.3545906910461,18.8657405949991
"all","21.0740740740741","135","Asian",12.3243987381825,17.5531738028748
"all","21.0740740740741","135","Hispanic",32.9704197685759,26.578864214052
"all","21.0740740740741","135","American_Indian",0.226470536410573,15.125794403836
"all","21.0740740740741","135","Others",3.48111277209654,19.6014524532388
"all color","21.0740740740741","135","blue",45,6.24444444444444
"all color","21.0740740740741","135","orange",28,52.6785714285714
"all color","21.0740740740741","135","brown",6,35
"all color","21.0740740740741","135","yellow",2,26
"all color","21.0740740740741","135","green",28,24.4642857142857
"all color","21.0740740740741","135","purple",26,5.46153846153846
"default","26.5925925925926","135","White",58.6430074936884,27.5890770693176
"default","26.5925925925926","135","Black",27.3545906910461,23.9114175150465
"default","26.5925925925926","135","Asian",12.3243987381825,27.6715840437685
"default","26.5925925925926","135","Hispanic",32.9704197685759,26.411450660857
"default","26.5925925925926","135","American_Indian",0.226470536410573,29.3831008849706
"default","26.5925925925926","135","Others",3.48111277209654,28.5885167048105
"default color","26.5925925925926","135","blue",45,24.3333333333333
"default color","26.5925925925926","135","orange",28,27.8571428571429
"default color","26.5925925925926","135","brown",6,21.6666666666667
"default color","26.5925925925926","135","yellow",2,19
"default color","26.5925925925926","135","green",28,27.9285714285714
"default color","26.5925925925926","135","purple",26,29.4230769230769
