"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","30.7777777777778","108","White",71.6919192966895,31.4704243218672
"purple","30.7777777777778","108","Black",6.53447772679886,28.2515073294523
"purple","30.7777777777778","108","Asian",15.716144654979,29.3062816039291
"purple","30.7777777777778","108","Hispanic",9.62734100126974,29.0258824029691
"purple","30.7777777777778","108","American_Indian",0.359000524008086,22.2063004955705
"purple","30.7777777777778","108","Others",4.0711167962548,33.2145056016291
"purple","30.7777777777778","108","NorthSide",17,33.9411764705882
"purple","30.7777777777778","108","FarNorthSide",26,27.9230769230769
"purple","30.7777777777778","108","FarSoutheastSide",0,NA
"purple","30.7777777777778","108","SouthSide",0,NA
"purple","30.7777777777778","108","CentralChicago",65,31.0923076923077
"purple","30.7777777777778","108","FarSouthwestSide",0,NA
"purple","30.7777777777778","108","SouthwestSide",0,NA
"purple","30.7777777777778","108","WestSide",0,NA
"purple","30.7777777777778","108","NorthwestSide",0,NA
"blue","28.7840909090909","264","White",117.467509040518,27.5676222515742
"blue","28.7840909090909","264","Black",53.1694648027834,29.09950814578
"blue","28.7840909090909","264","Asian",30.1133304907224,30.4163746682741
"blue","28.7840909090909","264","Hispanic",56.2649631470971,30.1230316855019
"blue","28.7840909090909","264","American_Indian",0.38894709167447,33.2255609936906
"blue","28.7840909090909","264","Others",6.59578542720498,28.7702224700722
"blue","28.7840909090909","264","NorthSide",82,26.280487804878
"blue","28.7840909090909","264","FarNorthSide",53,27.2452830188679
"blue","28.7840909090909","264","FarSoutheastSide",4,35.75
"blue","28.7840909090909","264","SouthSide",21,34
"blue","28.7840909090909","264","CentralChicago",2,34
"blue","28.7840909090909","264","FarSouthwestSide",21,31.3809523809524
"blue","28.7840909090909","264","SouthwestSide",5,17.8
"blue","28.7840909090909","264","WestSide",40,30.275
"blue","28.7840909090909","264","NorthwestSide",36,31
"orange","27.936329588015","267","White",107.965623289472,24.1922808886767
"orange","27.936329588015","267","Black",31.0092837644339,30.6770774376144
"orange","27.936329588015","267","Asian",48.0834444234919,29.8317721510759
"orange","27.936329588015","267","Hispanic",74.3921731506704,31.105851826098
"orange","27.936329588015","267","American_Indian",0.147132009485384,32.6699751338936
"orange","27.936329588015","267","Others",4.40234336244633,23.7459995072824
"orange","27.936329588015","267","NorthSide",44,19.2045454545455
"orange","27.936329588015","267","FarNorthSide",40,31.625
"orange","27.936329588015","267","FarSoutheastSide",19,37.3157894736842
"orange","27.936329588015","267","SouthSide",51,28.9411764705882
"orange","27.936329588015","267","CentralChicago",46,24.4565217391304
"orange","27.936329588015","267","FarSouthwestSide",0,NA
"orange","27.936329588015","267","SouthwestSide",45,34.4
"orange","27.936329588015","267","WestSide",22,22.3181818181818
"orange","27.936329588015","267","NorthwestSide",0,NA
"green","29.9914285714286","350","White",213.450314700138,29.4000204094869
"green","29.9914285714286","350","Black",32.2834182417045,31.9039517132459
"green","29.9914285714286","350","Asian",32.2037179950153,29.7555628669546
"green","29.9914285714286","350","Hispanic",62.4572013225714,31.3618787399561
"green","29.9914285714286","350","American_Indian",0.187057934236281,28.4006145428134
"green","29.9914285714286","350","Others",9.41828980633481,28.5890846710082
"green","29.9914285714286","350","NorthSide",90,28.3666666666667
"green","29.9914285714286","350","FarNorthSide",57,33.4912280701754
"green","29.9914285714286","350","FarSoutheastSide",0,NA
"green","29.9914285714286","350","SouthSide",0,NA
"green","29.9914285714286","350","CentralChicago",106,29.1037735849057
"green","29.9914285714286","350","FarSouthwestSide",33,31.4242424242424
"green","29.9914285714286","350","SouthwestSide",0,NA
