"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","30.4166666666667","72","White",32.2199345650156,27.3324966230307
"blue","30.4166666666667","72","Black",21.1561820973528,34.6923135022267
"blue","30.4166666666667","72","Asian",3.9236344984702,29.9220871795412
"blue","30.4166666666667","72","Hispanic",12.8810033116372,31.6165364483957
"blue","30.4166666666667","72","American_Indian",0.234952182406302,38.370183377811
"blue","30.4166666666667","72","Others",1.5842933451178,26.3339128844641
"orange","30.046511627907","43","White",16.9786550119048,28.9382661831337
"orange","30.046511627907","43","Black",6.95995949470746,28.3987327196755
"orange","30.046511627907","43","Asian",7.79774351251788,24.4261141238909
"orange","30.046511627907","43","Hispanic",7.35406564623924,35.4770994397335
"orange","30.046511627907","43","American_Indian",0.00726392251815981,30
"orange","30.046511627907","43","Others",0.902312412112414,33.7197218573245
"brown","40","2","White",0.514140376793132,41.2609419758844
"brown","40","2","Black",0.0301349982957411,40.4407923079038
"brown","40","2","Asian",0.239588967009194,42
"brown","40","2","Hispanic",1.17428187723701,38.9763973483888
"brown","40","2","American_Indian",0.0302866414277988,42
"brown","40","2","Others",0.0115671392371218,40.0572629366956
"yellow","31.8333333333333","18","White",11.7849941858385,31.9855206570405
"yellow","31.8333333333333","18","Black",1.48289982264614,31.1253459599525
"yellow","31.8333333333333","18","Asian",2.21108860510059,34.2065414377317
"yellow","31.8333333333333","18","Hispanic",2.13994622754696,29.4195584271744
"yellow","31.8333333333333","18","American_Indian",0.0272879932829555,43
"yellow","31.8333333333333","18","Others",0.353783165584865,28.6381751060209
"green","28.2","25","White",14.9761755833158,30.9481971180521
"green","28.2","25","Black",2.91158089327785,17.7034672752779
"green","28.2","25","Asian",1.9658743889458,31.4808238647271
"green","28.2","25","Hispanic",4.80344418918541,24.596096244147
"green","28.2","25","American_Indian",0,NA
"green","28.2","25","Others",0.342924945275179,28.9741766740508
"purple","29.1860465116279","43","White",25.0978768256209,32.1291957842852
"purple","29.1860465116279","43","Black",4.78486533856622,23.2174285376317
"purple","29.1860465116279","43","Asian",6.12240451634597,29.362232674505
"purple","29.1860465116279","43","Hispanic",4.85928385385555,26.1047537152532
"purple","29.1860465116279","43","American_Indian",0.169440735820267,41.9277746779554
"purple","29.1860465116279","43","Others",0.966128729791112,23.6107102185004
"all","20.1083743842365","203","White",101.571776548489,20.8323358020283
"all","20.1083743842365","203","Black",37.3256226448463,17.2021912859529
"all","20.1083743842365","203","Asian",22.2603344883896,20.3027603404757
"all","20.1083743842365","203","Hispanic",33.2120251057014,21.3940999471427
"all","20.1083743842365","203","American_Indian",0.469231475455483,15.5205487199645
"all","20.1083743842365","203","Others",4.16100973711849,18.3056028201883
"all color","20.1083743842365","203","blue",72,13.2083333333333
"all color","20.1083743842365","203","orange",43,24.4418604651163
"all color","20.1083743842365","203","brown",2,38
"all color","20.1083743842365","203","yellow",18,50.2777777777778
"all color","20.1083743842365","203","green",25,38.32
"all color","20.1083743842365","203","purple",43,3.27906976744186
"default","31.9113300492611","203","White",101.571776548489,32.4857613366083
"default","31.9113300492611","203","Black",37.3256226448463,32.3829734740374
"default","31.9113300492611","203","Asian",22.2603344883896,33.4904546664917
"default","31.9113300492611","203","Hispanic",33.2120251057014,29.3874186061518
"default","31.9113300492611","203","American_Indian",0.469231475455483,22.5192610312551
"default","31.9113300492611","203","Others",4.16100973711849,31.3764482866668
"default color","31.9113300492611","203","blue",72,31.3611111111111
"default color","31.9113300492611","203","orange",43,31.6279069767442
"default color","31.9113300492611","203","brown",2,29
"default color","31.9113300492611","203","yellow",18,36.5555555555556
"default color","31.9113300492611","203","green",25,31.12
"default color","31.9113300492611","203","purple",43,31.7674418604651
