"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","26.6909090909091","110","White",59.9990484958839,24.2481097544134
"blue","26.6909090909091","110","Black",13.923548953543,33.0423008035119
"blue","26.6909090909091","110","Asian",17.1510376258431,23.9086756201561
"blue","26.6909090909091","110","Hispanic",15.5723277463867,33.7015353022439
"blue","26.6909090909091","110","American_Indian",0.0490894968264354,18.0578537321754
"blue","26.6909090909091","110","Others",3.30494768151683,25.8140227850967
"orange","31.804347826087","46","White",10.6934347198486,26.4757882886785
"orange","31.804347826087","46","Black",8.31428914767906,32.4028159946005
"orange","31.804347826087","46","Asian",2.01283524319449,23.8340366344668
"orange","31.804347826087","46","Hispanic",23.3314058985409,34.0238490958503
"orange","31.804347826087","46","American_Indian",0.015233928739053,11.6717874091352
"orange","31.804347826087","46","Others",0.632801061997903,29.2358474444528
"brown","21.6666666666667","3","White",0.597880866022742,15.1864519785271
"brown","21.6666666666667","3","Black",1.01799625657628,34.0455059320455
"brown","21.6666666666667","3","Asian",0.0872407986594399,15.2423258905877
"brown","21.6666666666667","3","Hispanic",1.28838349517213,15.3784805280018
"brown","21.6666666666667","3","American_Indian",0,NA
"brown","21.6666666666667","3","Others",0.0084985835694051,14
"yellow","27.2","20","White",7.86396560295256,36.4920458025319
"yellow","27.2","20","Black",3.45791534510325,13.8325310629581
"yellow","27.2","20","Asian",5.99753473726551,24.9375047629509
"yellow","27.2","20","Hispanic",2.18052525044422,21.199570814179
"yellow","27.2","20","American_Indian",0.0302866414277988,16
"yellow","27.2","20","Others",0.469772422806667,27.5064013503248
"green","27.375","40","White",19.1147474035318,27.9705229392172
"green","27.375","40","Black",2.76379840122536,28.761115070231
"green","27.375","40","Asian",5.17746951876002,20.3611804796191
"green","27.375","40","Hispanic",11.8588105223971,28.5586241450122
"green","27.375","40","American_Indian",0.0301494884147975,11.8260191090146
"green","27.375","40","Others",1.05502466567089,34.5142102996022
"purple","24.8409090909091","44","White",27.7015035882881,23.8301332031924
"purple","24.8409090909091","44","Black",5.52258859922096,27.1577848927595
"purple","24.8409090909091","44","Asian",3.87883501368119,23.4374270657861
"purple","24.8409090909091","44","Hispanic",5.50800566570544,28.4937879623154
"purple","24.8409090909091","44","American_Indian",0.146977681256166,15.8277341141326
"purple","24.8409090909091","44","Others",1.24208945184812,26.3330667191624
"all","21.3003802281369","263","White",125.970580676528,18.2695709227397
"all","21.3003802281369","263","Black",35.0001367033479,22.2813738697357
"all","21.3003802281369","263","Asian",34.3049529374037,22.0535656541646
"all","21.3003802281369","263","Hispanic",59.7394585786465,26.7365299615087
"all","21.3003802281369","263","American_Indian",0.271737236664251,12.7944302408561
"all","21.3003802281369","263","Others",6.71313386740981,19.7331580495854
"all color","21.3003802281369","263","blue",110,11.7636363636364
"all color","21.3003802281369","263","orange",46,28.3260869565217
"all color","21.3003802281369","263","brown",3,46
"all color","21.3003802281369","263","yellow",20,49.25
"all color","21.3003802281369","263","green",40,44.35
"all color","21.3003802281369","263","purple",44,2.45454545454545
"default","28.3802281368821","263","White",125.970580676528,29.4285562801631
"default","28.3802281368821","263","Black",35.0001367033479,29.8504025432188
"default","28.3802281368821","263","Asian",34.3049529374037,24.560365182637
"default","28.3802281368821","263","Hispanic",59.7394585786465,27.5198261073806
"default","28.3802281368821","263","American_Indian",0.271737236664251,39.3555004259445
"default","28.3802281368821","263","Others",6.71313386740981,29.0242191827489
"default color","28.3802281368821","263","blue",110,27.5181818181818
"default color","28.3802281368821","263","orange",46,28.304347826087
"default color","28.3802281368821","263","brown",3,38.3333333333333
"default color","28.3802281368821","263","yellow",20,31.25
"default color","28.3802281368821","263","green",40,23.825
"default color","28.3802281368821","263","purple",44,32.7727272727273
