"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","32.56","25","White",15.7511516001595,32.2904945597834
"purple","32.56","25","Black",1.99595535295585,35.5685066036641
"purple","32.56","25","Asian",4.24983133718339,34.6951670657207
"purple","32.56","25","Hispanic",2.14137270438128,29.079164180222
"purple","32.56","25","American_Indian",0.0766073871409029,29
"purple","32.56","25","Others",0.785081618179119,28.6018961073519
"purple","32.56","25","NorthSide",3,38.6666666666667
"purple","32.56","25","FarNorthSide",7,34.1428571428571
"purple","32.56","25","FarSoutheastSide",0,NA
"purple","32.56","25","SouthSide",0,NA
"purple","32.56","25","CentralChicago",15,30.6
"purple","32.56","25","FarSouthwestSide",0,NA
"purple","32.56","25","SouthwestSide",0,NA
"purple","32.56","25","WestSide",0,NA
"purple","32.56","25","NorthwestSide",0,NA
"blue","24.3018867924528","53","White",29.0240044868323,23.6621127838751
"blue","24.3018867924528","53","Black",8.28215690073679,27.6397194556109
"blue","24.3018867924528","53","Asian",4.51005104291918,24.5687991289139
"blue","24.3018867924528","53","Hispanic",8.99628108500502,24.69390716081
"blue","24.3018867924528","53","American_Indian",0.0006265664160401,20
"blue","24.3018867924528","53","Others",2.18687991809069,17.9899405884591
"blue","24.3018867924528","53","NorthSide",11,19.3636363636364
"blue","24.3018867924528","53","FarNorthSide",32,25.09375
"blue","24.3018867924528","53","FarSoutheastSide",3,45.6666666666667
"blue","24.3018867924528","53","SouthSide",4,16.25
"blue","24.3018867924528","53","CentralChicago",0,NA
"blue","24.3018867924528","53","FarSouthwestSide",3,23.3333333333333
"blue","24.3018867924528","53","SouthwestSide",0,NA
"blue","24.3018867924528","53","WestSide",0,NA
"blue","24.3018867924528","53","NorthwestSide",0,NA
"orange","35.25","20","White",5.31781188621447,35.5717488970058
"orange","35.25","20","Black",5.33343707020975,33.7209421761937
"orange","35.25","20","Asian",0.986498890039828,29.2736390424371
"orange","35.25","20","Hispanic",7.97182867304845,37.1647388735188
"orange","35.25","20","American_Indian",0,NA
"orange","35.25","20","Others",0.390423480487497,27.7602782562063
"orange","35.25","20","NorthSide",4,43
"orange","35.25","20","FarNorthSide",4,29.5
"orange","35.25","20","FarSoutheastSide",5,26
"orange","35.25","20","SouthSide",1,53
"orange","35.25","20","CentralChicago",0,NA
"orange","35.25","20","FarSouthwestSide",0,NA
"orange","35.25","20","SouthwestSide",5,36
"orange","35.25","20","WestSide",1,52
"orange","35.25","20","NorthwestSide",0,NA
"green","31.9545454545455","22","White",9.9883639618949,30.0280843600029
"green","31.9545454545455","22","Black",1.07986983552781,20.5901404724734
"green","31.9545454545455","22","Asian",2.02103095516431,27.5977593550671
"green","31.9545454545455","22","Hispanic",8.35880047081607,36.5207546254988
"green","31.9545454545455","22","American_Indian",0,NA
"green","31.9545454545455","22","Others",0.55193477659692,35.8525439226141
"green","31.9545454545455","22","NorthSide",2,58.5
"green","31.9545454545455","22","FarNorthSide",3,16.6666666666667
"green","31.9545454545455","22","FarSoutheastSide",0,NA
"green","31.9545454545455","22","SouthSide",0,NA
"green","31.9545454545455","22","CentralChicago",5,20
"green","31.9545454545455","22","FarSouthwestSide",1,52
"green","31.9545454545455","22","SouthwestSide",5,28.2
"green","31.9545454545455","22","WestSide",3,38
"green","31.9545454545455","22","NorthwestSide",3,43
"yellow","33.4117647058824","17","White",8.7183803683829,33.7091406201147
"yellow","33.4117647058824","17","Black",1.39993940009583,37.9822790000528
"yellow","33.4117647058824","17","Asian",2.7445166999739,35.0098154264088
"yellow","33.4117647058824","17","Hispanic",3.55218163189526,29.6543215378632
"yellow","33.4117647058824","17","American_Indian",0.0550123192576915,15.294428606232
"yellow","33.4117647058824","17","Others",0.529969580394427,35.2360977544844
"yellow","33.4117647058824","17","NorthSide",1,3
"yellow","33.4117647058824","17","FarNorthSide",0,NA
"yellow","33.4117647058824","17","FarSoutheastSide",0,NA
"yellow","33.4117647058824","17","SouthSide",0,NA
"yellow","33.4117647058824","17","CentralChicago",8,34
"yellow","33.4117647058824","17","FarSouthwestSide",0,NA
"yellow","33.4117647058824","17","SouthwestSide",0,NA
"yellow","33.4117647058824","17","WestSide",7,33.8571428571429
"yellow","33.4117647058824","17","NorthwestSide",1,56
"brown","21.3333333333333","3","White",0.948443205191305,10.150194616776
"brown","21.3333333333333","3","Black",1.29273084479371,36.6215805471125
"brown","21.3333333333333","3","Asian",0.00540275049115914,8
"brown","21.3333333333333","3","Hispanic",0.741635380270385,9.29532995786916
"brown","21.3333333333333","3","American_Indian",0,NA
"brown","21.3333333333333","3","Others",0.0117878192534381,8
"brown","21.3333333333333","3","NorthSide",0,NA
"brown","21.3333333333333","3","FarNorthSide",0,NA
"brown","21.3333333333333","3","FarSoutheastSide",0,NA
"brown","21.3333333333333","3","SouthSide",0,NA
"brown","21.3333333333333","3","CentralChicago",0,NA
"brown","21.3333333333333","3","FarSouthwestSide",0,NA
"brown","21.3333333333333","3","SouthwestSide",0,NA
"brown","21.3333333333333","3","WestSide",2,26.5
"brown","21.3333333333333","3","NorthwestSide",1,11
"all","28.6428571428571","140","White",69.7481555086753,27.2052817220021
"all","28.6428571428571","140","Black",19.3840894043197,31.765845224589
"all","28.6428571428571","140","Asian",14.5173316757718,29.2356075581396
"all","28.6428571428571","140","Hispanic",31.7620999454165,30.5061666777001
"all","28.6428571428571","140","American_Indian",0.132246272814634,30.5302227973917
"all","28.6428571428571","140","Others",4.45607719300209,22.2907631199112
"all color","28.6428571428571","140","purple",25,33.32
"all color","28.6428571428571","140","blue",53,18.1698113207547
"all color","28.6428571428571","140","orange",20,44.9
"all color","28.6428571428571","140","green",22,28.8181818181818
"all color","28.6428571428571","140","yellow",17,37
"all color","28.6428571428571","140","brown",3,17.6666666666667
"all location","28.6428571428571","140","NorthSide",21,29
"all location","28.6428571428571","140","FarNorthSide",46,22.4130434782609
"all location","28.6428571428571","140","FarSoutheastSide",8,39.625
"all location","28.6428571428571","140","SouthSide",5,20
"all location","28.6428571428571","140","CentralChicago",28,31.8571428571429
"all location","28.6428571428571","140","FarSouthwestSide",4,25.25
"all location","28.6428571428571","140","SouthwestSide",10,34.7
"all location","28.6428571428571","140","WestSide",13,33.7692307692308
"all location","28.6428571428571","140","NorthwestSide",5,34.8
"default","32.45","140","White",69.7481555086753,30.9622189337611
"default","32.45","140","Black",19.3840894043197,32.6086082890031
"default","32.45","140","Asian",14.5173316757718,31.0440411903172
"default","32.45","140","Hispanic",31.7620999454165,36.4185032036557
"default","32.45","140","American_Indian",0.132246272814634,29.7584810969219
"default","32.45","140","Others",4.45607719300209,31.4208944510552
"default color","32.45","140","purple",25,27.56
"default color","32.45","140","blue",53,30.1509433962264
"default color","32.45","140","orange",20,38
"default color","32.45","140","green",22,36.3181818181818
"default color","32.45","140","yellow",17,36.3529411764706
"default color","32.45","140","brown",3,26.3333333333333
"default location","32.45","140","NorthSide",21,27.952380952381
"default location","32.45","140","FarNorthSide",46,32.0217391304348
"default location","32.45","140","FarSoutheastSide",8,36.25
"default location","32.45","140","SouthSide",5,21
"default location","32.45","140","CentralChicago",28,29.6071428571429
"default location","32.45","140","FarSouthwestSide",4,35.25
"default location","32.45","140","SouthwestSide",10,41.1
"default location","32.45","140","WestSide",13,37.3846153846154
"default location","32.45","140","NorthwestSide",5,44.2
