"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","29.7777777777778","36","White",25.3561206569004,30.7006084857415
"purple","29.7777777777778","36","Black",1.72067370612812,27.0521563156996
"purple","29.7777777777778","36","Asian",4.56872171874178,28.2059753374583
"purple","29.7777777777778","36","Hispanic",3.13728299882206,23.9336232114647
"purple","29.7777777777778","36","American_Indian",0.0571285652190538,20.624694359829
"purple","29.7777777777778","36","Others",1.16007235418862,36.0957420083804
"purple","29.7777777777778","36","NorthSide",8,32.125
"purple","29.7777777777778","36","FarNorthSide",6,25.5
"purple","29.7777777777778","36","FarSoutheastSide",0,NA
"purple","29.7777777777778","36","SouthSide",0,NA
"purple","29.7777777777778","36","CentralChicago",22,30.0909090909091
"purple","29.7777777777778","36","FarSouthwestSide",0,NA
"purple","29.7777777777778","36","SouthwestSide",0,NA
"purple","29.7777777777778","36","WestSide",0,NA
"purple","29.7777777777778","36","NorthwestSide",0,NA
"blue","30.5652173913043","69","White",31.8100269477478,31.8231089837675
"blue","30.5652173913043","69","Black",14.0209000609892,28.0631593710641
"blue","30.5652173913043","69","Asian",9.18264497392806,34.0074401922449
"blue","30.5652173913043","69","Hispanic",12.1332058496552,27.4947227050913
"blue","30.5652173913043","69","American_Indian",0.144512734854377,32.2677074916331
"blue","30.5652173913043","69","Others",1.70870943282545,30.8389577192029
"blue","30.5652173913043","69","NorthSide",26,28.5
"blue","30.5652173913043","69","FarNorthSide",11,34.9090909090909
"blue","30.5652173913043","69","FarSoutheastSide",3,31
"blue","30.5652173913043","69","SouthSide",8,36.625
"blue","30.5652173913043","69","CentralChicago",0,NA
"blue","30.5652173913043","69","FarSouthwestSide",3,30
"blue","30.5652173913043","69","SouthwestSide",2,18
"blue","30.5652173913043","69","WestSide",9,33.6666666666667
"blue","30.5652173913043","69","NorthwestSide",7,24.1428571428571
"orange","31","39","White",15.3699491381661,27.3953634914015
"orange","31","39","Black",3.86223759386571,35.2010020619095
"orange","31","39","Asian",10.3052117036168,35.7635601533374
"orange","31","39","Hispanic",9.01313857392526,30.3937420267438
"orange","31","39","American_Indian",0.0326353790613718,28.4491150442478
"orange","31","39","Others",0.416827611364708,20.5300891813105
"orange","31","39","NorthSide",6,29.8333333333333
"orange","31","39","FarNorthSide",6,26.3333333333333
"orange","31","39","FarSoutheastSide",4,41.25
"orange","31","39","SouthSide",9,33.8888888888889
"orange","31","39","CentralChicago",9,26
"orange","31","39","FarSouthwestSide",0,NA
"orange","31","39","SouthwestSide",4,41.5
"orange","31","39","WestSide",1,2
"orange","31","39","NorthwestSide",0,NA
"green","29.4615384615385","26","White",14.3014575614122,32.0047251739009
"green","29.4615384615385","26","Black",3.18997780113457,18.6561584807521
"green","29.4615384615385","26","Asian",2.47449568925109,33.2813652699353
"green","29.4615384615385","26","Hispanic",5.20074120628033,27.7702493735576
"green","29.4615384615385","26","American_Indian",0,NA
"green","29.4615384615385","26","Others",0.833327741921823,26.3912666383111
"green","29.4615384615385","26","NorthSide",6,27.1666666666667
"green","29.4615384615385","26","FarNorthSide",5,34.8
"green","29.4615384615385","26","FarSoutheastSide",0,NA
"green","29.4615384615385","26","SouthSide",0,NA
"green","29.4615384615385","26","CentralChicago",7,39.8571428571429
"green","29.4615384615385","26","FarSouthwestSide",2,30.5
"green","29.4615384615385","26","SouthwestSide",0,NA
"green","29.4615384615385","26","WestSide",6,14.8333333333333
"green","29.4615384615385","26","NorthwestSide",0,NA
"yellow","32","14","White",8.58039862811579,32.1282207083356
"yellow","32","14","Black",1.1114629511135,21.514887171324
"yellow","32","14","Asian",2.62482570917458,31.0523175970785
"yellow","32","14","Hispanic",1.48489297687692,40.4295268221868
"yellow","32","14","American_Indian",0.0345519158011153,11.0399811714866
"yellow","32","14","Others",0.163867818918088,39.618301324042
"yellow","32","14","NorthSide",3,41
"yellow","32","14","FarNorthSide",0,NA
"yellow","32","14","FarSoutheastSide",0,NA
"yellow","32","14","SouthSide",0,NA
"yellow","32","14","CentralChicago",8,28.875
"yellow","32","14","FarSouthwestSide",0,NA
"yellow","32","14","SouthwestSide",0,NA
"yellow","32","14","WestSide",3,31.3333333333333
"yellow","32","14","NorthwestSide",0,NA
"brown","NaN","0","White",0,NA
"brown","NaN","0","Black",0,NA
"brown","NaN","0","Asian",0,NA
"brown","NaN","0","Hispanic",0,NA
"brown","NaN","0","American_Indian",0,NA
"brown","NaN","0","Others",0,NA
"brown","NaN","0","NorthSide",0,NA
"brown","NaN","0","FarNorthSide",0,NA
"brown","NaN","0","FarSoutheastSide",0,NA
"brown","NaN","0","SouthSide",0,NA
"brown","NaN","0","CentralChicago",0,NA
"brown","NaN","0","FarSouthwestSide",0,NA
"brown","NaN","0","SouthwestSide",0,NA
"brown","NaN","0","WestSide",0,NA
"brown","NaN","0","NorthwestSide",0,NA
"all","26.8478260869565","184","White",95.4179529323422,25.8457315714928
"all","26.8478260869565","184","Black",23.9052521132311,23.9671521774649
"all","26.8478260869565","184","Asian",29.1558997947123,32.4609485120286
"all","26.8478260869565","184","Hispanic",30.9692616055598,27.4022738332105
"all","26.8478260869565","184","American_Indian",0.268828594935918,23.4371387621055
"all","26.8478260869565","184","Others",4.28280495921869,23.2453882561117
"all color","26.8478260869565","184","purple",36,13.8888888888889
"all color","26.8478260869565","184","blue",69,24.0579710144928
"all color","26.8478260869565","184","orange",39,40.4358974358974
"all color","26.8478260869565","184","green",26,25.2692307692308
"all color","26.8478260869565","184","yellow",14,39
"all color","26.8478260869565","184","brown",0,NA
"all location","26.8478260869565","184","NorthSide",49,25.0204081632653
"all location","26.8478260869565","184","FarNorthSide",28,26.5
"all location","26.8478260869565","184","FarSoutheastSide",7,38
"all location","26.8478260869565","184","SouthSide",17,36.4705882352941
"all location","26.8478260869565","184","CentralChicago",46,25.1521739130435
"all location","26.8478260869565","184","FarSouthwestSide",5,21.6
"all location","26.8478260869565","184","SouthwestSide",6,36.5
"all location","26.8478260869565","184","WestSide",19,25
"all location","26.8478260869565","184","NorthwestSide",7,18.1428571428571
"default","27.4347826086957","184","White",95.4179529323422,29.1806456171589
"default","27.4347826086957","184","Black",23.9052521132311,26.4381192736999
"default","27.4347826086957","184","Asian",29.1558997947123,22.1160108277836
"default","27.4347826086957","184","Hispanic",30.9692616055598,27.6377825778065
"default","27.4347826086957","184","American_Indian",0.268828594935918,28.7045503698308
"default","27.4347826086957","184","Others",4.28280495921869,28.7620160512942
"default color","27.4347826086957","184","purple",36,25.0277777777778
"default color","27.4347826086957","184","blue",69,28.1884057971014
"default color","27.4347826086957","184","orange",39,29.8974358974359
"default color","27.4347826086957","184","green",26,23.6153846153846
"default color","27.4347826086957","184","yellow",14,30.1428571428571
"default color","27.4347826086957","184","brown",0,NA
"default location","27.4347826086957","184","NorthSide",49,29.6734693877551
"default location","27.4347826086957","184","FarNorthSide",28,24.0714285714286
"default location","27.4347826086957","184","FarSoutheastSide",7,36.7142857142857
"default location","27.4347826086957","184","SouthSide",17,16.1764705882353
"default location","27.4347826086957","184","CentralChicago",46,29.4565217391304
"default location","27.4347826086957","184","FarSouthwestSide",5,27.2
"default location","27.4347826086957","184","SouthwestSide",6,28.6666666666667
"default location","27.4347826086957","184","WestSide",19,27.1052631578947
"default location","27.4347826086957","184","NorthwestSide",7,30
