"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","25.0425531914894","47","White",23.9826826923389,26.0726422230534
"purple","25.0425531914894","47","Black",4.12529742429405,25.2249155658521
"purple","25.0425531914894","47","Asian",9.76267957610978,23.1183471808719
"purple","25.0425531914894","47","Hispanic",7.80852847571738,23.7375887610139
"purple","25.0425531914894","47","American_Indian",0.0605732828555976,38.5
"purple","25.0425531914894","47","Others",1.26023854868434,27.1877815563258
"purple","25.0425531914894","47","NorthSide",2,30.5
"purple","25.0425531914894","47","FarNorthSide",33,23.4545454545455
"purple","25.0425531914894","47","FarSoutheastSide",0,NA
"purple","25.0425531914894","47","SouthSide",0,NA
"purple","25.0425531914894","47","CentralChicago",12,28.5
"purple","25.0425531914894","47","FarSouthwestSide",0,NA
"purple","25.0425531914894","47","SouthwestSide",0,NA
"purple","25.0425531914894","47","WestSide",0,NA
"purple","25.0425531914894","47","NorthwestSide",0,NA
"blue","28.4166666666667","72","White",35.5180532706087,27.5230839625029
"blue","28.4166666666667","72","Black",14.551829463329,33.8888887573578
"blue","28.4166666666667","72","Asian",5.93861674403472,26.9373038472793
"blue","28.4166666666667","72","Hispanic",14.2371777750228,25.5466872293944
"blue","28.4166666666667","72","American_Indian",0.0676323458131341,23.8614182762716
"blue","28.4166666666667","72","Others",1.68669040119157,29.6387841582654
"blue","28.4166666666667","72","NorthSide",18,23.6111111111111
"blue","28.4166666666667","72","FarNorthSide",34,26.2352941176471
"blue","28.4166666666667","72","FarSoutheastSide",5,29.6
"blue","28.4166666666667","72","SouthSide",9,34
"blue","28.4166666666667","72","CentralChicago",0,NA
"blue","28.4166666666667","72","FarSouthwestSide",3,41
"blue","28.4166666666667","72","SouthwestSide",3,50.6666666666667
"blue","28.4166666666667","72","WestSide",0,NA
"blue","28.4166666666667","72","NorthwestSide",0,NA
"orange","27.28","50","White",14.0728793142074,30.408303107355
"orange","27.28","50","Black",16.9396560255344,28.3190232549477
"orange","27.28","50","Asian",3.63114489123958,29.0619406377713
"orange","27.28","50","Hispanic",14.267623630794,22.0273422349169
"orange","27.28","50","American_Indian",0.0290451422664657,55.7491829076383
"orange","27.28","50","Others",1.0596509959581,32.9617191094319
"orange","27.28","50","NorthSide",1,1
"orange","27.28","50","FarNorthSide",7,29
"orange","27.28","50","FarSoutheastSide",11,21.0909090909091
"orange","27.28","50","SouthSide",9,34.4444444444444
"orange","27.28","50","CentralChicago",8,37.125
"orange","27.28","50","FarSouthwestSide",0,NA
"orange","27.28","50","SouthwestSide",13,23.2307692307692
"orange","27.28","50","WestSide",1,19
"orange","27.28","50","NorthwestSide",0,NA
"green","26.6216216216216","37","White",17.8061413030973,24.3461904954657
"green","26.6216216216216","37","Black",4.64494099481143,23.8193181172322
"green","26.6216216216216","37","Asian",2.1762131043512,25.2614643989986
"green","26.6216216216216","37","Hispanic",11.6528063119977,31.4563392926684
"green","26.6216216216216","37","American_Indian",0.086129230432771,42.119286873598
"green","26.6216216216216","37","Others",0.633769055309659,24.7602874201731
"green","26.6216216216216","37","NorthSide",3,20
"green","26.6216216216216","37","FarNorthSide",8,25.5
"green","26.6216216216216","37","FarSoutheastSide",0,NA
"green","26.6216216216216","37","SouthSide",0,NA
"green","26.6216216216216","37","CentralChicago",6,25.8333333333333
"green","26.6216216216216","37","FarSouthwestSide",4,33.5
"green","26.6216216216216","37","SouthwestSide",1,41
"green","26.6216216216216","37","WestSide",9,22.5555555555556
"green","26.6216216216216","37","NorthwestSide",6,31.3333333333333
"yellow","27.6666666666667","24","White",14.5461553420294,26.3093130053298
"yellow","27.6666666666667","24","Black",2.35547085458488,36.676204419589
"yellow","27.6666666666667","24","Asian",4.06690345982794,28.5535797926627
"yellow","27.6666666666667","24","Hispanic",2.36354491572458,25.6219539058669
"yellow","27.6666666666667","24","American_Indian",0.0290556900726392,33
"yellow","27.6666666666667","24","Others",0.638869737760538,27.0302150623083
"yellow","27.6666666666667","24","NorthSide",4,19.75
"yellow","27.6666666666667","24","FarNorthSide",0,NA
"yellow","27.6666666666667","24","FarSoutheastSide",0,NA
"yellow","27.6666666666667","24","SouthSide",0,NA
"yellow","27.6666666666667","24","CentralChicago",12,32.1666666666667
"yellow","27.6666666666667","24","FarSouthwestSide",0,NA
"yellow","27.6666666666667","24","SouthwestSide",0,NA
"yellow","27.6666666666667","24","WestSide",7,25.7142857142857
"yellow","27.6666666666667","24","NorthwestSide",1,19
"brown","37.3333333333333","3","White",0.802288475059211,50.269697971676
"brown","37.3333333333333","3","Black",0.994597345848611,23.8013515585245
"brown","37.3333333333333","3","Asian",0.00792751981879955,36
"brown","37.3333333333333","3","Hispanic",1.19518665927338,39.9193285008956
"brown","37.3333333333333","3","American_Indian",0,NA
"brown","37.3333333333333","3","Others",0,NA
"brown","37.3333333333333","3","NorthSide",0,NA
"brown","37.3333333333333","3","FarNorthSide",0,NA
"brown","37.3333333333333","3","FarSoutheastSide",0,NA
"brown","37.3333333333333","3","SouthSide",0,NA
"brown","37.3333333333333","3","CentralChicago",0,NA
"brown","37.3333333333333","3","FarSouthwestSide",0,NA
"brown","37.3333333333333","3","SouthwestSide",1,36
"brown","37.3333333333333","3","WestSide",1,22
"brown","37.3333333333333","3","NorthwestSide",1,54
"all","24.1673819742489","233","White",106.728200397341,21.1460842098281
"all","24.1673819742489","233","Black",43.6117921084024,31.1527323165505
"all","24.1673819742489","233","Asian",25.583485295382,18.7798833541022
"all","24.1673819742489","233","Hispanic",51.5248677685299,27.3087933087807
"all","24.1673819742489","233","American_Indian",0.272435691440608,27.3384910073113
"all","24.1673819742489","233","Others",5.27921873890421,22.8263295960903
"all color","24.1673819742489","233","purple",47,4.72340425531915
"all color","24.1673819742489","233","blue",72,15.5555555555556
"all color","24.1673819742489","233","orange",50,51.6
"all color","24.1673819742489","233","green",37,26.5675675675676
"all color","24.1673819742489","233","yellow",24,25.9166666666667
"all color","24.1673819742489","233","brown",3,34.6666666666667
"all location","24.1673819742489","233","NorthSide",28,16.7142857142857
"all location","24.1673819742489","233","FarNorthSide",82,14.9634146341463
"all location","24.1673819742489","233","FarSoutheastSide",16,39
"all location","24.1673819742489","233","SouthSide",18,35.9444444444444
"all location","24.1673819742489","233","CentralChicago",38,26.1578947368421
"all location","24.1673819742489","233","FarSouthwestSide",7,24.5714285714286
"all location","24.1673819742489","233","SouthwestSide",18,44.4444444444444
"all location","24.1673819742489","233","WestSide",18,25.6111111111111
"all location","24.1673819742489","233","NorthwestSide",8,29.75
"default","28.4635193133047","233","White",106.728200397341,27.8197466791205
"default","28.4635193133047","233","Black",43.6117921084024,30.3614833620278
"default","28.4635193133047","233","Asian",25.583485295382,28.5420745745014
"default","28.4635193133047","233","Hispanic",51.5248677685299,28.1550355190911
"default","28.4635193133047","233","American_Indian",0.272435691440608,35.7961426406941
"default","28.4635193133047","233","Others",5.27921873890421,28.0510117267331
"default color","28.4635193133047","233","purple",47,30.7872340425532
"default color","28.4635193133047","233","blue",72,31.2777777777778
"default color","28.4635193133047","233","orange",50,26.4
"default color","28.4635193133047","233","green",37,25.6756756756757
"default color","28.4635193133047","233","yellow",24,23.3333333333333
"default color","28.4635193133047","233","brown",3,34.3333333333333
"default location","28.4635193133047","233","NorthSide",28,28.1071428571429
"default location","28.4635193133047","233","FarNorthSide",82,29.4878048780488
